milestone_year,commodity_id,region_id,time_slice,price
2020,RSHEAT,GBR,peak.peak,56.06681802165434
2020,RSHEAT,GBR,peak.evening,51.07988895771898
2020,RSHEAT,GBR,summer.night,29.80076763635155
2020,RSHEAT,GBR,summer.day,29.289440436667523
2020,RSHEAT,GBR,summer.peak,29.289440436667526
2020,RSHEAT,GBR,summer.evening,29.289440436667526
2020,RSHEAT,GBR,autumn.night,40.75254989198989
2020,RSHEAT,GBR,autumn.day,48.89681431850314
2020,RSHEAT,GBR,autumn.peak,55.080513340506805
2020,RSHEAT,GBR,autumn.evening,47.72853202880376
2030,GASPRD,GBR,winter.night,8.662145032281545
2030,GASPRD,GBR,winter.day,8.662145032281545
2030,GASPRD,GBR,winter.peak,8.662145032281545
2030,GASPRD,GBR,winter.evening,8.662145032281545
2030,GASPRD,GBR,peak.night,8.662145032281543
2030,GASPRD,GBR,peak.day,8.662145032281543
2030,GASPRD,GBR,peak.peak,8.662145032281543
2030,GASPRD,GBR,peak.evening,8.662145032281543
2030,GASPRD,GBR,summer.night,8.662145032281545
2030,GASPRD,GBR,summer.day,8.662145032281545
2030,GASPRD,GBR,summer.peak,8.662145032281545
2030,GASPRD,GBR,summer.evening,8.662145032281545
2030,GASPRD,GBR,autumn.night,8.662145032281543
2030,GASPRD,GBR,autumn.day,8.662145032281543
2030,GASPRD,GBR,autumn.peak,8.662145032281543
2030,GASPRD,GBR,autumn.evening,8.662145032281543
2030,GASNAT,GBR,winter.night,14.182810430956811
2030,GASNAT,GBR,winter.day,14.182810430956811
2030,GASNAT,GBR,winter.peak,14.182810430956811
2030,GASNAT,GBR,winter.evening,14.182810430956811
2030,GASNAT,GBR,peak.night,14.182810430956808
2030,GASNAT,GBR,peak.day,14.182810430956808
2030,GASNAT,GBR,peak.peak,14.182810430956808
2030,GASNAT,GBR,peak.evening,14.182810430956808
2030,GASNAT,GBR,summer.night,14.182810430956808
2030,GASNAT,GBR,summer.day,14.182810430956808
2030,GASNAT,GBR,summer.peak,14.182810430956808
2030,GASNAT,GBR,summer.evening,14.182810430956808
2030,GASNAT,GBR,autumn.night,14.182810430956808
2030,GASNAT,GBR,autumn.day,14.182810430956808
2030,GASNAT,GBR,autumn.peak,14.182810430956808
2030,GASNAT,GBR,autumn.evening,14.182810430956808
2030,ELCTRI,GBR,winter.night,0.4
2030,ELCTRI,GBR,winter.day,0.4000000000000001
2030,ELCTRI,GBR,winter.peak,0.4
2030,ELCTRI,GBR,winter.evening,0.4
2030,ELCTRI,GBR,peak.night,8.828097665958042
2030,ELCTRI,GBR,peak.day,0.4000000000000001
2030,ELCTRI,GBR,peak.peak,1.5233119366607624
2030,ELCTRI,GBR,peak.evening,7.886077790094863
2030,ELCTRI,GBR,summer.night,0.4
2030,ELCTRI,GBR,summer.day,0.4
2030,ELCTRI,GBR,summer.peak,0.4000000000000001
2030,ELCTRI,GBR,summer.evening,0.4
2030,ELCTRI,GBR,autumn.night,6.844897938113898
2030,ELCTRI,GBR,autumn.day,1.2225266243980433
2030,ELCTRI,GBR,autumn.peak,4.531164905171683
2030,ELCTRI,GBR,autumn.evening,6.1507780025451835
2030,RSHEAT,GBR,winter.night,46.336048681489004
2030,RSHEAT,GBR,winter.day,54.45500658851626
2030,RSHEAT,GBR,winter.peak,56.68905699295197
2030,RSHEAT,GBR,winter.evening,53.426077005346244
2030,RSHEAT,GBR,peak.night,42.1363517152647
2030,RSHEAT,GBR,peak.day,49.56240094529843
2030,RSHEAT,GBR,peak.peak,54.54567057830355
2030,RSHEAT,GBR,peak.evening,48.61459716611559
2030,RSHEAT,GBR,summer.night,28.231996436639314
2030,RSHEAT,GBR,summer.day,28.231996436639314
2030,RSHEAT,GBR,summer.peak,28.231996436639314
2030,RSHEAT,GBR,summer.evening,28.231996436639314
2030,RSHEAT,GBR,autumn.night,37.466311299647
2030,RSHEAT,GBR,autumn.day,47.086213382014606
2030,RSHEAT,GBR,autumn.peak,53.35640752596484
2030,RSHEAT,GBR,autumn.evening,45.23945817815316
2040,GASPRD,GBR,winter.night,6.325466094838788
2040,GASPRD,GBR,winter.day,6.325466094838788
2040,GASPRD,GBR,winter.peak,6.325466094838788
2040,GASPRD,GBR,winter.evening,6.325466094838788
2040,GASPRD,GBR,peak.night,6.325466094838788
2040,GASPRD,GBR,peak.day,6.325466094838788
2040,GASPRD,GBR,peak.peak,6.325466094838788
2040,GASPRD,GBR,peak.evening,6.325466094838788
2040,GASPRD,GBR,summer.night,6.325466094838788
2040,GASPRD,GBR,summer.day,6.325466094838788
2040,GASPRD,GBR,summer.peak,6.325466094838788
2040,GASPRD,GBR,summer.evening,6.325466094838788
2040,GASPRD,GBR,autumn.night,6.325466094838787
2040,GASPRD,GBR,autumn.day,6.325466094838787
2040,GASPRD,GBR,autumn.peak,6.325466094838787
2040,GASPRD,GBR,autumn.evening,6.325466094838787
2040,GASNAT,GBR,winter.night,10.106301219664726
2040,GASNAT,GBR,winter.day,10.106301219664726
2040,GASNAT,GBR,winter.peak,10.106301219664726
2040,GASNAT,GBR,winter.evening,10.106301219664726
2040,GASNAT,GBR,peak.night,10.106301219664727
2040,GASNAT,GBR,peak.day,10.106301219664727
2040,GASNAT,GBR,peak.peak,10.106301219664727
2040,GASNAT,GBR,peak.evening,10.106301219664727
2040,GASNAT,GBR,summer.night,10.106301219664726
2040,GASNAT,GBR,summer.day,10.106301219664726
2040,GASNAT,GBR,summer.peak,10.106301219664726
2040,GASNAT,GBR,summer.evening,10.106301219664726
2040,GASNAT,GBR,autumn.night,10.106301219664727
2040,GASNAT,GBR,autumn.day,10.106301219664727
2040,GASNAT,GBR,autumn.peak,10.106301219664727
2040,GASNAT,GBR,autumn.evening,10.106301219664727
2040,RSHEAT,GBR,winter.night,46.05825925565714
2040,RSHEAT,GBR,winter.day,46.058259255657134
2040,RSHEAT,GBR,winter.peak,46.058259255657134
2040,RSHEAT,GBR,winter.evening,46.058259255657134
2040,RSHEAT,GBR,peak.night,46.05825925565714
2040,RSHEAT,GBR,peak.day,46.05825925565714
2040,RSHEAT,GBR,peak.peak,46.05825925565714
2040,RSHEAT,GBR,peak.evening,46.05825925565714
2040,RSHEAT,GBR,summer.night,46.05825925565713
2040,RSHEAT,GBR,summer.day,46.058259255657134
2040,RSHEAT,GBR,summer.peak,46.05825925565713
2040,RSHEAT,GBR,summer.evening,46.058259255657134
2040,RSHEAT,GBR,autumn.night,46.05825925565714
2040,RSHEAT,GBR,autumn.day,46.058259255657134
2040,RSHEAT,GBR,autumn.peak,46.05825925565714
2040,RSHEAT,GBR,autumn.evening,46.05825925565715
