milestone_year,asset_id,commodity_id,time_slice,flow
2020,1,GASPRD,summer.night,-0.04918073068306996
2020,1,GASNAT,summer.night,0.046838791126733295
2020,1,CO2EMT,summer.night,0.11974336951549368
2020,1,GASPRD,summer.day,-0.07025818659374586
2020,1,GASNAT,summer.day,0.06691255866071034
2020,1,CO2EMT,summer.day,0.171061956216106
2020,1,GASPRD,summer.peak,-0.021077455910675898
2020,1,GASNAT,summer.peak,0.020073767533977046
2020,1,CO2EMT,summer.peak,0.051318586700612324
2020,1,GASPRD,summer.evening,-0.028103274772394063
2020,1,GASNAT,summer.evening,0.02676502359275625
2020,1,CO2EMT,summer.evening,0.06842478281488136
2020,1,GASPRD,autumn.night,-47.65492160507282
2020,1,GASNAT,autumn.night,45.38563962387887
2020,1,CO2EMT,autumn.night,116.02838769844635
2020,1,GASPRD,autumn.day,-68.07845934245358
2020,1,GASNAT,autumn.day,64.83662794519388
2020,1,CO2EMT,autumn.day,165.7548393418882
2020,1,GASPRD,autumn.peak,-20.423537737380748
2020,1,GASNAT,autumn.peak,19.450988321315
2020,1,CO2EMT,autumn.peak,49.7264516434418
2020,1,GASPRD,autumn.evening,-27.231383867692067
2020,1,GASNAT,autumn.evening,25.93465130256387
2020,1,CO2EMT,autumn.evening,66.30193605500455
2020,2,ELCTRI,winter.night,4.435312795545212
2020,2,ELCTRI,winter.day,7.075379933645912
2020,2,ELCTRI,winter.peak,1.9712501261051125
2020,2,ELCTRI,winter.evening,2.5696653598405335
2020,2,ELCTRI,peak.night,2.851272517283696
2020,2,ELCTRI,peak.day,6.3713620320039785
2020,2,ELCTRI,peak.peak,1.7776452018191917
2020,2,ELCTRI,peak.evening,1.72484387381507
2020,2,ELCTRI,summer.night,1.6368416242136155
2020,2,ELCTRI,summer.day,2.9055524196533997
2020,2,ELCTRI,summer.peak,0.9567924409494001
2020,2,ELCTRI,summer.evening,0.7124084843502
2020,2,ELCTRI,autumn.night,3.203281465982185
2020,2,ELCTRI,autumn.day,6.001752635595889
2020,2,ELCTRI,autumn.peak,1.5488393825638174
2020,2,ELCTRI,autumn.evening,1.9008483513729915
2020,3,GASNAT,winter.night,-7.783808997678886
2020,3,ELCTRI,winter.night,5.18920599845259
2020,3,CO2EMT,winter.night,397.98615405132136
2020,3,GASNAT,winter.day,-10.010898915527836
2020,3,ELCTRI,winter.day,6.673932610351891
2020,3,CO2EMT,winter.day,511.8572615509382
2020,3,GASNAT,winter.peak,-3.2303154358423316
2020,3,ELCTRI,winter.peak,2.1535436238948877
2020,3,CO2EMT,winter.peak,165.1660282346184
2020,3,GASNAT,winter.evening,-4.3950895262359
2020,3,ELCTRI,winter.evening,2.930059684157267
2020,3,CO2EMT,winter.evening,224.72092747644155
2020,3,GASNAT,peak.night,-8.382740663321101
2020,3,ELCTRI,peak.night,5.5884937755474
2020,3,CO2EMT,peak.night,428.6095301156078
2020,3,GASNAT,peak.day,-11.066925767990735
2020,3,ELCTRI,peak.day,7.377950511993824
2020,3,CO2EMT,peak.day,565.8519145173663
2020,3,GASNAT,peak.peak,-3.520722822271213
2020,3,ELCTRI,peak.peak,2.3471485481808085
2020,3,CO2EMT,peak.peak,180.0145579027271
2020,3,GASNAT,peak.evening,-4.790137538321099
2020,3,ELCTRI,peak.evening,3.1934250255473997
2020,3,CO2EMT,peak.evening,244.9197323343578
2020,3,GASNAT,summer.night,-0.16059014091417692
2020,3,ELCTRI,summer.night,0.10706009394278461
2020,3,CO2EMT,summer.night,8.210973904941865
2020,3,GASNAT,summer.day,-0.0
2020,3,ELCTRI,summer.day,0.0
2020,3,CO2EMT,summer.day,0.0
2020,3,GASNAT,summer.peak,-0.0
2020,3,ELCTRI,summer.peak,0.0
2020,3,CO2EMT,summer.peak,0.0
2020,3,GASNAT,summer.evening,-0.0
2020,3,ELCTRI,summer.evening,0.0
2020,3,CO2EMT,summer.evening,0.0
2020,3,GASNAT,autumn.night,-8.382740663321101
2020,3,ELCTRI,autumn.night,5.5884937755474
2020,3,CO2EMT,autumn.night,428.6095301156078
2020,3,GASNAT,autumn.day,-11.62133986260287
2020,3,ELCTRI,autumn.day,7.7475599084019136
2020,3,CO2EMT,autumn.day,594.1991071748847
2020,3,GASNAT,autumn.peak,-3.592603125
2020,3,ELCTRI,autumn.peak,2.39506875
2020,3,CO2EMT,autumn.peak,183.68979778124998
2020,3,GASNAT,autumn.evening,-4.790137538321099
2020,3,ELCTRI,autumn.evening,3.1934250255473997
2020,3,CO2EMT,autumn.evening,244.9197323343578
2020,4,GASNAT,winter.night,-36.31286857370999
2020,4,RSHEAT,winter.night,31.576407455399995
2020,4,CO2EMT,winter.night,1856.6769701737921
2020,4,GASNAT,winter.day,-193.26973453857997
2020,4,RSHEAT,winter.day,168.06063872919998
2020,4,CO2EMT,winter.day,9881.881526957595
2020,4,GASNAT,winter.peak,-104.21872974118598
2020,4,RSHEAT,winter.peak,90.62498238363999
2020,4,CO2EMT,winter.peak,5328.7036516668395
2020,4,GASNAT,winter.evening,-62.62146996467999
2020,4,RSHEAT,winter.evening,54.453452143199996
2020,4,CO2EMT,winter.evening,3201.8357592940883
2020,4,GASNAT,peak.night,-19.522272516985236
2020,4,RSHEAT,peak.night,16.975889145204555
2020,4,CO2EMT,peak.night,998.1737937934553
2020,4,GASNAT,peak.day,-82.18418839575197
2020,4,RSHEAT,peak.day,71.46451164847998
2020,4,CO2EMT,peak.day,4202.077552674799
2020,4,GASNAT,peak.peak,-58.291277616306004
2020,4,RSHEAT,peak.peak,50.688067492440005
2020,4,CO2EMT,peak.peak,2980.433024521726
2020,4,GASNAT,peak.evening,-26.943315907602273
2020,4,RSHEAT,peak.evening,23.42897035443676
2020,4,CO2EMT,peak.evening,1377.6117423557043
2020,4,GASNAT,summer.night,-0.0
2020,4,RSHEAT,summer.night,0.0
2020,4,CO2EMT,summer.night,0.0
2020,4,GASNAT,summer.day,-0.0
2020,4,RSHEAT,summer.day,0.0
2020,4,CO2EMT,summer.day,0.0
2020,4,GASNAT,summer.peak,-0.0
2020,4,RSHEAT,summer.peak,0.0
2020,4,CO2EMT,summer.peak,0.0
2020,4,GASNAT,summer.evening,-0.0
2020,4,RSHEAT,summer.evening,0.0
2020,4,CO2EMT,summer.evening,0.0
2020,4,GASNAT,autumn.night,-9.108961229673207
2020,4,RSHEAT,autumn.night,7.920835851889746
2020,4,CO2EMT,autumn.night,465.7411876731911
2020,4,GASNAT,autumn.day,-56.69422338503598
2020,4,RSHEAT,autumn.day,49.29932468263999
2020,4,CO2EMT,autumn.day,2898.7756416768902
2020,4,GASNAT,autumn.peak,-44.38022605095635
2020,4,RSHEAT,autumn.peak,38.591500913875095
2020,4,CO2EMT,autumn.peak,2269.160957985399
2020,4,GASNAT,autumn.evening,-17.037675338040994
2020,4,RSHEAT,autumn.evening,14.815369859166085
2020,4,CO2EMT,autumn.evening,871.1363400340363
2020,5,ELCTRI,winter.night,-9.624518793997803
2020,5,RSHEAT,winter.night,29.165208466660005
2020,5,ELCTRI,winter.day,-13.749312543997803
2020,5,RSHEAT,winter.day,41.664583466660005
2020,5,ELCTRI,winter.peak,-4.12479375
2020,5,RSHEAT,winter.peak,12.499375
2020,5,ELCTRI,winter.evening,-5.499725043997801
2020,5,RSHEAT,winter.evening,16.66583346666
2020,5,ELCTRI,peak.night,-8.439766292831097
2020,5,RSHEAT,peak.night,25.575049372215442
2020,5,ELCTRI,peak.day,-13.749312543997803
2020,5,RSHEAT,peak.day,41.664583466660005
2020,5,ELCTRI,peak.peak,-4.12479375
2020,5,RSHEAT,peak.peak,12.499375
2020,5,ELCTRI,peak.evening,-4.91826889936247
2020,5,RSHEAT,peak.evening,14.903845149583242
2020,5,ELCTRI,summer.night,-1.7439017181564
2020,5,RSHEAT,summer.night,5.28455066108
2020,5,ELCTRI,summer.day,-2.9055524196533997
2020,5,RSHEAT,summer.day,8.80470430198
2020,5,ELCTRI,summer.peak,-0.9567924409494001
2020,5,RSHEAT,summer.peak,2.89937103318
2020,5,ELCTRI,summer.evening,-0.7124084843502
2020,5,RSHEAT,summer.evening,2.1588135889399998
2020,5,ELCTRI,autumn.night,-8.791775241529585
2020,5,RSHEAT,autumn.night,26.641743156150255
2020,5,ELCTRI,autumn.day,-13.749312543997803
2020,5,RSHEAT,autumn.day,41.664583466660005
2020,5,ELCTRI,autumn.peak,-3.9439081325638172
2020,5,RSHEAT,autumn.peak,11.9512367653449
2020,5,ELCTRI,autumn.evening,-5.094273376920391
2020,5,RSHEAT,autumn.evening,15.437192051273913
2030,0,GASPRD,winter.night,135.0296611935605
2030,0,CO2EMT,winter.night,690.4066576826748
2030,0,GASPRD,winter.day,192.89951572625284
2030,0,CO2EMT,winter.day,986.2952239083309
2030,0,GASPRD,winter.peak,57.869854532692315
2030,0,CO2EMT,winter.peak,295.88856622565584
2030,0,GASPRD,winter.evening,77.1598066608682
2030,0,CO2EMT,winter.evening,394.5180914570191
2030,0,GASPRD,peak.night,68.1939212083733
2030,0,CO2EMT,peak.night,348.6755191384127
2030,0,GASPRD,peak.day,97.41988730692893
2030,0,CO2EMT,peak.day,498.10788380032767
2030,0,GASPRD,peak.peak,29.22596609855558
2030,0,CO2EMT,peak.peak,149.4323646619147
2030,0,GASPRD,peak.evening,38.967955109817744
2030,0,CO2EMT,peak.evening,199.24315447649815
2030,0,GASPRD,summer.night,0.0
2030,0,CO2EMT,summer.night,0.0
2030,0,GASPRD,summer.day,0.0
2030,0,CO2EMT,summer.day,0.0
2030,0,GASPRD,summer.peak,0.0
2030,0,CO2EMT,summer.peak,0.0
2030,0,GASPRD,summer.evening,0.0
2030,0,CO2EMT,summer.evening,0.0
2030,0,GASPRD,autumn.night,48.394606593318834
2030,0,CO2EMT,autumn.night,247.44162351163922
2030,0,GASPRD,autumn.day,69.13515218135582
2030,0,CO2EMT,autumn.day,353.48803310327236
2030,0,GASPRD,autumn.peak,20.740545588036998
2030,0,CO2EMT,autumn.peak,106.04640959163318
2030,0,GASPRD,autumn.evening,27.654061005281815
2030,0,CO2EMT,autumn.evening,141.39521392000594
2030,1,GASPRD,winter.night,-134.62462218259483
2030,1,GASNAT,winter.night,128.21392588818554
2030,1,CO2EMT,winter.night,327.7789015331464
2030,1,GASPRD,winter.day,-192.32088856852403
2030,1,GASNAT,winter.day,183.1627510176419
2030,1,CO2EMT,winter.day,468.25557297660157
2030,1,GASPRD,winter.peak,-57.696266385929135
2030,1,GASNAT,winter.peak,54.94882512945632
2030,1,CO2EMT,winter.peak,140.47667144345507
2030,1,GASPRD,winter.evening,-76.92835579666568
2030,1,GASNAT,winter.evening,73.26510075872922
2030,1,CO2EMT,winter.evening,187.30223008969125
2030,1,GASPRD,peak.night,-67.9893646823778
2030,1,GASNAT,peak.night,64.75177588797885
2030,1,CO2EMT,peak.night,165.53791505761794
2030,1,GASPRD,peak.day,-97.12766369876461
2030,1,GASNAT,peak.day,92.50253685596628
2030,1,CO2EMT,peak.day,236.48273547227782
2030,1,GASPRD,peak.peak,-29.13829901638682
2030,1,GASNAT,peak.peak,27.750760967987446
2030,1,CO2EMT,peak.peak,70.94482041465992
2030,1,GASPRD,peak.evening,-38.851065665990944
2030,1,GASNAT,peak.evening,37.00101491999138
2030,1,CO2EMT,peak.evening,94.59309464295796
2030,1,GASPRD,summer.night,-0.0
2030,1,GASNAT,summer.night,0.0
2030,1,CO2EMT,summer.night,0.0
2030,1,GASPRD,summer.day,-0.0
2030,1,GASNAT,summer.day,0.0
2030,1,CO2EMT,summer.day,0.0
2030,1,GASPRD,summer.peak,-0.0
2030,1,GASNAT,summer.peak,0.0
2030,1,CO2EMT,summer.peak,0.0
2030,1,GASPRD,summer.evening,-0.0
2030,1,GASNAT,summer.evening,0.0
2030,1,CO2EMT,summer.evening,0.0
2030,1,GASPRD,autumn.night,-48.249440683715186
2030,1,GASNAT,autumn.night,45.951848270204934
2030,1,CO2EMT,autumn.night,117.47590010277892
2030,1,GASPRD,autumn.day,-68.92777231077795
2030,1,GASNAT,autumn.day,65.64549743883614
2030,1,CO2EMT,autumn.day,167.82271420238462
2030,1,GASPRD,autumn.peak,-20.678331627062715
2030,1,GASNAT,autumn.peak,19.693649168631158
2030,1,CO2EMT,autumn.peak,50.34681409960556
2030,1,GASPRD,autumn.evening,-27.571109056652492
2030,1,GASNAT,autumn.evening,26.2581991015738
2030,1,CO2EMT,autumn.evening,67.12908600317343
2030,2,ELCTRI,winter.night,4.4353127955452125
2030,2,ELCTRI,winter.day,6.408503958243065
2030,2,ELCTRI,winter.peak,1.9225511813207552
2030,2,ELCTRI,winter.evening,2.563401595601553
2030,2,ELCTRI,peak.night,2.8512725172836966
2030,2,ELCTRI,peak.day,6.371362032003978
2030,2,ELCTRI,peak.peak,1.7776452018191915
2030,2,ELCTRI,peak.evening,1.72484387381507
2030,2,ELCTRI,summer.night,0.9004737552636459
2030,2,ELCTRI,summer.day,1.5002988248710605
2030,2,ELCTRI,summer.peak,0.4940453199509423
2030,2,ELCTRI,summer.evening,0.36785624815066226
2030,2,ELCTRI,autumn.night,3.203281465982185
2030,2,ELCTRI,autumn.day,6.001752635595889
2030,2,ELCTRI,autumn.peak,1.5488393825638174
2030,2,ELCTRI,autumn.evening,1.9008483513729917
2030,4,GASNAT,winter.night,-37.816416387868856
2030,4,RSHEAT,winter.night,32.88384033727727
2030,4,CO2EMT,winter.night,1933.553369911735
2030,4,GASNAT,winter.day,-189.12608907613725
2030,4,RSHEAT,winter.day,164.45746876185848
2030,4,CO2EMT,winter.day,9670.016934462898
2030,4,GASNAT,winter.peak,-100.9182077189306
2030,4,RSHEAT,winter.peak,87.7549632338527
2030,4,CO2EMT,winter.peak,5159.947960668922
2030,4,GASNAT,winter.evening,-61.61750869102247
2030,4,RSHEAT,winter.evening,53.580442340019545
2030,4,CO2EMT,winter.evening,3150.5032193719794
2030,4,GASNAT,peak.night,-24.88120836131202
2030,4,RSHEAT,peak.night,21.635833357662626
2030,4,CO2EMT,peak.night,1272.1761835138836
2030,4,GASNAT,peak.day,-82.98347942240072
2030,4,RSHEAT,peak.day,72.15954732382671
2030,4,CO2EMT,peak.day,4242.945302867349
2030,4,GASNAT,peak.peak,-57.034374110065166
2030,4,RSHEAT,peak.peak,49.5951079217958
2030,4,CO2EMT,peak.peak,2916.167548247632
2030,4,GASNAT,peak.evening,-29.005073120324386
2030,4,RSHEAT,peak.evening,25.221802713325555
2030,4,CO2EMT,peak.evening,1483.029388642186
2030,4,GASNAT,summer.night,-0.0
2030,4,RSHEAT,summer.night,0.0
2030,4,CO2EMT,summer.night,0.0
2030,4,GASNAT,summer.day,-0.0
2030,4,RSHEAT,summer.day,0.0
2030,4,CO2EMT,summer.day,0.0
2030,4,GASNAT,summer.peak,-0.0
2030,4,RSHEAT,summer.peak,0.0
2030,4,CO2EMT,summer.peak,0.0
2030,4,GASNAT,summer.evening,-0.0
2030,4,RSHEAT,summer.evening,0.0
2030,4,CO2EMT,summer.evening,0.0
2030,4,GASNAT,autumn.night,-13.833395256043763
2030,4,RSHEAT,autumn.night,12.029039353081535
2030,4,CO2EMT,autumn.night,707.3014994415178
2030,4,GASNAT,autumn.day,-58.627732881431776
2030,4,RSHEAT,autumn.day,50.98063728820155
2030,4,CO2EMT,autumn.day,2997.635982227607
2030,4,GASNAT,autumn.peak,-44.054989527064706
2030,4,RSHEAT,autumn.peak,38.30868654527366
2030,4,CO2EMT,autumn.peak,2252.5316145188185
2030,4,GASNAT,autumn.evening,-18.991270796465955
2030,4,RSHEAT,autumn.evening,16.514148518666047
2030,4,CO2EMT,autumn.evening,971.0236758233043
2030,5,ELCTRI,winter.night,-9.624518793997803
2030,5,RSHEAT,winter.night,29.165208466660005
2030,5,ELCTRI,winter.day,-13.749312543997803
2030,5,RSHEAT,winter.day,41.664583466660005
2030,5,ELCTRI,winter.peak,-4.12479375
2030,5,RSHEAT,winter.peak,12.499375
2030,5,ELCTRI,winter.evening,-5.499725043997801
2030,5,RSHEAT,winter.evening,16.66583346666
2030,5,ELCTRI,peak.night,-7.277884066605326
2030,5,RSHEAT,peak.night,22.05419414122826
2030,5,ELCTRI,peak.day,-13.749312543997803
2030,5,RSHEAT,peak.day,41.664583466660005
2030,5,ELCTRI,peak.peak,-4.12479375
2030,5,RSHEAT,peak.peak,12.499375
2030,5,ELCTRI,peak.evening,-4.363781344137755
2030,5,RSHEAT,peak.evening,13.22357983072047
2030,5,ELCTRI,summer.night,-1.9319477961564002
2030,5,RSHEAT,summer.night,5.85438726108
2030,5,ELCTRI,summer.day,-3.2188600626534005
2030,5,RSHEAT,summer.day,9.75412140198
2030,5,ELCTRI,summer.peak,-1.0599640039494003
2030,5,RSHEAT,summer.peak,3.2120121331800005
2030,5,ELCTRI,summer.evening,-0.7892279633502001
2030,5,RSHEAT,summer.evening,2.39159988894
2030,5,ELCTRI,autumn.night,-8.033111977124788
2030,5,RSHEAT,autumn.night,24.342763567044813
2030,5,ELCTRI,autumn.day,-13.749312543997803
2030,5,RSHEAT,autumn.day,41.664583466660005
2030,5,ELCTRI,autumn.peak,-3.820376216500514
2030,5,RSHEAT,autumn.peak,11.576897625759132
2030,5,ELCTRI,autumn.evening,-4.741395306281637
2030,5,RSHEAT,autumn.evening,14.367864564489809
2030,6,GASNAT,winter.night,-6.028732190841138
2030,6,RSHEAT,winter.night,5.24237581812273
2030,6,CO2EMT,winter.night,308.24907691770744
2030,6,GASNAT,winter.day,-30.150676617442766
2030,6,RSHEAT,winter.day,26.217979667341538
2030,6,CO2EMT,winter.day,1541.6040954498487
2030,6,GASNAT,winter.peak,-16.088484992255406
2030,6,RSHEAT,winter.peak,13.989986949787312
2030,6,CO2EMT,winter.peak,822.6042376540191
2030,6,GASNAT,winter.evening,-9.823126928657537
2030,6,RSHEAT,winter.evening,8.541849503180467
2030,6,CO2EMT,winter.evening,502.2564798622599
2030,6,GASNAT,peak.night,-3.966587956308486
2030,6,RSHEAT,peak.night,3.4492069185291183
2030,6,CO2EMT,peak.night,202.8116422060529
2030,6,GASNAT,peak.day,-13.229312068351275
2030,6,RSHEAT,peak.day,11.503749624653283
2030,6,CO2EMT,peak.day,676.4147260548008
2030,6,GASNAT,peak.peak,-9.09247887624086
2030,6,RSHEAT,peak.peak,7.906503370644225
2030,6,CO2EMT,peak.peak,464.89844494219517
2030,6,GASNAT,peak.evening,-4.624018738970076
2030,6,RSHEAT,peak.evening,4.020885859973979
2030,6,CO2EMT,peak.evening,236.42607812353998
2030,6,GASNAT,summer.night,0.0
2030,6,RSHEAT,summer.night,-0.0
2030,6,CO2EMT,summer.night,-0.0
2030,6,GASNAT,summer.day,0.0
2030,6,RSHEAT,summer.day,-0.0
2030,6,CO2EMT,summer.day,-0.0
2030,6,GASNAT,summer.peak,0.0
2030,6,RSHEAT,summer.peak,-0.0
2030,6,CO2EMT,summer.peak,-0.0
2030,6,GASNAT,summer.evening,0.0
2030,6,RSHEAT,summer.evening,-0.0
2030,6,CO2EMT,summer.evening,-0.0
2030,6,GASNAT,autumn.night,-2.205334171100711
2030,6,RSHEAT,autumn.night,1.9176818879136621
2030,6,CO2EMT,autumn.night,112.75873616837939
2030,6,GASNAT,autumn.day,-9.346493778604227
2030,6,RSHEAT,autumn.day,8.12738589443846
2030,6,CO2EMT,autumn.day,477.8862269000342
2030,6,GASNAT,autumn.peak,-7.023291969415292
2030,6,RSHEAT,autumn.peak,6.107210408187211
2030,6,CO2EMT,autumn.peak,359.10091839620395
2030,6,GASNAT,autumn.evening,-3.027608021376765
2030,6,RSHEAT,autumn.evening,2.632702627284144
2030,6,CO2EMT,autumn.evening,154.80159813299403
2030,7,ELCTRI,winter.night,5.080558966990536
2030,7,ELCTRI,winter.day,7.340808585754739
2030,7,ELCTRI,winter.peak,2.202242568679245
2030,7,ELCTRI,winter.evening,2.9363234483962475
2030,7,ELCTRI,peak.night,3.2660736283513145
2030,7,ELCTRI,peak.day,7.298263278331366
2030,7,ELCTRI,peak.peak,2.0362557696722727
2030,7,ELCTRI,peak.evening,1.9757729417802272
2030,7,ELCTRI,summer.night,1.0314740408927543
2030,7,ELCTRI,summer.day,1.71856123778234
2030,7,ELCTRI,summer.peak,0.565918683998458
2030,7,ELCTRI,summer.evening,0.4213717151995378
2030,7,ELCTRI,autumn.night,3.6692925901722875
2030,7,ELCTRI,autumn.day,6.874883368104708
2030,7,ELCTRI,autumn.peak,1.77416344150884
2030,7,ELCTRI,autumn.evening,2.177382426366187
2030,8,GASNAT,winter.night,-0.1629705471930809
2030,8,ELCTRI,winter.night,0.10864703146205393
2030,8,CO2EMT,winter.night,8.332684077982226
2030,8,GASNAT,winter.day,-0.0
2030,8,ELCTRI,winter.day,0.0
2030,8,CO2EMT,winter.day,0.0
2030,8,GASNAT,winter.peak,-0.0
2030,8,ELCTRI,winter.peak,0.0
2030,8,CO2EMT,winter.peak,0.0
2030,8,GASNAT,winter.evening,-0.0
2030,8,ELCTRI,winter.evening,0.0
2030,8,CO2EMT,winter.evening,0.0
2030,8,GASNAT,peak.night,-1.7408068814554722
2030,8,ELCTRI,peak.night,1.1605379209703148
2030,8,CO2EMT,peak.night,89.00745584881828
2030,8,GASNAT,peak.day,-0.11953085049368814
2030,8,ELCTRI,peak.day,0.07968723366245876
2030,8,CO2EMT,peak.day,6.111612385742275
2030,8,GASNAT,peak.peak,-0.46633916776280404
2030,8,ELCTRI,peak.peak,0.310892778508536
2030,8,CO2EMT,peak.peak,23.84392164771217
2030,8,GASNAT,peak.evening,-0.9947467928136873
2030,8,ELCTRI,peak.evening,0.6631645285424582
2030,8,CO2EMT,peak.evening,50.861403516563826
2030,8,GASNAT,summer.night,-0.0
2030,8,ELCTRI,summer.night,0.0
2030,8,CO2EMT,summer.night,0.0
2030,8,GASNAT,summer.day,-0.0
2030,8,ELCTRI,summer.day,0.0
2030,8,CO2EMT,summer.day,0.0
2030,8,GASNAT,summer.peak,-0.0
2030,8,ELCTRI,summer.peak,0.0
2030,8,CO2EMT,summer.peak,0.0
2030,8,GASNAT,summer.evening,-0.0
2030,8,ELCTRI,summer.evening,0.0
2030,8,CO2EMT,summer.evening,0.0
2030,8,GASNAT,autumn.night,-1.7408068814554722
2030,8,ELCTRI,autumn.night,1.1605379209703148
2030,8,CO2EMT,autumn.night,89.00745584881828
2030,8,GASNAT,autumn.day,-1.30901481044581
2030,8,ELCTRI,autumn.day,0.8726765402972066
2030,8,CO2EMT,autumn.day,66.92992725809425
2030,8,GASNAT,autumn.peak,-0.7460600886417849
2030,8,ELCTRI,autumn.peak,0.49737339242785655
2030,8,CO2EMT,autumn.peak,38.146052332254456
2030,8,GASNAT,autumn.evening,-0.9947467928136873
2030,8,ELCTRI,autumn.evening,0.6631645285424582
2030,8,CO2EMT,autumn.evening,50.861403516563826
2030,9,GASPRD,winter.night,-3.718368173752724
2030,9,GASNAT,winter.night,3.541303022621642
2030,9,CO2EMT,winter.night,9.053341177332229
2030,9,GASPRD,winter.day,-5.311954526647498
2030,9,GASNAT,winter.day,5.059004311092855
2030,9,CO2EMT,winter.day,12.933344521308886
2030,9,GASPRD,winter.peak,-1.5935863528947727
2030,9,GASNAT,winter.peak,1.517701288471212
2030,9,CO2EMT,winter.peak,3.8800033439766537
2030,9,GASPRD,winter.evening,-2.124781820857951
2030,9,GASNAT,winter.evening,2.0236017341504295
2030,9,CO2EMT,winter.evening,5.173337833355574
2030,9,GASPRD,peak.night,-1.8778844886615846
2030,9,GASNAT,peak.night,1.7884614177729377
2030,9,CO2EMT,peak.night,4.572201614536516
2030,9,GASPRD,peak.day,-2.6826921229802854
2030,9,GASNAT,peak.day,2.554944879028843
2030,9,CO2EMT,peak.day,6.5317165832372375
2030,9,GASPRD,peak.peak,-0.804807634318701
2030,9,GASNAT,peak.peak,0.7664834612559056
2030,9,CO2EMT,peak.peak,1.959514968700723
2030,9,GASPRD,peak.evening,-1.0730768543428826
2030,9,GASNAT,peak.evening,1.021977956517031
2030,9,CO2EMT,peak.evening,2.6126866458357902
2030,9,GASPRD,summer.night,0.0
2030,9,GASNAT,summer.night,-0.0
2030,9,CO2EMT,summer.night,-0.0
2030,9,GASPRD,summer.day,0.0
2030,9,GASNAT,summer.day,-0.0
2030,9,CO2EMT,summer.day,-0.0
2030,9,GASPRD,summer.peak,0.0
2030,9,GASNAT,summer.peak,-0.0
2030,9,CO2EMT,summer.peak,-0.0
2030,9,GASPRD,summer.evening,0.0
2030,9,GASNAT,summer.evening,-0.0
2030,9,CO2EMT,summer.evening,-0.0
2030,9,GASPRD,autumn.night,-1.332662493168294
2030,9,GASNAT,autumn.night,1.2692023744459942
2030,9,CO2EMT,autumn.night,3.2447158702711842
2030,9,GASPRD,autumn.day,-1.9038035590580624
2030,9,GASNAT,autumn.day,1.8131462467219641
2030,9,CO2EMT,autumn.day,4.635308379744702
2030,9,GASPRD,autumn.peak,-0.5711410658897671
