milestone_year,commodity_id,region_id,time_slice,price
2020,RSHEAT,GBR,peak.night,5.866536900000001
2020,RSHEAT,GBR,peak.day,5.866536900000001
2020,RSHEAT,GBR,peak.peak,5.866536900000001
2020,RSHEAT,GBR,peak.evening,5.866536900000001
2020,RSHEAT,GBR,summer.night,2.8077919700000002
2020,RSHEAT,GBR,summer.day,0.30200000000000005
2020,RSHEAT,GBR,summer.peak,0.30200000000000005
2020,RSHEAT,GBR,summer.evening,0.30200000000000005
2020,RSHEAT,GBR,autumn.night,5.866536900000001
2020,RSHEAT,GBR,autumn.day,5.866536900000001
2020,RSHEAT,GBR,autumn.peak,5.866536900000001
2020,RSHEAT,GBR,autumn.evening,5.866536900000001
2030,GASPRD,GBR,winter.night,8.687784851194666
2030,GASPRD,GBR,winter.day,8.687784851194666
2030,GASPRD,GBR,winter.peak,8.687784851194666
2030,GASPRD,GBR,winter.evening,8.687784851194666
2030,GASPRD,GBR,peak.night,8.687784851194666
2030,GASPRD,GBR,peak.day,8.687784851194666
2030,GASPRD,GBR,peak.peak,8.687784851194666
2030,GASPRD,GBR,peak.evening,8.687784851194666
2030,GASPRD,GBR,autumn.night,8.687784851194666
2030,GASPRD,GBR,autumn.day,8.687784851194666
2030,GASPRD,GBR,autumn.peak,8.687784851194666
2030,GASPRD,GBR,autumn.evening,8.687784851194666
2030,GASPRD,GBR,summer.night,3.761943018103873
2030,GASPRD,GBR,summer.day,3.761943018103873
2030,GASPRD,GBR,summer.peak,3.761943018103873
2030,GASPRD,GBR,summer.evening,3.761943018103873
2030,GASNAT,GBR,winter.night,14.227541264416862
2030,GASNAT,GBR,winter.day,14.227541264416862
2030,GASNAT,GBR,winter.peak,14.227541264416862
2030,GASNAT,GBR,winter.evening,14.227541264416862
2030,GASNAT,GBR,peak.night,14.22754126441686
2030,GASNAT,GBR,peak.day,14.22754126441686
2030,GASNAT,GBR,peak.peak,14.22754126441686
2030,GASNAT,GBR,peak.evening,14.22754126441686
2030,GASNAT,GBR,autumn.night,14.22754126441686
2030,GASNAT,GBR,autumn.day,14.22754126441686
2030,GASNAT,GBR,autumn.peak,14.22754126441686
2030,GASNAT,GBR,autumn.evening,14.22754126441686
2030,GASNAT,GBR,summer.night,5.642496281681778
2030,GASNAT,GBR,summer.day,5.642496281681778
2030,GASNAT,GBR,summer.peak,5.642496281681778
2030,GASNAT,GBR,summer.evening,5.642496281681778
2030,ELCTRI,GBR,winter.night,0.4
2030,ELCTRI,GBR,winter.day,0.4
2030,ELCTRI,GBR,winter.peak,0.4
2030,ELCTRI,GBR,winter.evening,0.4
2030,ELCTRI,GBR,peak.night,7.993309
2030,ELCTRI,GBR,peak.day,0.4
2030,ELCTRI,GBR,peak.peak,0.4
2030,ELCTRI,GBR,peak.evening,7.993309
2030,ELCTRI,GBR,summer.night,0.4
2030,ELCTRI,GBR,summer.day,0.4
2030,ELCTRI,GBR,summer.peak,0.4
2030,ELCTRI,GBR,summer.evening,0.4
2030,ELCTRI,GBR,autumn.night,7.993309
2030,ELCTRI,GBR,autumn.day,0.4
2030,ELCTRI,GBR,autumn.peak,7.993309
2030,ELCTRI,GBR,autumn.evening,7.993309
2030,RSHEAT,GBR,winter.night,5.866536900000001
2030,RSHEAT,GBR,winter.day,5.866536900000001
2030,RSHEAT,GBR,winter.peak,5.866536900000001
2030,RSHEAT,GBR,winter.evening,5.866536900000001
2030,RSHEAT,GBR,peak.night,5.866536900000001
2030,RSHEAT,GBR,peak.day,5.866536900000001
2030,RSHEAT,GBR,peak.peak,5.866536900000001
2030,RSHEAT,GBR,peak.evening,5.866536900000001
2030,RSHEAT,GBR,summer.night,0.30200000000000005
2030,RSHEAT,GBR,summer.day,0.30200000000000005
2030,RSHEAT,GBR,summer.peak,0.30200000000000005
2030,RSHEAT,GBR,summer.evening,0.30200000000000005
2030,RSHEAT,GBR,autumn.night,5.866536900000001
2030,RSHEAT,GBR,autumn.day,5.866536900000001
2030,RSHEAT,GBR,autumn.peak,5.866536900000001
2030,RSHEAT,GBR,autumn.evening,5.866536900000001
2040,GASPRD,GBR,winter.night,6.325466094838786
2040,GASPRD,GBR,winter.day,6.325466094838786
2040,GASPRD,GBR,winter.peak,6.325466094838786
2040,GASPRD,GBR,winter.evening,6.325466094838786
2040,GASPRD,GBR,peak.night,6.325466094838786
2040,GASPRD,GBR,peak.day,6.325466094838786
2040,GASPRD,GBR,peak.peak,6.325466094838786
2040,GASPRD,GBR,peak.evening,6.325466094838786
2040,GASPRD,GBR,summer.night,6.325466094838786
2040,GASPRD,GBR,summer.day,6.325466094838786
2040,GASPRD,GBR,summer.peak,6.325466094838786
2040,GASPRD,GBR,summer.evening,6.325466094838786
2040,GASPRD,GBR,autumn.night,6.325466094838785
2040,GASPRD,GBR,autumn.day,6.325466094838785
2040,GASPRD,GBR,autumn.peak,6.325466094838785
2040,GASPRD,GBR,autumn.evening,6.325466094838785
2040,GASNAT,GBR,winter.night,10.106301219664726
2040,GASNAT,GBR,winter.day,10.106301219664726
2040,GASNAT,GBR,winter.peak,10.106301219664726
2040,GASNAT,GBR,winter.evening,10.106301219664726
2040,GASNAT,GBR,peak.night,10.106301219664724
2040,GASNAT,GBR,peak.day,10.106301219664724
2040,GASNAT,GBR,peak.peak,10.106301219664724
2040,GASNAT,GBR,peak.evening,10.106301219664724
2040,GASNAT,GBR,summer.night,10.106301219664724
2040,GASNAT,GBR,summer.day,10.106301219664724
2040,GASNAT,GBR,summer.peak,10.106301219664724
2040,GASNAT,GBR,summer.evening,10.106301219664724
2040,GASNAT,GBR,autumn.night,10.106301219664722
2040,GASNAT,GBR,autumn.day,10.106301219664722
2040,GASNAT,GBR,autumn.peak,10.106301219664722
2040,GASNAT,GBR,autumn.evening,10.106301219664722
2040,RSHEAT,GBR,winter.night,5.866536900000001
2040,RSHEAT,GBR,winter.day,5.866536900000001
2040,RSHEAT,GBR,winter.peak,5.866536900000001
2040,RSHEAT,GBR,winter.evening,5.866536900000001
2040,RSHEAT,GBR,peak.night,5.866536900000001
2040,RSHEAT,GBR,peak.day,5.866536900000001
2040,RSHEAT,GBR,peak.peak,5.866536900000001
2040,RSHEAT,GBR,peak.evening,5.866536900000001
2040,RSHEAT,GBR,summer.night,5.866536900000001
2040,RSHEAT,GBR,summer.day,5.866536900000001
2040,RSHEAT,GBR,summer.peak,5.866536900000001
2040,RSHEAT,GBR,summer.evening,5.866536900000001
2040,RSHEAT,GBR,autumn.night,5.866536900000001
2040,RSHEAT,GBR,autumn.day,5.866536900000001
2040,RSHEAT,GBR,autumn.peak,5.866536900000001
2040,RSHEAT,GBR,autumn.evening,5.866536900000001
