milestone_year,asset_id,commodity_id,time_slice,flow
2030,3,electricity,all-year.evening,1.143466666666667
2030,4,electricity,all-year.night,-0.3959999999999997
2030,4,heat,all-year.night,0.9899999999999992
2030,4,electricity,all-year.morning,-0.3959999999999997
2030,4,heat,all-year.morning,0.9899999999999992
2030,4,electricity,all-year.afternoon,-0.3959999999999997
2030,4,heat,all-year.afternoon,0.9899999999999992
2030,4,electricity,all-year.early-peak,-0.3959999999999997
2030,4,heat,all-year.early-peak,0.9899999999999992
2030,4,electricity,all-year.late-peak,-0.3959999999999997
2030,4,heat,all-year.late-peak,0.9899999999999992
2030,4,electricity,all-year.evening,-0.3959999999999997
2030,4,heat,all-year.evening,0.9899999999999992
2030,5,wind,all-year.night,-0.1845333333333331
2030,5,electricity,all-year.night,0.1845333333333331
2030,5,wind,all-year.morning,-0.1845333333333331
2030,5,electricity,all-year.morning,0.1845333333333331
2030,5,wind,all-year.afternoon,-0.18453333333333316
2030,5,electricity,all-year.afternoon,0.18453333333333316
2030,5,wind,all-year.early-peak,-0.1845333333333331
2030,5,electricity,all-year.early-peak,0.1845333333333331
2030,5,wind,all-year.late-peak,-0.18453333333333322
2030,5,electricity,all-year.late-peak,0.18453333333333322
2030,5,wind,all-year.evening,-0.184533333333333
2030,5,electricity,all-year.evening,0.184533333333333
2035,2,electricity,all-year.night,-0.0
2035,2,heat,all-year.night,0.0
2035,2,electricity,all-year.morning,-0.3960000000000006
2035,2,heat,all-year.morning,0.9900000000000013
2035,2,electricity,all-year.afternoon,-0.0
2035,2,heat,all-year.afternoon,0.0
2035,2,electricity,all-year.early-peak,-0.3960000000000006
2035,2,heat,all-year.early-peak,0.9900000000000013
2035,2,electricity,all-year.late-peak,-1.5960000000000005
2035,2,heat,all-year.late-peak,3.990000000000001
2035,2,electricity,all-year.evening,-0.7960000000000006
2035,2,heat,all-year.evening,1.9900000000000013
2035,3,wind,all-year.night,-0.3888000000000003
2035,3,electricity,all-year.night,0.3888000000000003
2035,3,wind,all-year.morning,-0.7888000000000002
2035,3,electricity,all-year.morning,0.7888000000000002
2035,3,wind,all-year.afternoon,-0.3888000000000003
2035,3,electricity,all-year.afternoon,0.3888000000000003
2035,3,wind,all-year.early-peak,-0.7888000000000002
2035,3,electricity,all-year.early-peak,0.7888000000000002
2035,3,wind,all-year.late-peak,-1.9888000000000001
2035,3,electricity,all-year.late-peak,1.9888000000000001
2035,3,wind,all-year.evening,-1.1888000000000005
2035,3,electricity,all-year.evening,1.1888000000000005
2035,4,electricity,all-year.night,-0.3920000000000003
2035,4,heat,all-year.night,0.9800000000000006
2035,4,electricity,all-year.morning,-0.3959999999999997
2035,4,heat,all-year.morning,0.9899999999999992
2035,4,electricity,all-year.afternoon,-0.3920000000000003
2035,4,heat,all-year.afternoon,0.9800000000000006
2035,4,electricity,all-year.early-peak,-0.3959999999999997
2035,4,heat,all-year.early-peak,0.9899999999999992
2035,4,electricity,all-year.late-peak,-0.3959999999999997
2035,4,heat,all-year.late-peak,0.9899999999999992
2035,4,electricity,all-year.evening,-0.3959999999999997
2035,4,heat,all-year.evening,0.9899999999999992
2035,5,wind,all-year.night,-0.0
2035,5,electricity,all-year.night,0.0
2035,5,wind,all-year.morning,0.0
2035,5,electricity,all-year.morning,-0.0
2035,5,wind,all-year.afternoon,0.0
2035,5,electricity,all-year.afternoon,-0.0
2035,5,wind,all-year.early-peak,0.0
2035,5,electricity,all-year.early-peak,-0.0
2035,5,wind,all-year.late-peak,0.0
2035,5,electricity,all-year.late-peak,-0.0
2035,5,wind,all-year.evening,0.0
2035,5,electricity,all-year.evening,-0.0
2035,6,electricity,all-year.night,-0.40799999999999975
2035,6,heat,all-year.night,1.0199999999999994
2035,6,electricity,all-year.morning,-0.40799999999999975
2035,6,heat,all-year.morning,1.0199999999999994
2035,6,electricity,all-year.afternoon,-0.40799999999999975
2035,6,heat,all-year.afternoon,1.0199999999999994
2035,6,electricity,all-year.early-peak,-0.40799999999999975
2035,6,heat,all-year.early-peak,1.0199999999999994
2035,6,electricity,all-year.late-peak,-0.40799999999999975
2035,6,heat,all-year.late-peak,1.0199999999999994
2035,6,electricity,all-year.evening,-0.40799999999999975
2035,6,heat,all-year.evening,1.0199999999999994
2035,7,wind,all-year.night,-0.41119999999999973
2035,7,electricity,all-year.night,0.41119999999999973
2035,7,wind,all-year.morning,-0.4111999999999998
2035,7,electricity,all-year.morning,0.4111999999999998
2035,7,wind,all-year.afternoon,-0.41119999999999973
2035,7,electricity,all-year.afternoon,0.41119999999999973
2035,7,wind,all-year.early-peak,-0.4111999999999998
2035,7,electricity,all-year.early-peak,0.4111999999999998
2035,7,wind,all-year.late-peak,-0.4111999999999998
2035,7,electricity,all-year.late-peak,0.4111999999999998
2035,7,wind,all-year.evening,-0.41119999999999957
2035,7,electricity,all-year.evening,0.41119999999999957
2040,2,electricity,all-year.night,-0.0
2040,2,heat,all-year.night,0.0
2040,2,electricity,all-year.morning,-0.19800000000000037
2040,2,heat,all-year.morning,0.4950000000000009
2040,2,electricity,all-year.afternoon,-0.0
2040,2,heat,all-year.afternoon,0.0
2040,2,electricity,all-year.early-peak,-0.19800000000000037
2040,2,heat,all-year.early-peak,0.4950000000000009
2040,2,electricity,all-year.late-peak,-1.5960000000000003
2040,2,heat,all-year.late-peak,3.9900000000000007
2040,2,electricity,all-year.evening,-0.6640000000000003
2040,2,heat,all-year.evening,1.6600000000000006
2040,3,wind,all-year.night,-0.5643029333333355
2040,3,electricity,all-year.night,0.5643029333333355
2040,3,wind,all-year.morning,-0.7668
2040,3,electricity,all-year.morning,0.7668
2040,3,wind,all-year.afternoon,-0.5643029333333355
2040,3,electricity,all-year.afternoon,0.5643029333333355
2040,3,wind,all-year.early-peak,-0.3715455999999973
2040,3,electricity,all-year.early-peak,0.3715455999999973
2040,3,wind,all-year.late-peak,-1.7695455999999976
2040,3,electricity,all-year.late-peak,1.7695455999999976
2040,3,wind,all-year.evening,-1.4963029333333355
2040,3,electricity,all-year.evening,1.4963029333333355
2040,4,electricity,all-year.night,-0.12800000000000009
2040,4,heat,all-year.night,0.3200000000000002
2040,4,electricity,all-year.morning,-0.3959999999999997
2040,4,heat,all-year.morning,0.9899999999999992
2040,4,electricity,all-year.afternoon,-0.12800000000000009
2040,4,heat,all-year.afternoon,0.3200000000000002
2040,4,electricity,all-year.early-peak,-0.3959999999999997
2040,4,heat,all-year.early-peak,0.9899999999999992
2040,4,electricity,all-year.late-peak,-0.3959999999999997
2040,4,heat,all-year.late-peak,0.9899999999999992
2040,4,electricity,all-year.evening,-0.3959999999999997
2040,4,heat,all-year.evening,0.9899999999999992
2040,5,wind,all-year.night,0.0
2040,5,electricity,all-year.night,-0.0
2040,5,wind,all-year.morning,0.0
2040,5,electricity,all-year.morning,-0.0
2040,5,wind,all-year.afternoon,0.0
2040,5,electricity,all-year.afternoon,-0.0
2040,5,wind,all-year.early-peak,-0.0
2040,5,electricity,all-year.early-peak,0.0
2040,5,wind,all-year.late-peak,0.0
2040,5,electricity,all-year.late-peak,-0.0
2040,5,wind,all-year.evening,0.0
2040,5,electricity,all-year.evening,-0.0
2040,6,electricity,all-year.night,-0.40799999999999975
2040,6,heat,all-year.night,1.0199999999999994
2040,6,electricity,all-year.morning,-0.40799999999999975
2040,6,heat,all-year.morning,1.0199999999999994
2040,6,electricity,all-year.afternoon,-0.40799999999999975
2040,6,heat,all-year.afternoon,1.0199999999999994
2040,6,electricity,all-year.early-peak,-0.40799999999999975
2040,6,heat,all-year.early-peak,1.0199999999999994
2040,6,electricity,all-year.late-peak,-0.40799999999999975
2040,6,heat,all-year.late-peak,1.0199999999999994
2040,6,electricity,all-year.evening,-0.40799999999999975
2040,6,heat,all-year.evening,1.0199999999999994
2040,7,wind,all-year.night,-0.3676970666666646
2040,7,electricity,all-year.night,0.3676970666666646
2040,7,wind,all-year.morning,-0.3676970666666647
2040,7,electricity,all-year.morning,0.3676970666666647
2040,7,wind,all-year.afternoon,-0.3676970666666646
2040,7,electricity,all-year.afternoon,0.3676970666666646
2040,7,wind,all-year.early-peak,-0.3676970666666645
2040,7,electricity,all-year.early-peak,0.3676970666666645
2040,7,wind,all-year.late-peak,-0.36769706666666435
2040,7,electricity,all-year.late-peak,0.36769706666666435
2040,7,wind,all-year.evening,-0.3676970666666646
2040,7,electricity,all-year.evening,0.3676970666666646
2040,8,electricity,all-year.night,-0.39600000000000024
2040,8,heat,all-year.night,0.9900000000000005
2040,8,electricity,all-year.morning,-0.39600000000000024
2040,8,heat,all-year.morning,0.9900000000000005
2040,8,electricity,all-year.afternoon,-0.39600000000000024
2040,8,heat,all-year.afternoon,0.9900000000000005
2040,8,electricity,all-year.early-peak,-0.39600000000000024
2040,8,heat,all-year.early-peak,0.9900000000000005
2040,8,electricity,all-year.late-peak,-0.39600000000000024
2040,8,heat,all-year.late-peak,0.9900000000000005
2040,8,electricity,all-year.evening,-0.39600000000000024
2040,8,heat,all-year.evening,0.9900000000000005
2040,9,wind,all-year.night,-0.0
2040,9,electricity,all-year.night,0.0
2040,9,wind,all-year.morning,-0.2635029333333354
2040,9,electricity,all-year.morning,0.2635029333333354
2040,9,wind,all-year.afternoon,-0.0
2040,9,electricity,all-year.afternoon,0.0
2040,9,wind,all-year.early-peak,-0.6587573333333383
2040,9,electricity,all-year.early-peak,0.6587573333333383
2040,9,wind,all-year.late-peak,-0.6587573333333383
2040,9,electricity,all-year.late-peak,0.6587573333333383
2040,9,wind,all-year.evening,-0.0
2040,9,electricity,all-year.evening,0.0
2045,2,electricity,all-year.night,-0.0
2045,2,heat,all-year.night,0.0
2045,2,electricity,all-year.morning,0.0
2045,2,heat,all-year.morning,-0.0
2045,2,electricity,all-year.afternoon,-0.0
2045,2,heat,all-year.afternoon,0.0
2045,2,electricity,all-year.early-peak,0.0
2045,2,heat,all-year.early-peak,-0.0
2045,2,electricity,all-year.late-peak,-1.5960000000000005
2045,2,heat,all-year.late-peak,3.990000000000001
2045,2,electricity,all-year.evening,-0.5320000000000003
2045,2,heat,all-year.evening,1.3300000000000005
2045,3,wind,all-year.night,-0.0
2045,3,electricity,all-year.night,0.0
2045,3,wind,all-year.morning,-1.3832000000000004
2045,3,electricity,all-year.morning,1.3832000000000004
2045,3,wind,all-year.afternoon,-0.0
2045,3,electricity,all-year.afternoon,0.0
2045,3,wind,all-year.early-peak,-1.3832000000000004
2045,3,electricity,all-year.early-peak,1.3832000000000004
2045,3,wind,all-year.late-peak,-1.3832000000000004
2045,3,electricity,all-year.late-peak,1.3832000000000004
2045,3,wind,all-year.evening,-1.3832000000000004
2045,3,electricity,all-year.evening,1.3832000000000004
2045,4,electricity,all-year.night,-0.0
2045,4,heat,all-year.night,0.0
2045,4,electricity,all-year.morning,-0.3959999999999997
2045,4,heat,all-year.morning,0.9899999999999992
2045,4,electricity,all-year.afternoon,-0.0
2045,4,heat,all-year.afternoon,0.0
2045,4,electricity,all-year.early-peak,-0.3959999999999997
2045,4,heat,all-year.early-peak,0.9899999999999992
2045,4,electricity,all-year.late-peak,-0.3959999999999997
2045,4,heat,all-year.late-peak,0.9899999999999992
2045,4,electricity,all-year.evening,-0.3959999999999997
2045,4,heat,all-year.evening,0.9899999999999992
2045,5,wind,all-year.night,-0.10696106666666538
2045,5,electricity,all-year.night,0.10696106666666538
2045,5,wind,all-year.morning,-0.10696106666666538
2045,5,electricity,all-year.morning,0.10696106666666538
2045,5,wind,all-year.afternoon,-0.10696106666666538
2045,5,electricity,all-year.afternoon,0.10696106666666538
2045,5,wind,all-year.early-peak,-0.10696106666666538
2045,5,electricity,all-year.early-peak,0.10696106666666538
2045,5,wind,all-year.late-peak,-0.10696106666666538
2045,5,electricity,all-year.late-peak,0.10696106666666538
2045,5,wind,all-year.evening,-0.10696106666666538
2045,5,electricity,all-year.evening,0.10696106666666538
2045,6,electricity,all-year.night,-0.27199999999999974
2045,6,heat,all-year.night,0.6799999999999994
2045,6,electricity,all-year.morning,-0.40799999999999975
2045,6,heat,all-year.morning,1.0199999999999994
2045,6,electricity,all-year.afternoon,-0.27199999999999974
2045,6,heat,all-year.afternoon,0.6799999999999994
2045,6,electricity,all-year.early-peak,-0.40799999999999975
2045,6,heat,all-year.early-peak,1.0199999999999994
2045,6,electricity,all-year.late-peak,-0.40799999999999975
2045,6,heat,all-year.late-peak,1.0199999999999994
2045,6,electricity,all-year.evening,-0.40799999999999975
2045,6,heat,all-year.evening,1.0199999999999994
2045,7,wind,all-year.night,-0.9570389333333347
2045,7,electricity,all-year.night,0.9570389333333347
2045,7,wind,all-year.morning,-0.10583893333333405
2045,7,electricity,all-year.morning,0.10583893333333405
2045,7,wind,all-year.afternoon,-0.29828159999999637
2045,7,electricity,all-year.afternoon,0.29828159999999637
2045,7,wind,all-year.early-peak,-0.10583893333333405
2045,7,electricity,all-year.early-peak,0.10583893333333405
2045,7,wind,all-year.late-peak,-1.043081599999996
2045,7,electricity,all-year.late-peak,1.043081599999996
2045,7,wind,all-year.evening,-0.3743359999999989
2045,7,electricity,all-year.evening,0.3743359999999989
2045,8,electricity,all-year.night,-0.39600000000000024
2045,8,heat,all-year.night,0.9900000000000005
2045,8,electricity,all-year.morning,-0.39600000000000024
2045,8,heat,all-year.morning,0.9900000000000005
2045,8,electricity,all-year.afternoon,-0.39600000000000024
2045,8,heat,all-year.afternoon,0.9900000000000005
2045,8,electricity,all-year.early-peak,-0.39600000000000024
2045,8,heat,all-year.early-peak,0.9900000000000005
2045,8,electricity,all-year.late-peak,-0.39600000000000024
2045,8,heat,all-year.late-peak,0.9900000000000005
2045,8,electricity,all-year.evening,-0.39600000000000024
2045,8,heat,all-year.evening,0.9900000000000005
2045,9,wind,all-year.night,-0.0
2045,9,electricity,all-year.night,0.0
2045,9,wind,all-year.morning,-0.0
2045,9,electricity,all-year.morning,0.0
2045,9,wind,all-year.afternoon,-0.6587573333333383
2045,9,electricity,all-year.afternoon,0.6587573333333383
2045,9,wind,all-year.early-peak,-0.0
2045,9,electricity,all-year.early-peak,0.0
2045,9,wind,all-year.late-peak,-0.6587573333333383
2045,9,electricity,all-year.late-peak,0.6587573333333383
2045,9,wind,all-year.evening,-0.2635029333333354
2045,9,electricity,all-year.evening,0.2635029333333354
2045,10,electricity,all-year.night,-0.3960000000000001
2045,10,heat,all-year.night,0.9900000000000001
2045,10,electricity,all-year.morning,-0.3960000000000001
2045,10,heat,all-year.morning,0.9900000000000001
2045,10,electricity,all-year.afternoon,-0.3960000000000001
2045,10,heat,all-year.afternoon,0.9900000000000001
2045,10,electricity,all-year.early-peak,-0.3960000000000001
2045,10,heat,all-year.early-peak,0.9900000000000001
2045,10,electricity,all-year.late-peak,-0.3960000000000001
2045,10,heat,all-year.late-peak,0.9900000000000001
2045,10,electricity,all-year.evening,-0.3960000000000001
2045,10,heat,all-year.evening,0.9900000000000001
2045,11,wind,all-year.night,-0.0
2045,11,electricity,all-year.night,0.0
2045,11,wind,all-year.morning,0.0
2045,11,electricity,all-year.morning,-0.0
2045,11,wind,all-year.afternoon,0.0
2045,11,electricity,all-year.afternoon,-0.0
2045,11,wind,all-year.early-peak,0.0
2045,11,electricity,all-year.early-peak,-0.0
2045,11,wind,all-year.late-peak,0.0
2045,11,electricity,all-year.late-peak,-0.0
2045,11,wind,all-year.evening,0.0
2045,11,electricity,all-year.evening,-0.0
2050,2,electricity,all-year.night,-0.0
2050,2,heat,all-year.night,0.0
2050,2,electricity,all-year.morning,-0.0
2050,2,heat,all-year.morning,0.0
2050,2,electricity,all-year.afternoon,-0.0
2050,2,heat,all-year.afternoon,0.0
2050,2,electricity,all-year.early-peak,-0.0
2050,2,heat,all-year.early-peak,0.0
2050,2,electricity,all-year.late-peak,-1.596000000000001
2050,2,heat,all-year.late-peak,3.9900000000000024
2050,2,electricity,all-year.evening,-0.39600000000000046
2050,2,heat,all-year.evening,0.9900000000000011
2050,3,wind,all-year.night,-0.5817040000000008
2050,3,electricity,all-year.night,0.5817040000000008
2050,3,wind,all-year.morning,-0.5817040000000008
2050,3,electricity,all-year.morning,0.5817040000000008
2050,3,wind,all-year.afternoon,-0.5817040000000008
2050,3,electricity,all-year.afternoon,0.5817040000000008
2050,3,wind,all-year.early-peak,-0.5817040000000008
2050,3,electricity,all-year.early-peak,0.5817040000000008
2050,3,wind,all-year.late-peak,-0.5817040000000008
2050,3,electricity,all-year.late-peak,0.5817040000000008
2050,3,wind,all-year.evening,-0.5817040000000008
2050,3,electricity,all-year.evening,0.5817040000000008
2050,4,electricity,all-year.night,-0.0
2050,4,heat,all-year.night,0.0
2050,4,electricity,all-year.morning,-0.19200000000000017
2050,4,heat,all-year.morning,0.4800000000000004
2050,4,electricity,all-year.afternoon,-0.0
2050,4,heat,all-year.afternoon,0.0
2050,4,electricity,all-year.early-peak,-0.19200000000000017
2050,4,heat,all-year.early-peak,0.4800000000000004
2050,4,electricity,all-year.late-peak,-0.3959999999999997
2050,4,heat,all-year.late-peak,0.9899999999999992
2050,4,electricity,all-year.evening,-0.3959999999999997
2050,4,heat,all-year.evening,0.9899999999999992
2050,5,wind,all-year.night,-0.6182959999999992
2050,5,electricity,all-year.night,0.6182959999999992
2050,5,wind,all-year.morning,-1.2182959999999992
2050,5,electricity,all-year.morning,1.2182959999999992
2050,5,wind,all-year.afternoon,-0.0
2050,5,electricity,all-year.afternoon,0.0
2050,5,wind,all-year.early-peak,-1.2182959999999992
2050,5,electricity,all-year.early-peak,1.2182959999999992
2050,5,wind,all-year.late-peak,-1.8164560000000023
2050,5,electricity,all-year.late-peak,1.8164560000000023
2050,5,wind,all-year.evening,-0.754016000000002
2050,5,electricity,all-year.evening,0.754016000000002
2050,6,electricity,all-year.night,0.0
2050,6,heat,all-year.night,-0.0
2050,6,electricity,all-year.morning,-0.40799999999999975
2050,6,heat,all-year.morning,1.0199999999999994
2050,6,electricity,all-year.afternoon,0.0
2050,6,heat,all-year.afternoon,-0.0
2050,6,electricity,all-year.early-peak,-0.40799999999999975
2050,6,heat,all-year.early-peak,1.0199999999999994
2050,6,electricity,all-year.late-peak,-0.40799999999999975
2050,6,heat,all-year.late-peak,1.0199999999999994
2050,6,electricity,all-year.evening,-0.40799999999999975
2050,6,heat,all-year.evening,1.0199999999999994
2050,7,wind,all-year.night,-0.0
2050,7,electricity,all-year.night,0.0
2050,7,wind,all-year.morning,-0.0
2050,7,electricity,all-year.morning,0.0
2050,7,wind,all-year.afternoon,-0.6182959999999992
2050,7,electricity,all-year.afternoon,0.6182959999999992
2050,7,wind,all-year.early-peak,-0.0
2050,7,electricity,all-year.early-peak,0.0
2050,7,wind,all-year.late-peak,-1.2018399999999974
2050,7,electricity,all-year.late-peak,1.2018399999999974
2050,7,wind,all-year.evening,-1.064279999999997
2050,7,electricity,all-year.evening,1.064279999999997
2050,8,electricity,all-year.night,-0.39600000000000024
2050,8,heat,all-year.night,0.9900000000000005
2050,8,electricity,all-year.morning,-0.39600000000000024
2050,8,heat,all-year.morning,0.9900000000000005
2050,8,electricity,all-year.afternoon,-0.39600000000000024
2050,8,heat,all-year.afternoon,0.9900000000000005
2050,8,electricity,all-year.early-peak,-0.39600000000000024
2050,8,heat,all-year.early-peak,0.9900000000000005
2050,8,electricity,all-year.late-peak,-0.39600000000000024
2050,8,heat,all-year.late-peak,0.9900000000000005
2050,8,electricity,all-year.evening,-0.39600000000000024
2050,8,heat,all-year.evening,0.9900000000000005
2050,9,wind,all-year.night,0.0
2050,9,electricity,all-year.night,-0.0
2050,9,wind,all-year.morning,-0.0
2050,9,electricity,all-year.morning,0.0
2050,9,wind,all-year.afternoon,0.0
2050,9,electricity,all-year.afternoon,-0.0
2050,9,wind,all-year.early-peak,0.0
2050,9,electricity,all-year.early-peak,-0.0
2050,9,wind,all-year.late-peak,0.0
2050,9,electricity,all-year.late-peak,-0.0
2050,9,wind,all-year.evening,0.0
2050,9,electricity,all-year.evening,-0.0
2050,10,electricity,all-year.night,-0.3960000000000001
2050,10,heat,all-year.night,0.9900000000000001
2050,10,electricity,all-year.morning,-0.3960000000000001
2050,10,heat,all-year.morning,0.9900000000000001
2050,10,electricity,all-year.afternoon,-0.3960000000000001
2050,10,heat,all-year.afternoon,0.9900000000000001
2050,10,electricity,all-year.early-peak,-0.3960000000000001
2050,10,heat,all-year.early-peak,0.9900000000000001
2050,10,electricity,all-year.late-peak,-0.3960000000000001
2050,10,heat,all-year.late-peak,0.9900000000000001
2050,10,electricity,all-year.evening,-0.3960000000000001
2050,10,heat,all-year.evening,0.9900000000000001
2050,11,wind,all-year.night,0.0
2050,11,electricity,all-year.night,-0.0
2050,11,wind,all-year.morning,0.0
2050,11,electricity,all-year.morning,-0.0
2050,11,wind,all-year.afternoon,-0.0
2050,11,electricity,all-year.afternoon,0.0
2050,11,wind,all-year.early-peak,-0.0
2050,11,electricity,all-year.early-peak,0.0
2050,11,wind,all-year.late-peak,0.0
2050,11,electricity,all-year.late-peak,-0.0
2050,11,wind,all-year.evening,0.0
2050,11,electricity,all-year.evening,-0.0
2050,12,electricity,all-year.night,-0.4079999999999997
2050,12,heat,all-year.night,1.0199999999999991
2050,12,electricity,all-year.morning,-0.4079999999999997
2050,12,heat,all-year.morning,1.0199999999999991
2050,12,electricity,all-year.afternoon,-0.4079999999999997
2050,12,heat,all-year.afternoon,1.0199999999999991
2050,12,electricity,all-year.early-peak,-0.4079999999999997
2050,12,heat,all-year.early-peak,1.0199999999999991
2050,12,electricity,all-year.late-peak,-0.4079999999999997
2050,12,heat,all-year.late-peak,1.0199999999999991
2050,12,electricity,all-year.evening,-0.4079999999999997
2050,12,heat,all-year.evening,1.0199999999999991
2050,13,wind,all-year.night,-0.0
2050,13,electricity,all-year.night,0.0
2050,13,wind,all-year.morning,-0.0
2050,13,electricity,all-year.morning,0.0
2050,13,wind,all-year.afternoon,-0.0
2050,13,electricity,all-year.afternoon,0.0
2050,13,wind,all-year.early-peak,0.0
2050,13,electricity,all-year.early-peak,-0.0
2050,13,wind,all-year.late-peak,0.0
2050,13,electricity,all-year.late-peak,-0.0
2050,13,wind,all-year.evening,0.0
2050,13,electricity,all-year.evening,-0.0
