milestone_year,commodity_id,region_id,time_slice,price
2020,BIOPEL,GBR,summer.evening,1.3263861634852976
2020,BIOPEL,GBR,autumn.night,1.3263861634852976
2020,BIOPEL,GBR,autumn.day,1.3263861634852976
2020,BIOPEL,GBR,autumn.peak,1.3263861634852976
2020,BIOPEL,GBR,autumn.evening,1.3263861634852976
2020,ELCTRI,GBR,winter.night,7.993308999999999
2020,ELCTRI,GBR,winter.day,17.26223303030303
2020,ELCTRI,GBR,winter.peak,17.482621345499997
2020,ELCTRI,GBR,winter.evening,17.26223303030303
2020,ELCTRI,GBR,peak.night,7.993308999999999
2020,ELCTRI,GBR,peak.day,17.26223303030303
2020,ELCTRI,GBR,peak.peak,17.26223303030303
2020,ELCTRI,GBR,peak.evening,17.26223303030303
2020,ELCTRI,GBR,summer.night,4.52119
2020,ELCTRI,GBR,summer.day,4.52119
2020,ELCTRI,GBR,summer.peak,4.52119
2020,ELCTRI,GBR,summer.evening,4.52119
2020,ELCTRI,GBR,autumn.night,7.993308999999999
2020,ELCTRI,GBR,autumn.day,17.26223303030303
2020,ELCTRI,GBR,autumn.peak,17.26223303030303
2020,ELCTRI,GBR,autumn.evening,17.26223303030303
2020,H2YPRD,GBR,winter.night,11.255080896999997
2020,H2YPRD,GBR,winter.day,11.255080896999997
2020,H2YPRD,GBR,winter.peak,11.255080896999997
2020,H2YPRD,GBR,winter.evening,11.255080896999997
2020,H2YPRD,GBR,peak.night,11.108155353535352
2020,H2YPRD,GBR,peak.day,11.108155353535352
2020,H2YPRD,GBR,peak.peak,11.108155353535352
2020,H2YPRD,GBR,peak.evening,11.108155353535352
2020,H2YPRD,GBR,summer.night,2.6141266666666665
2020,H2YPRD,GBR,summer.day,2.6141266666666665
2020,H2YPRD,GBR,summer.peak,2.6141266666666665
2020,H2YPRD,GBR,summer.evening,2.6141266666666665
2020,H2YPRD,GBR,autumn.night,11.108155353535352
2020,H2YPRD,GBR,autumn.day,11.108155353535352
2020,H2YPRD,GBR,autumn.peak,11.108155353535352
2020,H2YPRD,GBR,autumn.evening,11.108155353535352
2020,TPASKM,GBR,winter.night,28.495382684729172
2020,TPASKM,GBR,winter.day,32.495694449058014
2020,TPASKM,GBR,winter.peak,32.53530120461347
2020,TPASKM,GBR,winter.evening,32.49569443279743
2020,TPASKM,GBR,peak.night,28.495382684729172
2020,TPASKM,GBR,peak.day,32.495549128965735
2020,TPASKM,GBR,peak.peak,32.49554911679996
2020,TPASKM,GBR,peak.evening,32.49554911270572
2020,TPASKM,GBR,summer.night,22.169922049552838
2020,TPASKM,GBR,summer.day,31.51263354559477
2020,TPASKM,GBR,summer.peak,31.512633527270836
2020,TPASKM,GBR,summer.evening,31.512633521104128
2020,TPASKM,GBR,autumn.night,28.495382684729172
2020,TPASKM,GBR,autumn.day,32.49554913201838
2020,TPASKM,GBR,autumn.peak,32.49554911985261
2020,TPASKM,GBR,autumn.evening,32.495549115758365
2020,RSHEAT,GBR,winter.night,47.638355355983215
2020,RSHEAT,GBR,winter.day,55.44741619623751
2020,RSHEAT,GBR,winter.peak,56.451100777663015
2020,RSHEAT,GBR,winter.evening,55.050810117860614
2020,RSHEAT,GBR,peak.night,42.70392585366446
2020,RSHEAT,GBR,peak.day,52.61816931912686
2020,RSHEAT,GBR,peak.peak,55.499127277938015
2020,RSHEAT,GBR,peak.evening,52.85259271537251
2020,RSHEAT,GBR,summer.night,34.279071979916864
2020,RSHEAT,GBR,summer.day,34.279071979916864
2020,RSHEAT,GBR,summer.peak,34.279071979916864
2020,RSHEAT,GBR,summer.evening,34.279071979916864
2020,RSHEAT,GBR,autumn.night,38.99969286739007
2020,RSHEAT,GBR,autumn.day,51.257499454189485
2020,RSHEAT,GBR,autumn.peak,54.80453836061583
2020,RSHEAT,GBR,autumn.evening,50.8194605280313
2030,GASPRD,GBR,winter.night,13.051656436521423
2030,GASPRD,GBR,winter.day,13.051656436521423
2030,GASPRD,GBR,winter.peak,13.051656436521423
2030,GASPRD,GBR,winter.evening,13.051656436521423
2030,GASPRD,GBR,peak.night,12.46750532437852
2030,GASPRD,GBR,peak.day,12.46750532437852
2030,GASPRD,GBR,peak.peak,12.46750532437852
2030,GASPRD,GBR,peak.evening,12.46750532437852
2030,GASPRD,GBR,summer.night,7.41764722487338
2030,GASPRD,GBR,summer.day,7.41764722487338
2030,GASPRD,GBR,summer.peak,7.41764722487338
2030,GASPRD,GBR,summer.evening,7.41764722487338
2030,GASPRD,GBR,autumn.night,11.719771790228238
2030,GASPRD,GBR,autumn.day,11.719771790228238
2030,GASPRD,GBR,autumn.peak,11.719771790228238
2030,GASPRD,GBR,autumn.evening,11.719771790228238
2030,OILCRD,GBR,winter.night,7.417647224873381
2030,OILCRD,GBR,winter.day,7.417647224873381
2030,OILCRD,GBR,winter.peak,7.417647224873381
2030,OILCRD,GBR,winter.evening,7.417647224873381
2030,OILCRD,GBR,peak.night,7.41764722487338
2030,OILCRD,GBR,peak.day,7.41764722487338
2030,OILCRD,GBR,peak.peak,7.41764722487338
2030,OILCRD,GBR,peak.evening,7.41764722487338
2030,OILCRD,GBR,summer.night,7.417647224873381
2030,OILCRD,GBR,summer.day,7.417647224873381
2030,OILCRD,GBR,summer.peak,7.417647224873381
2030,OILCRD,GBR,summer.evening,7.417647224873381
2030,OILCRD,GBR,autumn.night,7.417647224873381
2030,OILCRD,GBR,autumn.day,7.417647224873381
2030,OILCRD,GBR,autumn.peak,7.417647224873381
2030,OILCRD,GBR,autumn.evening,7.417647224873381
2030,BIOPRD,GBR,winter.night,0.970880565901633
2030,BIOPRD,GBR,winter.day,0.970880565901633
2030,BIOPRD,GBR,winter.peak,0.970880565901633
2030,BIOPRD,GBR,winter.evening,0.970880565901633
2030,BIOPRD,GBR,peak.night,0.970880565901633
2030,BIOPRD,GBR,peak.day,0.970880565901633
2030,BIOPRD,GBR,peak.peak,0.970880565901633
2030,BIOPRD,GBR,peak.evening,0.970880565901633
2030,BIOPRD,GBR,summer.night,0.970880565901633
2030,BIOPRD,GBR,summer.day,0.970880565901633
2030,BIOPRD,GBR,summer.peak,0.970880565901633
2030,BIOPRD,GBR,summer.evening,0.970880565901633
2030,BIOPRD,GBR,autumn.night,0.970880565901633
2030,BIOPRD,GBR,autumn.day,0.970880565901633
2030,BIOPRD,GBR,autumn.peak,0.970880565901633
2030,BIOPRD,GBR,autumn.evening,0.970880565901633
2030,GASNAT,GBR,winter.night,21.27335563275976
2030,GASNAT,GBR,winter.day,21.27335563275976
2030,GASNAT,GBR,winter.peak,21.27335563275976
2030,GASNAT,GBR,winter.evening,21.27335563275976
2030,GASNAT,GBR,peak.night,20.659996965009714
2030,GASNAT,GBR,peak.day,20.659996965009714
2030,GASNAT,GBR,peak.peak,20.659996965009714
2030,GASNAT,GBR,peak.evening,20.659996965009714
2030,GASNAT,GBR,summer.night,15.357645960529318
2030,GASNAT,GBR,summer.day,15.357645960529318
2030,GASNAT,GBR,summer.peak,15.357645960529318
2030,GASNAT,GBR,summer.evening,15.357645960529318
2030,GASNAT,GBR,autumn.night,19.874876754151916
2030,GASNAT,GBR,autumn.day,19.874876754151916
2030,GASNAT,GBR,autumn.peak,19.874876754151916
2030,GASNAT,GBR,autumn.evening,19.874876754151916
2030,GASOLI,GBR,winter.night,13.361165450100353
2030,GASOLI,GBR,winter.day,13.361165450100353
2030,GASOLI,GBR,winter.peak,13.361165450100353
2030,GASOLI,GBR,winter.evening,13.361165450100353
2030,GASOLI,GBR,peak.night,13.361165450100353
2030,GASOLI,GBR,peak.day,13.361165450100353
2030,GASOLI,GBR,peak.peak,13.361165450100353
2030,GASOLI,GBR,peak.evening,13.361165450100353
2030,GASOLI,GBR,summer.night,13.361165450100353
2030,GASOLI,GBR,summer.day,13.361165450100353
2030,GASOLI,GBR,summer.peak,13.361165450100353
2030,GASOLI,GBR,summer.evening,13.361165450100353
2030,GASOLI,GBR,autumn.night,13.361165450100353
2030,GASOLI,GBR,autumn.day,13.361165450100353
2030,GASOLI,GBR,autumn.peak,13.361165450100353
2030,GASOLI,GBR,autumn.evening,13.361165450100353
2030,BIOPEL,GBR,winter.night,2.338853306540702
2030,BIOPEL,GBR,winter.day,2.338853306540702
2030,BIOPEL,GBR,winter.peak,2.338853306540702
2030,BIOPEL,GBR,winter.evening,2.338853306540702
2030,BIOPEL,GBR,peak.night,2.338853306540702
2030,BIOPEL,GBR,peak.day,2.338853306540702
2030,BIOPEL,GBR,peak.peak,2.338853306540702
2030,BIOPEL,GBR,peak.evening,2.338853306540702
2030,BIOPEL,GBR,summer.night,2.338853306540702
2030,BIOPEL,GBR,summer.day,2.338853306540702
2030,BIOPEL,GBR,summer.peak,2.338853306540702
2030,BIOPEL,GBR,summer.evening,2.338853306540702
2030,BIOPEL,GBR,autumn.night,2.338853306540702
2030,BIOPEL,GBR,autumn.day,2.338853306540702
2030,BIOPEL,GBR,autumn.peak,2.338853306540702
2030,BIOPEL,GBR,autumn.evening,2.338853306540702
2030,DIESEL,GBR,winter.night,12.584582108628881
2030,DIESEL,GBR,winter.day,12.584582108628881
2030,DIESEL,GBR,winter.peak,12.584582108628881
2030,DIESEL,GBR,winter.evening,12.584582108628881
2030,DIESEL,GBR,peak.night,12.584582108628881
2030,DIESEL,GBR,peak.day,12.584582108628881
2030,DIESEL,GBR,peak.peak,12.584582108628881
2030,DIESEL,GBR,peak.evening,12.584582108628881
2030,DIESEL,GBR,summer.night,12.584582108628881
2030,DIESEL,GBR,summer.day,12.584582108628881
2030,DIESEL,GBR,summer.peak,12.584582108628881
2030,DIESEL,GBR,summer.evening,12.584582108628881
2030,DIESEL,GBR,autumn.night,12.584582108628881
2030,DIESEL,GBR,autumn.day,12.584582108628881
2030,DIESEL,GBR,autumn.peak,12.584582108628881
2030,DIESEL,GBR,autumn.evening,12.584582108628881
2030,ELCTRI,GBR,winter.night,0.4
2030,ELCTRI,GBR,winter.day,0.4
2030,ELCTRI,GBR,winter.peak,0.4
2030,ELCTRI,GBR,winter.evening,0.4
2030,ELCTRI,GBR,peak.night,0.4
2030,ELCTRI,GBR,peak.day,0.4
2030,ELCTRI,GBR,peak.peak,0.4
2030,ELCTRI,GBR,peak.evening,0.4
2030,ELCTRI,GBR,summer.night,0.4
2030,ELCTRI,GBR,summer.day,0.4
2030,ELCTRI,GBR,summer.peak,0.4
2030,ELCTRI,GBR,summer.evening,1.9909090909090907
2030,ELCTRI,GBR,autumn.night,0.4
2030,ELCTRI,GBR,autumn.day,0.4
2030,ELCTRI,GBR,autumn.peak,0.4
2030,ELCTRI,GBR,autumn.evening,0.4
2030,H2YPRD,GBR,winter.night,-0.0
2030,H2YPRD,GBR,winter.day,-0.0
2030,H2YPRD,GBR,winter.peak,-0.0
2030,H2YPRD,GBR,winter.evening,-0.0
2030,H2YPRD,GBR,peak.night,-0.0
2030,H2YPRD,GBR,peak.day,-0.0
2030,H2YPRD,GBR,peak.peak,-0.0
2030,H2YPRD,GBR,peak.evening,-0.0
2030,H2YPRD,GBR,summer.night,0.9272727272727272
2030,H2YPRD,GBR,summer.day,0.9272727272727272
2030,H2YPRD,GBR,summer.peak,0.9272727272727272
2030,H2YPRD,GBR,summer.evening,0.9272727272727272
2030,H2YPRD,GBR,autumn.night,-0.0
2030,H2YPRD,GBR,autumn.day,-0.0
2030,H2YPRD,GBR,autumn.peak,-0.0
2030,H2YPRD,GBR,autumn.evening,-0.0
2030,RSHEAT,GBR,winter.night,33.06033120929935
2030,RSHEAT,GBR,winter.day,62.35869135699236
2030,RSHEAT,GBR,winter.peak,70.42056341997828
2030,RSHEAT,GBR,winter.evening,58.64565989472296
2030,RSHEAT,GBR,peak.night,23.237307233589785
2030,RSHEAT,GBR,peak.day,44.44080850845696
2030,RSHEAT,GBR,peak.peak,61.979642566238475
2030,RSHEAT,GBR,peak.evening,37.60190851864327
2030,RSHEAT,GBR,summer.night,28.441516054696518
2030,RSHEAT,GBR,summer.day,28.441516054696518
2030,RSHEAT,GBR,summer.peak,28.441516054696518
2030,RSHEAT,GBR,summer.evening,14.793201743017798
2030,RSHEAT,GBR,autumn.night,25.18906723355297
2030,RSHEAT,GBR,autumn.day,35.01065952114737
2030,RSHEAT,GBR,autumn.peak,56.36619205960967
2030,RSHEAT,GBR,autumn.evening,25.600638542365182
2030,TPASKM,GBR,winter.night,14.324100110281064
2030,TPASKM,GBR,winter.day,14.324100110281064
2030,TPASKM,GBR,winter.peak,14.324100110281064
2030,TPASKM,GBR,winter.evening,14.324100110281064
2030,TPASKM,GBR,peak.night,14.324100110281064
2030,TPASKM,GBR,peak.day,14.324100110281064
2030,TPASKM,GBR,peak.peak,14.324100110281064
2030,TPASKM,GBR,peak.evening,14.324100110281064
2030,TPASKM,GBR,summer.night,14.324100110281064
2030,TPASKM,GBR,summer.day,14.324100110281064
2030,TPASKM,GBR,summer.peak,14.324100110281064
2030,TPASKM,GBR,summer.evening,15.6833505091447
2030,TPASKM,GBR,autumn.night,14.324100110281064
2030,TPASKM,GBR,autumn.day,14.324100110281064
2030,TPASKM,GBR,autumn.peak,14.324100110281064
2030,TPASKM,GBR,autumn.evening,14.324100110281064
2040,BIOPRD,GBR,winter.night,0.996305806184885
2040,BIOPRD,GBR,winter.day,0.996305806184885
2040,BIOPRD,GBR,winter.peak,0.996305806184885
2040,BIOPRD,GBR,winter.evening,0.996305806184885
2040,BIOPRD,GBR,peak.night,0.7753906050788055
2040,BIOPRD,GBR,peak.day,0.7753906050788055
2040,BIOPRD,GBR,peak.peak,0.7753906050788055
2040,BIOPRD,GBR,peak.evening,0.7753906050788055
2040,BIOPRD,GBR,summer.night,0.7753906050788055
2040,BIOPRD,GBR,summer.day,0.7753906050788055
2040,BIOPRD,GBR,summer.peak,0.7753906050788055
2040,BIOPRD,GBR,summer.evening,0.7753906050788055
2040,BIOPRD,GBR,autumn.night,0.7753906050788055
2040,BIOPRD,GBR,autumn.day,0.7753906050788055
2040,BIOPRD,GBR,autumn.peak,0.7753906050788055
2040,BIOPRD,GBR,autumn.evening,0.7753906050788055
2040,BIOPEL,GBR,winter.night,2.2309107070166347
2040,BIOPEL,GBR,winter.day,2.2309107070166347
2040,BIOPEL,GBR,winter.peak,2.2309107070166347
2040,BIOPEL,GBR,winter.evening,2.2309107070166347
2040,BIOPEL,GBR,peak.night,1.9716172464852117
2040,BIOPEL,GBR,peak.day,1.9716172464852117
2040,BIOPEL,GBR,peak.peak,1.9716172464852117
2040,BIOPEL,GBR,peak.evening,1.9716172464852117
2040,BIOPEL,GBR,summer.night,1.9716172464852115
2040,BIOPEL,GBR,summer.day,1.9716172464852115
2040,BIOPEL,GBR,summer.peak,1.9716172464852115
2040,BIOPEL,GBR,summer.evening,1.9716172464852115
2040,BIOPEL,GBR,autumn.night,2.0491712964712074
2040,BIOPEL,GBR,autumn.day,2.0491712964712074
2040,BIOPEL,GBR,autumn.peak,2.0491712964712074
2040,BIOPEL,GBR,autumn.evening,2.0491712964712074
2040,ELCTRI,GBR,winter.night,0.4
2040,ELCTRI,GBR,winter.day,0.4
2040,ELCTRI,GBR,winter.peak,0.4
2040,ELCTRI,GBR,winter.evening,0.4
2040,ELCTRI,GBR,peak.night,0.4
2040,ELCTRI,GBR,peak.day,0.4
2040,ELCTRI,GBR,peak.peak,0.4
2040,ELCTRI,GBR,peak.evening,0.4
2040,ELCTRI,GBR,summer.night,0.4
2040,ELCTRI,GBR,summer.day,0.4
2040,ELCTRI,GBR,summer.peak,0.4
2040,ELCTRI,GBR,summer.evening,0.4
2040,ELCTRI,GBR,autumn.night,0.4
2040,ELCTRI,GBR,autumn.day,0.4
2040,ELCTRI,GBR,autumn.peak,0.4
2040,ELCTRI,GBR,autumn.evening,0.4
2040,RSHEAT,GBR,winter.night,28.984855108893345
2040,RSHEAT,GBR,winter.day,33.84756973024118
2040,RSHEAT,GBR,winter.peak,35.18561701301804
2040,RSHEAT,GBR,winter.evening,33.231309492694244
2040,RSHEAT,GBR,peak.night,25.127730195285174
2040,RSHEAT,GBR,peak.day,30.606072911427535
2040,RSHEAT,GBR,peak.peak,33.55107531198303
2040,RSHEAT,GBR,peak.evening,29.45773119915761
2040,RSHEAT,GBR,summer.night,36.96830714169478
2040,RSHEAT,GBR,summer.day,36.96830714169478
2040,RSHEAT,GBR,summer.peak,36.96830714169478
2040,RSHEAT,GBR,summer.evening,36.96830714169478
2040,RSHEAT,GBR,autumn.night,22.48411312466378
2040,RSHEAT,GBR,autumn.day,29.148851354484982
2040,RSHEAT,GBR,autumn.peak,32.78922233907625
2040,RSHEAT,GBR,autumn.evening,27.544772290667876
2040,TPASKM,GBR,winter.night,1.9785090676747468
2040,TPASKM,GBR,winter.day,1.9785090676747468
2040,TPASKM,GBR,winter.peak,1.9785090676747468
2040,TPASKM,GBR,winter.evening,1.9785090676747468
2040,TPASKM,GBR,peak.night,1.9785090676747468
2040,TPASKM,GBR,peak.day,1.9785090676747468
2040,TPASKM,GBR,peak.peak,1.9785090676747468
2040,TPASKM,GBR,peak.evening,1.9785090676747468
2040,TPASKM,GBR,summer.night,1.9785090676747468
2040,TPASKM,GBR,summer.day,1.9785090676747468
2040,TPASKM,GBR,summer.peak,1.9785090676747468
2040,TPASKM,GBR,summer.evening,1.9785090676747468
2040,TPASKM,GBR,autumn.night,1.9785090676747468
2040,TPASKM,GBR,autumn.day,1.9785090676747468
2040,TPASKM,GBR,autumn.peak,1.9785090676747468
2040,TPASKM,GBR,autumn.evening,1.9785090676747468
