milestone_year,asset_id,commodity_id,time_slice,flow
2020,2,ELCTRI,peak.evening,1.72484387381507
2020,2,ELCTRI,summer.night,1.6368416242136155
2020,2,ELCTRI,summer.day,2.9055524196533997
2020,2,ELCTRI,summer.peak,0.9567924409494001
2020,2,ELCTRI,summer.evening,0.7124084843502
2020,2,ELCTRI,autumn.night,3.203281465982185
2020,2,ELCTRI,autumn.day,6.001752635595889
2020,2,ELCTRI,autumn.peak,1.5488393825638174
2020,2,ELCTRI,autumn.evening,1.9008483513729915
2020,3,GASNAT,winter.night,-7.783808997678886
2020,3,ELCTRI,winter.night,5.18920599845259
2020,3,CO2EMT,winter.night,397.98615405132136
2020,3,GASNAT,winter.day,-10.010898915527836
2020,3,ELCTRI,winter.day,6.673932610351891
2020,3,CO2EMT,winter.day,511.8572615509382
2020,3,GASNAT,winter.peak,-3.2303154358423316
2020,3,ELCTRI,winter.peak,2.1535436238948877
2020,3,CO2EMT,winter.peak,165.1660282346184
2020,3,GASNAT,winter.evening,-4.3950895262359
2020,3,ELCTRI,winter.evening,2.930059684157267
2020,3,CO2EMT,winter.evening,224.72092747644155
2020,3,GASNAT,peak.night,-8.382740663321101
2020,3,ELCTRI,peak.night,5.5884937755474
2020,3,CO2EMT,peak.night,428.6095301156078
2020,3,GASNAT,peak.day,-11.066925767990735
2020,3,ELCTRI,peak.day,7.377950511993824
2020,3,CO2EMT,peak.day,565.8519145173663
2020,3,GASNAT,peak.peak,-3.520722822271213
2020,3,ELCTRI,peak.peak,2.3471485481808085
2020,3,CO2EMT,peak.peak,180.0145579027271
2020,3,GASNAT,peak.evening,-4.790137538321099
2020,3,ELCTRI,peak.evening,3.1934250255473997
2020,3,CO2EMT,peak.evening,244.9197323343578
2020,3,GASNAT,summer.night,-0.1605901409141769
2020,3,ELCTRI,summer.night,0.1070600939427846
2020,3,CO2EMT,summer.night,8.210973904941865
2020,3,GASNAT,summer.day,-0.0
2020,3,ELCTRI,summer.day,0.0
2020,3,CO2EMT,summer.day,0.0
2020,3,GASNAT,summer.peak,-0.0
2020,3,ELCTRI,summer.peak,0.0
2020,3,CO2EMT,summer.peak,0.0
2020,3,GASNAT,summer.evening,-0.0
2020,3,ELCTRI,summer.evening,0.0
2020,3,CO2EMT,summer.evening,0.0
2020,3,GASNAT,autumn.night,-8.382740663321101
2020,3,ELCTRI,autumn.night,5.5884937755474
2020,3,CO2EMT,autumn.night,428.6095301156078
2020,3,GASNAT,autumn.day,-11.62133986260287
2020,3,ELCTRI,autumn.day,7.7475599084019136
2020,3,CO2EMT,autumn.day,594.1991071748847
2020,3,GASNAT,autumn.peak,-3.592603125
2020,3,ELCTRI,autumn.peak,2.39506875
2020,3,CO2EMT,autumn.peak,183.68979778124998
2020,3,GASNAT,autumn.evening,-4.790137538321099
2020,3,ELCTRI,autumn.evening,3.1934250255473997
2020,3,CO2EMT,autumn.evening,244.9197323343578
2020,4,GASNAT,winter.night,-36.31286857370999
2020,4,RSHEAT,winter.night,31.576407455399995
2020,4,CO2EMT,winter.night,1856.6769701737921
2020,4,GASNAT,winter.day,-193.26973453857997
2020,4,RSHEAT,winter.day,168.06063872919998
2020,4,CO2EMT,winter.day,9881.881526957595
2020,4,GASNAT,winter.peak,-104.21872974118598
2020,4,RSHEAT,winter.peak,90.62498238363999
2020,4,CO2EMT,winter.peak,5328.7036516668395
2020,4,GASNAT,winter.evening,-62.62146996467999
2020,4,RSHEAT,winter.evening,54.453452143199996
2020,4,CO2EMT,winter.evening,3201.8357592940883
2020,4,GASNAT,peak.night,-19.522272516985236
2020,4,RSHEAT,peak.night,16.975889145204555
2020,4,CO2EMT,peak.night,998.1737937934553
2020,4,GASNAT,peak.day,-82.18418839575197
2020,4,RSHEAT,peak.day,71.46451164847998
2020,4,CO2EMT,peak.day,4202.077552674799
2020,4,GASNAT,peak.peak,-58.291277616306004
2020,4,RSHEAT,peak.peak,50.688067492440005
2020,4,CO2EMT,peak.peak,2980.433024521726
2020,4,GASNAT,peak.evening,-26.943315907602273
2020,4,RSHEAT,peak.evening,23.42897035443676
2020,4,CO2EMT,peak.evening,1377.6117423557043
2020,4,GASNAT,summer.night,-0.0
2020,4,RSHEAT,summer.night,0.0
2020,4,CO2EMT,summer.night,0.0
2020,4,GASNAT,summer.day,-0.0
2020,4,RSHEAT,summer.day,0.0
2020,4,CO2EMT,summer.day,0.0
2020,4,GASNAT,summer.peak,-0.0
2020,4,RSHEAT,summer.peak,0.0
2020,4,CO2EMT,summer.peak,0.0
2020,4,GASNAT,summer.evening,-0.0
2020,4,RSHEAT,summer.evening,0.0
2020,4,CO2EMT,summer.evening,0.0
2020,4,GASNAT,autumn.night,-9.108961229673207
2020,4,RSHEAT,autumn.night,7.920835851889746
2020,4,CO2EMT,autumn.night,465.7411876731911
2020,4,GASNAT,autumn.day,-56.69422338503598
2020,4,RSHEAT,autumn.day,49.29932468263999
2020,4,CO2EMT,autumn.day,2898.7756416768902
2020,4,GASNAT,autumn.peak,-44.38022605095635
2020,4,RSHEAT,autumn.peak,38.591500913875095
2020,4,CO2EMT,autumn.peak,2269.160957985399
2020,4,GASNAT,autumn.evening,-17.037675338040994
2020,4,RSHEAT,autumn.evening,14.815369859166085
2020,4,CO2EMT,autumn.evening,871.1363400340363
2020,5,ELCTRI,winter.night,-9.624518793997803
2020,5,RSHEAT,winter.night,29.165208466660005
2020,5,ELCTRI,winter.day,-13.749312543997803
2020,5,RSHEAT,winter.day,41.664583466660005
2020,5,ELCTRI,winter.peak,-4.12479375
2020,5,RSHEAT,winter.peak,12.499375
2020,5,ELCTRI,winter.evening,-5.499725043997801
2020,5,RSHEAT,winter.evening,16.66583346666
2020,5,ELCTRI,peak.night,-8.439766292831097
2020,5,RSHEAT,peak.night,25.575049372215442
2020,5,ELCTRI,peak.day,-13.749312543997803
2020,5,RSHEAT,peak.day,41.664583466660005
2020,5,ELCTRI,peak.peak,-4.12479375
2020,5,RSHEAT,peak.peak,12.499375
2020,5,ELCTRI,peak.evening,-4.91826889936247
2020,5,RSHEAT,peak.evening,14.903845149583242
2020,5,ELCTRI,summer.night,-1.7439017181564
2020,5,RSHEAT,summer.night,5.28455066108
2020,5,ELCTRI,summer.day,-2.9055524196533997
2020,5,RSHEAT,summer.day,8.80470430198
2020,5,ELCTRI,summer.peak,-0.9567924409494001
2020,5,RSHEAT,summer.peak,2.89937103318
2020,5,ELCTRI,summer.evening,-0.7124084843502
2020,5,RSHEAT,summer.evening,2.1588135889399998
2020,5,ELCTRI,autumn.night,-8.791775241529585
2020,5,RSHEAT,autumn.night,26.641743156150255
2020,5,ELCTRI,autumn.day,-13.749312543997803
2020,5,RSHEAT,autumn.day,41.664583466660005
2020,5,ELCTRI,autumn.peak,-3.9439081325638172
2020,5,RSHEAT,autumn.peak,11.9512367653449
2020,5,ELCTRI,autumn.evening,-5.094273376920391
2020,5,RSHEAT,autumn.evening,15.437192051273913
2030,2,ELCTRI,winter.night,4.280900833173222
2030,2,ELCTRI,winter.day,6.115572610431817
2030,2,ELCTRI,winter.peak,1.8346717772585954
2030,2,ELCTRI,winter.evening,2.446229055914626
2030,2,ELCTRI,peak.night,2.851272517283696
2030,2,ELCTRI,peak.day,6.115572610431817
2030,2,ELCTRI,peak.peak,1.7776452018191917
2030,2,ELCTRI,peak.evening,1.72484387381507
2030,2,ELCTRI,summer.night,0.8593132921482654
2030,2,ELCTRI,summer.day,1.4317204858776338
2030,2,ELCTRI,summer.peak,0.47146261384729415
2030,2,ELCTRI,summer.evening,0.3510416175795197
2030,2,ELCTRI,autumn.night,3.203281465982185
2030,2,ELCTRI,autumn.day,6.001752635595889
2030,2,ELCTRI,autumn.peak,1.5488393825638174
2030,2,ELCTRI,autumn.evening,1.9008483513729915
2030,3,GASNAT,winter.night,-0.0
2030,3,ELCTRI,winter.night,0.0
2030,3,CO2EMT,winter.night,0.0
2030,3,GASNAT,winter.day,-0.0
2030,3,ELCTRI,winter.day,0.0
2030,3,CO2EMT,winter.day,0.0
2030,3,GASNAT,winter.peak,-0.0
2030,3,ELCTRI,winter.peak,0.0
2030,3,CO2EMT,winter.peak,0.0
2030,3,GASNAT,winter.evening,-0.0
2030,3,ELCTRI,winter.evening,0.0
2030,3,CO2EMT,winter.evening,0.0
2030,3,GASNAT,peak.night,-0.0
2030,3,ELCTRI,peak.night,0.0
2030,3,CO2EMT,peak.night,0.0
2030,3,GASNAT,peak.day,-0.0
2030,3,ELCTRI,peak.day,0.0
2030,3,CO2EMT,peak.day,0.0
2030,3,GASNAT,peak.peak,-0.04950052535346721
2030,3,ELCTRI,peak.peak,0.03300035023564481
2030,3,CO2EMT,peak.peak,2.5309618613227785
2030,3,GASNAT,peak.evening,-0.0
2030,3,ELCTRI,peak.evening,0.0
2030,3,CO2EMT,peak.evening,0.0
2030,3,GASNAT,summer.night,-0.0
2030,3,ELCTRI,summer.night,0.0
2030,3,CO2EMT,summer.night,0.0
2030,3,GASNAT,summer.day,-0.0
2030,3,ELCTRI,summer.day,0.0
2030,3,CO2EMT,summer.day,0.0
2030,3,GASNAT,summer.peak,-0.0
2030,3,ELCTRI,summer.peak,0.0
2030,3,CO2EMT,summer.peak,0.0
2030,3,GASNAT,summer.evening,-0.0
2030,3,ELCTRI,summer.evening,0.0
2030,3,CO2EMT,summer.evening,0.0
2030,3,GASNAT,autumn.night,-0.0
2030,3,ELCTRI,autumn.night,0.0
2030,3,CO2EMT,autumn.night,0.0
2030,3,GASNAT,autumn.day,-0.0
2030,3,ELCTRI,autumn.day,0.0
2030,3,CO2EMT,autumn.day,0.0
2030,3,GASNAT,autumn.peak,-0.0
2030,3,ELCTRI,autumn.peak,0.0
2030,3,CO2EMT,autumn.peak,0.0
2030,3,GASNAT,autumn.evening,-0.0
2030,3,ELCTRI,autumn.evening,0.0
2030,3,CO2EMT,autumn.evening,0.0
2030,4,GASNAT,winter.night,-0.0
2030,4,RSHEAT,winter.night,0.0
2030,4,CO2EMT,winter.night,0.0
2030,4,GASNAT,winter.day,-0.0
2030,4,RSHEAT,winter.day,0.0
2030,4,CO2EMT,winter.day,0.0
2030,4,GASNAT,winter.peak,-50.54804929347926
2030,4,RSHEAT,winter.peak,43.95482547259066
2030,4,CO2EMT,winter.peak,2584.5217603755946
2030,4,GASNAT,winter.evening,-0.0
2030,4,RSHEAT,winter.evening,0.0
2030,4,CO2EMT,winter.evening,0.0
2030,4,GASNAT,peak.night,-0.0
2030,4,RSHEAT,peak.night,0.0
2030,4,CO2EMT,peak.night,0.0
2030,4,GASNAT,peak.day,-0.0
2030,4,RSHEAT,peak.day,0.0
2030,4,CO2EMT,peak.day,0.0
2030,4,GASNAT,peak.peak,-0.0
2030,4,RSHEAT,peak.peak,0.0
2030,4,CO2EMT,peak.peak,0.0
2030,4,GASNAT,peak.evening,-0.0
2030,4,RSHEAT,peak.evening,0.0
2030,4,CO2EMT,peak.evening,0.0
2030,4,GASNAT,summer.night,-0.0
2030,4,RSHEAT,summer.night,0.0
2030,4,CO2EMT,summer.night,0.0
2030,4,GASNAT,summer.day,-0.0
2030,4,RSHEAT,summer.day,0.0
2030,4,CO2EMT,summer.day,0.0
2030,4,GASNAT,summer.peak,-0.0
2030,4,RSHEAT,summer.peak,0.0
2030,4,CO2EMT,summer.peak,0.0
2030,4,GASNAT,summer.evening,-0.0
2030,4,RSHEAT,summer.evening,0.0
2030,4,CO2EMT,summer.evening,0.0
2030,4,GASNAT,autumn.night,-0.0
2030,4,RSHEAT,autumn.night,0.0
2030,4,CO2EMT,autumn.night,0.0
2030,4,GASNAT,autumn.day,-0.0
2030,4,RSHEAT,autumn.day,0.0
2030,4,CO2EMT,autumn.day,0.0
2030,4,GASNAT,autumn.peak,-0.0
2030,4,RSHEAT,autumn.peak,0.0
2030,4,CO2EMT,autumn.peak,0.0
2030,4,GASNAT,autumn.evening,-0.0
2030,4,RSHEAT,autumn.evening,0.0
2030,4,CO2EMT,autumn.evening,0.0
2030,5,ELCTRI,winter.night,-9.624518793997803
2030,5,RSHEAT,winter.night,29.165208466660005
2030,5,ELCTRI,winter.day,-13.749312543997803
2030,5,RSHEAT,winter.day,41.664583466660005
2030,5,ELCTRI,winter.peak,-4.12479375
2030,5,RSHEAT,winter.peak,12.499375
2030,5,ELCTRI,winter.evening,-5.499725043997801
2030,5,RSHEAT,winter.evening,16.66583346666
2030,5,ELCTRI,peak.night,-6.4103624444542096
2030,5,RSHEAT,peak.night,19.42534074077033
2030,5,ELCTRI,peak.day,-13.749312543997803
2030,5,RSHEAT,peak.day,41.664583466660005
2030,5,ELCTRI,peak.peak,-4.02958432185892
2030,5,RSHEAT,peak.peak,12.210861581390667
2030,5,ELCTRI,peak.evening,-3.8778735895033005
2030,5,RSHEAT,peak.evening,11.75113208940394
2030,5,ELCTRI,summer.night,-1.9319477961564002
2030,5,RSHEAT,summer.night,5.85438726108
2030,5,ELCTRI,summer.day,-3.2188600626534005
2030,5,RSHEAT,summer.day,9.75412140198
2030,5,ELCTRI,summer.peak,-1.0599640039494003
2030,5,RSHEAT,summer.peak,3.2120121331800005
2030,5,ELCTRI,summer.evening,-0.7892279633502001
2030,5,RSHEAT,summer.evening,2.39159988894
2030,5,ELCTRI,autumn.night,-7.201765206263274
2030,5,RSHEAT,autumn.night,21.823530928070525
2030,5,ELCTRI,autumn.day,-13.493417224383787
2030,5,RSHEAT,autumn.day,40.889143104193295
2030,5,ELCTRI,autumn.peak,-3.4821721705988935
2030,5,RSHEAT,autumn.peak,10.552036880602707
2030,5,ELCTRI,autumn.evening,-4.273574977621729
2030,5,RSHEAT,autumn.evening,12.95022720491433
2030,6,BIOPEL,winter.night,-45.75145938648
2030,6,RSHEAT,winter.night,38.1262161554
2030,6,BIOPEL,winter.day,-228.81053811504
2030,6,RSHEAT,winter.day,190.6754484292
2030,6,BIOPEL,winter.peak,-69.34814965325921
2030,6,RSHEAT,winter.peak,57.79012471104935
2030,6,BIOPEL,winter.evening,-74.54675021184
2030,6,RSHEAT,winter.evening,62.1222918432
2030,6,BIOPEL,peak.night,-33.25667241197961
2030,6,RSHEAT,peak.night,27.713893676649676
2030,6,BIOPEL,peak.day,-100.39595633817599
2030,6,RSHEAT,peak.day,83.66329694848
2030,6,BIOPEL,peak.peak,-69.34814965325921
2030,6,RSHEAT,peak.peak,57.79012471104935
2030,6,BIOPEL,peak.evening,-36.85816357753927
2030,6,RSHEAT,peak.evening,30.715136314616064
2030,6,BIOPEL,summer.night,0.0
2030,6,RSHEAT,summer.night,-0.0
2030,6,BIOPEL,summer.day,-0.0
2030,6,RSHEAT,summer.day,0.0
2030,6,BIOPEL,summer.peak,-0.0
2030,6,RSHEAT,summer.peak,0.0
2030,6,BIOPEL,summer.evening,-0.0
2030,6,RSHEAT,summer.evening,0.0
2030,6,BIOPEL,autumn.night,-19.75914465596338
2030,6,RSHEAT,autumn.night,16.465953879969483
2030,6,BIOPEL,autumn.day,-71.86015625412806
2030,6,RSHEAT,autumn.day,59.883463545106714
2030,6,BIOPEL,autumn.peak,-54.52890923834075
2030,6,RSHEAT,autumn.peak,45.4407576986173
2030,6,BIOPEL,autumn.evening,-24.677386206630803
2030,6,RSHEAT,autumn.evening,20.56448850552567
2030,7,ELCTRI,winter.night,5.343617960824581
2030,7,ELCTRI,winter.day,7.633739933565986
2030,7,ELCTRI,winter.peak,2.290121972741405
2030,7,ELCTRI,winter.evening,3.0534959880831747
2030,7,ELCTRI,peak.night,3.559089927170513
2030,7,ELCTRI,peak.day,7.633739933565986
2030,7,ELCTRI,peak.peak,2.2189387698040837
2030,7,ELCTRI,peak.evening,2.1530297156882305
2030,7,ELCTRI,summer.night,1.0726345040081349
2030,7,ELCTRI,summer.day,1.7871395767757667
2030,7,ELCTRI,summer.peak,0.5885013901021061
2030,7,ELCTRI,summer.evening,0.4381863457706804
2030,7,ELCTRI,autumn.night,3.998483740281088
2030,7,ELCTRI,autumn.day,7.4916645887879
2030,7,ELCTRI,autumn.peak,1.9333327880350761
2030,7,ELCTRI,autumn.evening,2.3727266262487374
2030,8,GASPRD,winter.night,-15.480340104973937
2030,8,GASNAT,winter.night,14.74318105235613
2030,8,CO2EMT,winter.night,37.69094236034845
2030,8,GASPRD,winter.day,-22.11477154820536
2030,8,GASNAT,winter.day,21.06168718876701
2030,8,CO2EMT,winter.day,53.84420329808287
2030,8,GASPRD,winter.peak,-6.634431443231424
2030,8,GASNAT,winter.peak,6.31850613641088
2030,8,CO2EMT,winter.peak,16.153260937734416
2030,8,GASPRD,winter.evening,-8.845908661742506
2030,8,GASNAT,winter.evening,8.424674915945243
2030,8,CO2EMT,winter.evening,21.537681422614014
2030,8,GASPRD,peak.night,-0.015159535898161833
2030,8,GASNAT,peak.night,0.014437653236344602
2030,8,CO2EMT,peak.night,0.036909860498714975
2030,8,GASPRD,peak.day,-0.021656479824816596
2030,8,GASNAT,peak.day,0.02062521888077771
2030,8,CO2EMT,peak.day,0.052728372068708215
2030,8,GASPRD,peak.peak,-0.006496943926654757
2030,8,GASNAT,peak.peak,0.006187565644433101
2030,8,CO2EMT,peak.peak,0.015818511569993227
2030,8,GASPRD,peak.evening,-0.008662591971507384
2030,8,GASNAT,peak.evening,0.008250087591911794
2030,8,CO2EMT,peak.evening,0.0210913489287225
2030,8,GASPRD,summer.night,-0.0
2030,8,GASNAT,summer.night,0.0
2030,8,CO2EMT,summer.night,0.0
2030,8,GASPRD,summer.day,-0.0
2030,8,GASNAT,summer.day,0.0
2030,8,CO2EMT,summer.day,0.0
2030,8,GASPRD,summer.peak,-0.0
2030,8,GASNAT,summer.peak,0.0
2030,8,CO2EMT,summer.peak,0.0
2030,8,GASPRD,summer.evening,-0.0
2030,8,GASNAT,summer.evening,0.0
2030,8,CO2EMT,summer.evening,0.0
2030,8,GASPRD,autumn.night,-0.0
2030,8,GASNAT,autumn.night,0.0
2030,8,CO2EMT,autumn.night,0.0
2030,8,GASPRD,autumn.day,-0.0
2030,8,GASNAT,autumn.day,0.0
2030,8,CO2EMT,autumn.day,0.0
2030,8,GASPRD,autumn.peak,-0.0
2030,8,GASNAT,autumn.peak,0.0
2030,8,CO2EMT,autumn.peak,0.0
2030,8,GASPRD,autumn.evening,-0.0
2030,8,GASNAT,autumn.evening,0.0
2030,8,CO2EMT,autumn.evening,0.0
2030,9,BIOPRD,winter.night,-128.15242489175705
2030,9,BIOPEL,winter.night,122.04992846834006
2030,9,BIOPRD,winter.day,-183.07489245143606
2030,9,BIOPEL,winter.day,174.3570404299391
2030,9,BIOPRD,winter.peak,-54.9224675596789
2030,9,BIOPEL,winter.peak,52.30711196159895
2030,9,BIOPRD,winter.evening,-73.2299573320782
2030,9,BIOPEL,winter.evening,69.74281650674114
2030,9,BIOPRD,peak.night,-73.4568010236425
2030,9,BIOPEL,peak.night,69.95885811775476
2030,9,BIOPRD,peak.day,-104.93828703271679
2030,9,BIOPEL,peak.day,99.94122574544456
2030,9,BIOPRD,peak.peak,-31.481486009074274
2030,9,BIOPEL,peak.peak,29.982367627689783
2030,9,BIOPRD,peak.evening,-41.97531501456822
2030,9,BIOPEL,peak.evening,39.97649049006497
2030,9,BIOPRD,summer.night,-0.0
2030,9,BIOPEL,summer.night,0.0
2030,9,BIOPRD,summer.day,-0.0
2030,9,BIOPEL,summer.day,0.0
2030,9,BIOPRD,summer.peak,-0.0
2030,9,BIOPEL,summer.peak,0.0
2030,9,BIOPRD,summer.evening,-0.0
2030,9,BIOPEL,summer.evening,0.0
2030,9,BIOPRD,autumn.night,-52.31533891363252
2030,9,BIOPEL,autumn.night,49.82413229869764
2030,9,BIOPRD,autumn.day,-74.73619834555112
2030,9,BIOPEL,autumn.day,71.17733175766773
2030,9,BIOPRD,autumn.peak,-22.420859431918572
2030,9,BIOPEL,autumn.peak,21.353199458970067
2030,9,BIOPRD,autumn.evening,-29.894479481713944
2030,9,BIOPEL,autumn.evening,28.470932839727563
2030,10,GASPRD,winter.night,15.480340104973932
2030,10,CO2EMT,winter.night,79.15097895673172
2030,10,GASPRD,winter.day,22.114771548205354
2030,10,CO2EMT,winter.day,113.07282692597398
2030,10,GASPRD,winter.peak,6.634431443231428
2030,10,CO2EMT,winter.peak,33.92184796924229
2030,10,GASPRD,winter.evening,8.845908661742504
2030,10,CO2EMT,winter.evening,45.22913098748943
2030,10,GASPRD,peak.night,0.015159535898161753
2030,10,CO2EMT,peak.night,0.07751070704730105
2030,10,GASPRD,peak.day,0.021656479824816485
2030,10,CO2EMT,peak.day,0.1107295813442867
2030,10,GASPRD,peak.peak,0.006496943926654722
2030,10,CO2EMT,peak.peak,0.0332188742969856
2030,10,GASPRD,peak.evening,0.008662591971507604
2030,10,CO2EMT,peak.evening,0.04429183275031839
2030,10,GASPRD,summer.night,0.0
2030,10,CO2EMT,summer.night,0.0
2030,10,GASPRD,summer.day,0.0
2030,10,CO2EMT,summer.day,0.0
2030,10,GASPRD,summer.peak,0.0
2030,10,CO2EMT,summer.peak,0.0
2030,10,GASPRD,summer.evening,0.0
2030,10,CO2EMT,summer.evening,0.0
2030,10,GASPRD,autumn.night,0.0
2030,10,CO2EMT,autumn.night,0.0
2030,10,GASPRD,autumn.day,0.0
2030,10,CO2EMT,autumn.day,0.0
2030,10,GASPRD,autumn.peak,0.0
2030,10,CO2EMT,autumn.peak,0.0
2030,10,GASPRD,autumn.evening,0.0
2030,10,CO2EMT,autumn.evening,0.0
2030,11,BIOPRD,winter.night,128.15242489175714
2030,11,BIOPRD,winter.day,183.07489245143603
2030,11,BIOPRD,winter.peak,54.9224675596789
2030,11,BIOPRD,winter.evening,73.22995733207819
2030,11,BIOPRD,peak.night,73.4568010236425
2030,11,BIOPRD,peak.day,104.93828703271679
2030,11,BIOPRD,peak.peak,31.48148600907428
2030,11,BIOPRD,peak.evening,41.975315014568224
2030,11,BIOPRD,summer.night,0.0
2030,11,BIOPRD,summer.day,0.0
2030,11,BIOPRD,summer.peak,0.0
2030,11,BIOPRD,summer.evening,0.0
2030,11,BIOPRD,autumn.night,52.315338913632516
2030,11,BIOPRD,autumn.day,74.7361983455511
2030,11,BIOPRD,autumn.peak,22.420859431918583
2030,11,BIOPRD,autumn.evening,29.894479481713944
2040,6,BIOPEL,winter.night,-40.84698104322022
2040,6,RSHEAT,winter.night,34.03915086935018
2040,6,BIOPEL,winter.day,-141.03415006791462
2040,6,RSHEAT,winter.day,117.52845838992886
2040,6,BIOPEL,winter.peak,-69.34814965325923
2040,6,RSHEAT,winter.peak,57.79012471104936
2040,6,BIOPEL,winter.evening,-47.825663954031924
2040,6,RSHEAT,winter.evening,39.85471996169327
2040,6,BIOPEL,peak.night,-28.614276268554995
2040,6,RSHEAT,peak.night,23.84523022379583
2040,6,BIOPEL,peak.day,-76.07604660261504
2040,6,RSHEAT,peak.day,63.3967055021792
2040,6,BIOPEL,peak.peak,-42.491728718084644
2040,6,RSHEAT,peak.peak,35.409773931737206
2040,6,BIOPEL,peak.evening,-25.77771046188626
2040,6,RSHEAT,peak.evening,21.48142538490522
2040,6,BIOPEL,summer.night,-3.5537075759072265
2040,6,RSHEAT,summer.night,2.961422979922689
2040,6,BIOPEL,summer.day,-5.920909153546593
2040,6,RSHEAT,summer.day,4.9340909612888275
2040,6,BIOPEL,summer.peak,-1.949743216932659
