milestone_year,commodity_id,region_id,time_slice,price
2030,BIOPEL,GBR,winter.night,2.1067783025776396
2030,BIOPEL,GBR,winter.day,2.1067783025776396
2030,BIOPEL,GBR,winter.peak,2.1067783025776396
2030,BIOPEL,GBR,winter.evening,2.1067783025776396
2030,BIOPEL,GBR,peak.night,2.1067783025776396
2030,BIOPEL,GBR,peak.day,2.1067783025776396
2030,BIOPEL,GBR,peak.peak,2.1067783025776396
2030,BIOPEL,GBR,peak.evening,2.1067783025776396
2030,BIOPEL,GBR,summer.night,2.1067783025776396
2030,BIOPEL,GBR,summer.day,2.1067783025776396
2030,BIOPEL,GBR,summer.peak,2.1067783025776396
2030,BIOPEL,GBR,summer.evening,2.1067783025776396
2030,BIOPEL,GBR,autumn.night,2.1067783025776396
2030,BIOPEL,GBR,autumn.day,2.1067783025776396
2030,BIOPEL,GBR,autumn.peak,2.1067783025776396
2030,BIOPEL,GBR,autumn.evening,2.1067783025776396
2030,ELCTRI,GBR,winter.night,13.349899806617941
2030,ELCTRI,GBR,winter.day,13.349899806617945
2030,ELCTRI,GBR,winter.peak,13.349899806617943
2030,ELCTRI,GBR,winter.evening,13.349899806617943
2030,ELCTRI,GBR,peak.night,13.349899806617943
2030,ELCTRI,GBR,peak.day,13.349899806617945
2030,ELCTRI,GBR,peak.peak,70.8712965277524
2030,ELCTRI,GBR,peak.evening,13.349899806617943
2030,ELCTRI,GBR,summer.night,13.349899806617943
2030,ELCTRI,GBR,summer.day,13.349899806617941
2030,ELCTRI,GBR,summer.peak,13.349899806617943
2030,ELCTRI,GBR,summer.evening,13.349899806617943
2030,ELCTRI,GBR,autumn.night,13.349899806617943
2030,ELCTRI,GBR,autumn.day,13.349899806617943
2030,ELCTRI,GBR,autumn.peak,13.349899806617941
2030,ELCTRI,GBR,autumn.evening,13.349899806617941
2030,RSHEAT,GBR,winter.night,29.102299624364115
2030,RSHEAT,GBR,winter.day,26.346014867444897
2030,RSHEAT,GBR,winter.peak,250.5997048715445
2030,RSHEAT,GBR,winter.evening,26.695323603678162
2030,RSHEAT,GBR,peak.night,28.870896801359525
2030,RSHEAT,GBR,peak.day,28.006993346511297
2030,RSHEAT,GBR,peak.peak,29.604198061089697
2030,RSHEAT,GBR,peak.evening,27.4024777652386
2030,RSHEAT,GBR,summer.night,35.248399137672095
2030,RSHEAT,GBR,summer.day,35.248399137672095
2030,RSHEAT,GBR,summer.peak,35.248399137672095
2030,RSHEAT,GBR,summer.evening,35.248399137672095
2030,RSHEAT,GBR,autumn.night,30.58349228204429
2030,RSHEAT,GBR,autumn.day,28.802254832294814
2030,RSHEAT,GBR,autumn.peak,26.44502771204163
2030,RSHEAT,GBR,autumn.evening,28.59232766274983
2040,BIOPRD,GBR,winter.night,0.8502331640931426
2040,BIOPRD,GBR,winter.day,0.8502331640931426
2040,BIOPRD,GBR,winter.peak,0.8502331640931426
2040,BIOPRD,GBR,winter.evening,0.8502331640931426
2040,BIOPRD,GBR,peak.night,0.8502331640931424
2040,BIOPRD,GBR,peak.day,0.8502331640931424
2040,BIOPRD,GBR,peak.peak,0.8502331640931424
2040,BIOPRD,GBR,peak.evening,0.8502331640931424
2040,BIOPRD,GBR,summer.night,0.8502331640931424
2040,BIOPRD,GBR,summer.day,0.8502331640931424
2040,BIOPRD,GBR,summer.peak,0.8502331640931424
2040,BIOPRD,GBR,summer.evening,0.8502331640931424
2040,BIOPRD,GBR,autumn.night,0.8502331640931423
2040,BIOPRD,GBR,autumn.day,0.8502331640931423
2040,BIOPRD,GBR,autumn.peak,0.8502331640931423
2040,BIOPRD,GBR,autumn.evening,0.8502331640931423
2040,BIOPEL,GBR,winter.night,2.0322532554272756
2040,BIOPEL,GBR,winter.day,2.0322532554272756
2040,BIOPEL,GBR,winter.peak,2.0322532554272756
2040,BIOPEL,GBR,winter.evening,2.0322532554272756
2040,BIOPEL,GBR,peak.night,2.032253255427275
2040,BIOPEL,GBR,peak.day,2.032253255427275
2040,BIOPEL,GBR,peak.peak,2.032253255427275
2040,BIOPEL,GBR,peak.evening,2.032253255427275
2040,BIOPEL,GBR,summer.night,2.0322532554272756
2040,BIOPEL,GBR,summer.day,2.0322532554272756
2040,BIOPEL,GBR,summer.peak,2.0322532554272756
2040,BIOPEL,GBR,summer.evening,2.0322532554272756
2040,BIOPEL,GBR,autumn.night,2.032253255427275
2040,BIOPEL,GBR,autumn.day,2.032253255427275
2040,BIOPEL,GBR,autumn.peak,2.032253255427275
2040,BIOPEL,GBR,autumn.evening,2.032253255427275
2040,RSHEAT,GBR,winter.night,31.45304022532626
2040,RSHEAT,GBR,winter.day,31.453040225326255
2040,RSHEAT,GBR,winter.peak,31.45304022532626
2040,RSHEAT,GBR,winter.evening,31.453040225326255
2040,RSHEAT,GBR,peak.night,31.453040225326255
2040,RSHEAT,GBR,peak.day,31.45304022532626
2040,RSHEAT,GBR,peak.peak,31.45304022532626
2040,RSHEAT,GBR,peak.evening,31.453040225326255
2040,RSHEAT,GBR,summer.night,31.453040225326255
2040,RSHEAT,GBR,summer.day,31.45304022532626
2040,RSHEAT,GBR,summer.peak,31.453040225326255
2040,RSHEAT,GBR,summer.evening,31.45304022532626
2040,RSHEAT,GBR,autumn.night,31.453040225326255
2040,RSHEAT,GBR,autumn.day,31.453040225326255
2040,RSHEAT,GBR,autumn.peak,31.453040225326255
2040,RSHEAT,GBR,autumn.evening,31.45304022532626
