milestone_year,commodity_id,region_id,time_slice,price
2035,gas,R1,all-year.early-peak,2.55
2035,gas,R1,all-year.late-peak,2.55
2035,gas,R1,all-year.evening,2.55
2035,gas,R2,all-year.night,2.55
2035,gas,R2,all-year.morning,2.55
2035,gas,R2,all-year.afternoon,2.55
2035,gas,R2,all-year.early-peak,2.55
2035,gas,R2,all-year.late-peak,2.55
2035,gas,R2,all-year.evening,2.55
2035,electricity,R1,all-year.night,45.53418635002041
2035,electricity,R1,all-year.morning,45.53418635002042
2035,electricity,R1,all-year.afternoon,45.53418635002041
2035,electricity,R1,all-year.early-peak,45.53418635002042
2035,electricity,R1,all-year.late-peak,45.53418635002042
2035,electricity,R1,all-year.evening,45.53418635002041
2035,electricity,R2,all-year.night,6.909684587351732
2035,electricity,R2,all-year.morning,6.909684587351732
2035,electricity,R2,all-year.afternoon,6.909684587351732
2035,electricity,R2,all-year.early-peak,6.909684587351732
2035,electricity,R2,all-year.late-peak,6.909684587351732
2035,electricity,R2,all-year.evening,6.909684587351732
2035,heat,R1,all-year.night,22.66161628288803
2035,heat,R1,all-year.morning,22.66161628288803
2035,heat,R1,all-year.afternoon,22.66161628288803
2035,heat,R1,all-year.early-peak,22.66161628288803
2035,heat,R1,all-year.late-peak,22.66161628288803
2035,heat,R1,all-year.evening,22.66161628288803
2035,heat,R2,all-year.night,4.864260675284577
2035,heat,R2,all-year.morning,4.864260675284577
2035,heat,R2,all-year.afternoon,4.864260675284577
2035,heat,R2,all-year.early-peak,4.864260675284577
2035,heat,R2,all-year.late-peak,4.864260675284577
2035,heat,R2,all-year.evening,4.864260675284577
2040,gas,R1,all-year.night,2.55
2040,gas,R1,all-year.morning,2.55
2040,gas,R1,all-year.afternoon,2.55
2040,gas,R1,all-year.early-peak,2.55
2040,gas,R1,all-year.late-peak,2.55
2040,gas,R1,all-year.evening,2.55
2040,gas,R2,all-year.night,2.55
2040,gas,R2,all-year.morning,2.55
2040,gas,R2,all-year.afternoon,2.55
2040,gas,R2,all-year.early-peak,2.55
2040,gas,R2,all-year.late-peak,2.55
2040,gas,R2,all-year.evening,2.55
2040,electricity,R1,all-year.night,39.085138497871604
2040,electricity,R1,all-year.morning,39.085138497871604
2040,electricity,R1,all-year.afternoon,39.085138497871604
2040,electricity,R1,all-year.early-peak,39.085138497871604
2040,electricity,R1,all-year.late-peak,39.085138497871604
2040,electricity,R1,all-year.evening,39.085138497871604
2040,electricity,R2,all-year.night,6.909684587351732
2040,electricity,R2,all-year.morning,6.909684587351732
2040,electricity,R2,all-year.afternoon,6.909684587351732
2040,electricity,R2,all-year.early-peak,6.909684587351732
2040,electricity,R2,all-year.late-peak,6.909684587351732
2040,electricity,R2,all-year.evening,6.909684587351732
2040,heat,R1,all-year.night,19.4520311441099
2040,heat,R1,all-year.morning,19.4520311441099
2040,heat,R1,all-year.afternoon,19.4520311441099
2040,heat,R1,all-year.early-peak,19.4520311441099
2040,heat,R1,all-year.late-peak,19.4520311441099
2040,heat,R1,all-year.evening,19.4520311441099
2040,heat,R2,all-year.night,4.594275257755002
2040,heat,R2,all-year.morning,4.594275257755002
2040,heat,R2,all-year.afternoon,4.594275257755002
2040,heat,R2,all-year.early-peak,4.594275257755002
2040,heat,R2,all-year.late-peak,4.594275257755002
2040,heat,R2,all-year.evening,4.594275257755002
2045,gas,R1,all-year.night,2.55
2045,gas,R1,all-year.morning,2.55
2045,gas,R1,all-year.afternoon,2.55
2045,gas,R1,all-year.early-peak,2.55
2045,gas,R1,all-year.late-peak,2.55
2045,gas,R1,all-year.evening,2.55
2045,gas,R2,all-year.night,2.55
2045,gas,R2,all-year.morning,2.55
2045,gas,R2,all-year.afternoon,2.55
2045,gas,R2,all-year.early-peak,2.55
2045,gas,R2,all-year.late-peak,2.55
2045,gas,R2,all-year.evening,2.55
2045,electricity,R1,all-year.night,34.23623033836122
2045,electricity,R1,all-year.morning,34.23623033836122
2045,electricity,R1,all-year.afternoon,34.23623033836122
2045,electricity,R1,all-year.early-peak,34.23623033836122
2045,electricity,R1,all-year.late-peak,34.23623033836122
2045,electricity,R1,all-year.evening,34.23623033836122
2045,electricity,R2,all-year.night,6.909684587351732
2045,electricity,R2,all-year.morning,6.909684587351732
2045,electricity,R2,all-year.afternoon,6.909684587351732
2045,electricity,R2,all-year.early-peak,6.909684587351732
2045,electricity,R2,all-year.late-peak,6.909684587351732
2045,electricity,R2,all-year.evening,6.909684587351732
2045,heat,R1,all-year.night,17.03880923525416
2045,heat,R1,all-year.morning,17.03880923525416
2045,heat,R1,all-year.afternoon,17.03880923525416
2045,heat,R1,all-year.early-peak,17.03880923525416
2045,heat,R1,all-year.late-peak,17.03880923525416
2045,heat,R1,all-year.evening,17.03880923525416
2045,heat,R2,all-year.night,4.391278703221486
2045,heat,R2,all-year.morning,4.391278703221486
2045,heat,R2,all-year.afternoon,4.391278703221486
2045,heat,R2,all-year.early-peak,4.391278703221486
2045,heat,R2,all-year.late-peak,4.391278703221486
2045,heat,R2,all-year.evening,4.391278703221486
2050,gas,R2,all-year.night,2.55
2050,gas,R2,all-year.morning,2.55
2050,gas,R2,all-year.afternoon,2.55
2050,gas,R2,all-year.early-peak,2.55
2050,gas,R2,all-year.late-peak,2.55
2050,gas,R2,all-year.evening,2.55
2050,electricity,R1,all-year.night,30.356124233346947
2050,electricity,R1,all-year.morning,30.356124233346947
2050,electricity,R1,all-year.afternoon,30.356124233346947
2050,electricity,R1,all-year.early-peak,30.356124233346947
2050,electricity,R1,all-year.late-peak,30.356124233346947
2050,electricity,R1,all-year.evening,30.356124233346947
2050,heat,R1,all-year.night,15.10774418859202
2050,heat,R1,all-year.morning,15.107744188592019
2050,heat,R1,all-year.afternoon,15.10774418859202
2050,heat,R1,all-year.early-peak,15.107744188592019
2050,heat,R1,all-year.late-peak,15.107744188592019
2050,heat,R1,all-year.evening,15.10774418859202
2050,heat,R2,all-year.night,4.228840450189718
2050,heat,R2,all-year.morning,4.228840450189718
2050,heat,R2,all-year.afternoon,4.228840450189718
2050,heat,R2,all-year.early-peak,4.228840450189718
2050,heat,R2,all-year.late-peak,4.228840450189718
2050,heat,R2,all-year.evening,4.228840450189718
