milestone_year,commodity_id,region_id,time_slice,price
2020,RSHEAT,GBR,peak.peak,55.6249609585916
2020,RSHEAT,GBR,peak.evening,51.14074651425612
2020,RSHEAT,GBR,summer.night,31.795233457290315
2020,RSHEAT,GBR,summer.day,29.289440436667523
2020,RSHEAT,GBR,summer.peak,29.28944052037076
2020,RSHEAT,GBR,summer.evening,29.289440436667526
2020,RSHEAT,GBR,autumn.night,40.96082988680505
2020,RSHEAT,GBR,autumn.day,47.89486655706465
2020,RSHEAT,GBR,autumn.peak,55.20027495366886
2020,RSHEAT,GBR,autumn.evening,47.903745991666796
2030,GASPRD,GBR,winter.night,8.662145032281545
2030,GASPRD,GBR,winter.day,8.662145032281545
2030,GASPRD,GBR,winter.peak,8.662145032281545
2030,GASPRD,GBR,winter.evening,8.662145032281545
2030,GASPRD,GBR,peak.night,8.662145032281543
2030,GASPRD,GBR,peak.day,8.662145032281543
2030,GASPRD,GBR,peak.peak,8.662145032281543
2030,GASPRD,GBR,peak.evening,8.662145032281543
2030,GASPRD,GBR,summer.night,8.662145032281545
2030,GASPRD,GBR,summer.day,8.662145032281545
2030,GASPRD,GBR,summer.peak,8.662145032281545
2030,GASPRD,GBR,summer.evening,8.662145032281545
2030,GASPRD,GBR,autumn.night,8.662145032281543
2030,GASPRD,GBR,autumn.day,8.662145032281543
2030,GASPRD,GBR,autumn.peak,8.662145032281543
2030,GASPRD,GBR,autumn.evening,8.662145032281543
2030,GASNAT,GBR,winter.night,14.182810430956811
2030,GASNAT,GBR,winter.day,14.182810430956811
2030,GASNAT,GBR,winter.peak,14.182810430956811
2030,GASNAT,GBR,winter.evening,14.182810430956811
2030,GASNAT,GBR,peak.night,14.182810430956808
2030,GASNAT,GBR,peak.day,14.182810430956808
2030,GASNAT,GBR,peak.peak,14.182810430956808
2030,GASNAT,GBR,peak.evening,14.182810430956808
2030,GASNAT,GBR,summer.night,14.182810430956808
2030,GASNAT,GBR,summer.day,14.182810430956808
2030,GASNAT,GBR,summer.peak,14.182810430956808
2030,GASNAT,GBR,summer.evening,14.182810430956808
2030,GASNAT,GBR,autumn.night,14.182810430956808
2030,GASNAT,GBR,autumn.day,14.182810430956808
2030,GASNAT,GBR,autumn.peak,14.182810430956808
2030,GASNAT,GBR,autumn.evening,14.182810430956808
2030,ELCTRI,GBR,winter.night,0.4
2030,ELCTRI,GBR,winter.day,0.4
2030,ELCTRI,GBR,winter.peak,0.40000025364616465
2030,ELCTRI,GBR,winter.evening,0.4
2030,ELCTRI,GBR,peak.night,7.993312183705499
2030,ELCTRI,GBR,peak.day,0.4000000760938492
2030,ELCTRI,GBR,peak.peak,7.993312075
2030,ELCTRI,GBR,peak.evening,7.993312075
2030,ELCTRI,GBR,summer.night,0.4
2030,ELCTRI,GBR,summer.day,0.4
2030,ELCTRI,GBR,summer.peak,0.40000025364616465
2030,ELCTRI,GBR,summer.evening,0.4
2030,ELCTRI,GBR,autumn.night,7.993312183705498
2030,ELCTRI,GBR,autumn.day,7.993312075
2030,ELCTRI,GBR,autumn.peak,7.993312075
2030,ELCTRI,GBR,autumn.evening,7.993312075
2030,RSHEAT,GBR,winter.night,46.336048681489004
2030,RSHEAT,GBR,winter.day,54.45500658851626
2030,RSHEAT,GBR,winter.peak,56.68905700210987
2030,RSHEAT,GBR,winter.evening,53.426077005346244
2030,RSHEAT,GBR,peak.night,41.965911769385414
2030,RSHEAT,GBR,peak.day,49.562400953646424
2030,RSHEAT,GBR,peak.peak,54.926914008526516
2030,RSHEAT,GBR,peak.evening,48.628484872863375
2030,RSHEAT,GBR,summer.night,28.231996436639314
2030,RSHEAT,GBR,summer.day,28.231996436639314
2030,RSHEAT,GBR,summer.peak,28.23199652034255
2030,RSHEAT,GBR,summer.evening,28.231996436639314
2030,RSHEAT,GBR,autumn.night,37.75497892067675
2030,RSHEAT,GBR,autumn.day,48.01001250187519
2030,RSHEAT,GBR,autumn.peak,53.61145182434297
2030,RSHEAT,GBR,autumn.evening,45.541815831139075
2040,GASPRD,GBR,winter.night,6.325466094838788
2040,GASPRD,GBR,winter.day,6.325466094838788
2040,GASPRD,GBR,winter.peak,6.325466094838788
2040,GASPRD,GBR,winter.evening,6.325466094838788
2040,GASPRD,GBR,peak.night,6.325466094838788
2040,GASPRD,GBR,peak.day,6.325466094838788
2040,GASPRD,GBR,peak.peak,6.325466094838788
2040,GASPRD,GBR,peak.evening,6.325466094838788
2040,GASPRD,GBR,summer.night,6.325466094838788
2040,GASPRD,GBR,summer.day,6.325466094838788
2040,GASPRD,GBR,summer.peak,6.325466094838788
2040,GASPRD,GBR,summer.evening,6.325466094838788
2040,GASPRD,GBR,autumn.night,6.325466094838787
2040,GASPRD,GBR,autumn.day,6.325466094838787
2040,GASPRD,GBR,autumn.peak,6.325466094838787
2040,GASPRD,GBR,autumn.evening,6.325466094838787
2040,GASNAT,GBR,winter.night,10.106301219664726
2040,GASNAT,GBR,winter.day,10.106301219664726
2040,GASNAT,GBR,winter.peak,10.106301219664726
2040,GASNAT,GBR,winter.evening,10.106301219664726
2040,GASNAT,GBR,peak.night,10.106301219664727
2040,GASNAT,GBR,peak.day,10.106301219664727
2040,GASNAT,GBR,peak.peak,10.106301219664727
2040,GASNAT,GBR,peak.evening,10.106301219664727
2040,GASNAT,GBR,summer.night,10.106301219664726
2040,GASNAT,GBR,summer.day,10.106301219664726
2040,GASNAT,GBR,summer.peak,10.106301219664726
2040,GASNAT,GBR,summer.evening,10.106301219664726
2040,GASNAT,GBR,autumn.night,10.106301219664727
2040,GASNAT,GBR,autumn.day,10.106301219664727
2040,GASNAT,GBR,autumn.peak,10.106301219664727
2040,GASNAT,GBR,autumn.evening,10.106301219664727
2040,RSHEAT,GBR,winter.night,46.05825925565714
2040,RSHEAT,GBR,winter.day,46.058259255657134
2040,RSHEAT,GBR,winter.peak,46.058259255657134
2040,RSHEAT,GBR,winter.evening,46.058259255657134
2040,RSHEAT,GBR,peak.night,46.05825925565714
2040,RSHEAT,GBR,peak.day,46.05825925565714
2040,RSHEAT,GBR,peak.peak,46.05825925565714
2040,RSHEAT,GBR,peak.evening,46.05825925565714
2040,RSHEAT,GBR,summer.night,46.05825925565713
2040,RSHEAT,GBR,summer.day,46.058259255657134
2040,RSHEAT,GBR,summer.peak,46.05825925565713
2040,RSHEAT,GBR,summer.evening,46.058259255657134
2040,RSHEAT,GBR,autumn.night,46.05825925565714
2040,RSHEAT,GBR,autumn.day,46.058259255657134
2040,RSHEAT,GBR,autumn.peak,46.05825925565714
2040,RSHEAT,GBR,autumn.evening,46.05825925565715
