milestone_year,commodity_id,region_id,time_slice,price
2040,GASNAT,GBR,winter.peak,10.106301219664726
2040,GASNAT,GBR,winter.evening,10.106301219664726
2040,GASNAT,GBR,peak.night,10.106301219664724
2040,GASNAT,GBR,peak.day,10.106301219664724
2040,GASNAT,GBR,peak.peak,10.106301219664724
2040,GASNAT,GBR,peak.evening,10.106301219664724
2040,GASNAT,GBR,summer.night,10.106301219664724
2040,GASNAT,GBR,summer.day,10.106301219664724
2040,GASNAT,GBR,summer.peak,10.106301219664724
2040,GASNAT,GBR,summer.evening,10.106301219664724
2040,GASNAT,GBR,autumn.night,10.106301219664722
2040,GASNAT,GBR,autumn.day,10.106301219664722
2040,GASNAT,GBR,autumn.peak,10.106301219664722
2040,GASNAT,GBR,autumn.evening,10.106301219664722
2040,RSHEAT,GBR,winter.night,46.05825925565714
2040,RSHEAT,GBR,winter.day,46.058259255657134
2040,RSHEAT,GBR,winter.peak,46.058259255657134
2040,RSHEAT,GBR,winter.evening,46.058259255657134
2040,RSHEAT,GBR,peak.night,46.058259255657134
2040,RSHEAT,GBR,peak.day,46.058259255657134
2040,RSHEAT,GBR,peak.peak,46.058259255657134
2040,RSHEAT,GBR,peak.evening,46.058259255657134
2040,RSHEAT,GBR,summer.night,46.058259255657134
2040,RSHEAT,GBR,summer.day,46.058259255657134
2040,RSHEAT,GBR,summer.peak,46.058259255657134
2040,RSHEAT,GBR,summer.evening,46.058259255657134
2040,RSHEAT,GBR,autumn.night,46.058259255657134
2040,RSHEAT,GBR,autumn.day,46.05825925565713
2040,RSHEAT,GBR,autumn.peak,46.058259255657134
2040,RSHEAT,GBR,autumn.evening,46.05825925565714
