milestone_year,asset_id,commodity_id,time_slice,flow
2020,1,GASPRD,summer.night,-0.04918073068306996
2020,1,GASNAT,summer.night,0.046838791126733295
2020,1,CO2EMT,summer.night,0.11974336951549368
2020,1,GASPRD,summer.day,-0.07025818659374586
2020,1,GASNAT,summer.day,0.06691255866071034
2020,1,CO2EMT,summer.day,0.171061956216106
2020,1,GASPRD,summer.peak,-0.021077455910675898
2020,1,GASNAT,summer.peak,0.020073767533977046
2020,1,CO2EMT,summer.peak,0.051318586700612324
2020,1,GASPRD,summer.evening,-0.028103274772394063
2020,1,GASNAT,summer.evening,0.02676502359275625
2020,1,CO2EMT,summer.evening,0.06842478281488136
2020,1,GASPRD,autumn.night,-47.65492160507282
2020,1,GASNAT,autumn.night,45.38563962387887
2020,1,CO2EMT,autumn.night,116.02838769844635
2020,1,GASPRD,autumn.day,-68.07845934245358
2020,1,GASNAT,autumn.day,64.83662794519388
2020,1,CO2EMT,autumn.day,165.7548393418882
2020,1,GASPRD,autumn.peak,-20.423537737380748
2020,1,GASNAT,autumn.peak,19.450988321315
2020,1,CO2EMT,autumn.peak,49.7264516434418
2020,1,GASPRD,autumn.evening,-27.231383867692067
2020,1,GASNAT,autumn.evening,25.93465130256387
2020,1,CO2EMT,autumn.evening,66.30193605500455
2020,2,ELCTRI,winter.night,4.435312795545212
2020,2,ELCTRI,winter.day,7.075379933645912
2020,2,ELCTRI,winter.peak,1.9712501261051125
2020,2,ELCTRI,winter.evening,2.5696653598405335
2020,2,ELCTRI,peak.night,2.851272517283696
2020,2,ELCTRI,peak.day,6.3713620320039785
2020,2,ELCTRI,peak.peak,1.7776452018191917
2020,2,ELCTRI,peak.evening,1.72484387381507
2020,2,ELCTRI,summer.night,1.6368416242136155
2020,2,ELCTRI,summer.day,2.9055524196533997
2020,2,ELCTRI,summer.peak,0.9567924409494001
2020,2,ELCTRI,summer.evening,0.7124084843502
2020,2,ELCTRI,autumn.night,3.203281465982185
2020,2,ELCTRI,autumn.day,6.001752635595889
2020,2,ELCTRI,autumn.peak,1.5488393825638174
2020,2,ELCTRI,autumn.evening,1.9008483513729915
2020,3,GASNAT,winter.night,-7.783808997678886
2020,3,ELCTRI,winter.night,5.18920599845259
2020,3,CO2EMT,winter.night,397.98615405132136
2020,3,GASNAT,winter.day,-10.010898915527836
2020,3,ELCTRI,winter.day,6.673932610351891
2020,3,CO2EMT,winter.day,511.8572615509382
2020,3,GASNAT,winter.peak,-3.2303154358423316
2020,3,ELCTRI,winter.peak,2.1535436238948877
2020,3,CO2EMT,winter.peak,165.1660282346184
2020,3,GASNAT,winter.evening,-4.3950895262359
2020,3,ELCTRI,winter.evening,2.930059684157267
2020,3,CO2EMT,winter.evening,224.72092747644155
2020,3,GASNAT,peak.night,-8.382740663321101
2020,3,ELCTRI,peak.night,5.5884937755474
2020,3,CO2EMT,peak.night,428.6095301156078
2020,3,GASNAT,peak.day,-11.066925767990735
2020,3,ELCTRI,peak.day,7.377950511993824
2020,3,CO2EMT,peak.day,565.8519145173663
2020,3,GASNAT,peak.peak,-3.520722822271213
2020,3,ELCTRI,peak.peak,2.3471485481808085
2020,3,CO2EMT,peak.peak,180.0145579027271
2020,3,GASNAT,peak.evening,-4.790137538321099
2020,3,ELCTRI,peak.evening,3.1934250255473997
2020,3,CO2EMT,peak.evening,244.9197323343578
2020,3,GASNAT,summer.night,-0.16059014091417692
2020,3,ELCTRI,summer.night,0.10706009394278461
2020,3,CO2EMT,summer.night,8.210973904941865
2020,3,GASNAT,summer.day,-0.0
2020,3,ELCTRI,summer.day,0.0
2020,3,CO2EMT,summer.day,0.0
2020,3,GASNAT,summer.peak,-0.0
2020,3,ELCTRI,summer.peak,0.0
2020,3,CO2EMT,summer.peak,0.0
2020,3,GASNAT,summer.evening,-0.0
2020,3,ELCTRI,summer.evening,0.0
2020,3,CO2EMT,summer.evening,0.0
2020,3,GASNAT,autumn.night,-8.382740663321101
2020,3,ELCTRI,autumn.night,5.5884937755474
2020,3,CO2EMT,autumn.night,428.6095301156078
2020,3,GASNAT,autumn.day,-11.62133986260287
2020,3,ELCTRI,autumn.day,7.7475599084019136
2020,3,CO2EMT,autumn.day,594.1991071748847
2020,3,GASNAT,autumn.peak,-3.592603125
2020,3,ELCTRI,autumn.peak,2.39506875
2020,3,CO2EMT,autumn.peak,183.68979778124998
2020,3,GASNAT,autumn.evening,-4.790137538321099
2020,3,ELCTRI,autumn.evening,3.1934250255473997
2020,3,CO2EMT,autumn.evening,244.9197323343578
2020,4,GASNAT,winter.night,-36.31286857370999
2020,4,RSHEAT,winter.night,31.576407455399995
2020,4,CO2EMT,winter.night,1856.6769701737921
2020,4,GASNAT,winter.day,-193.26973453857997
2020,4,RSHEAT,winter.day,168.06063872919998
2020,4,CO2EMT,winter.day,9881.881526957595
2020,4,GASNAT,winter.peak,-104.21872974118598
2020,4,RSHEAT,winter.peak,90.62498238363999
2020,4,CO2EMT,winter.peak,5328.7036516668395
2020,4,GASNAT,winter.evening,-62.62146996467999
2020,4,RSHEAT,winter.evening,54.453452143199996
2020,4,CO2EMT,winter.evening,3201.8357592940883
2020,4,GASNAT,peak.night,-19.522272516985236
2020,4,RSHEAT,peak.night,16.975889145204555
2020,4,CO2EMT,peak.night,998.1737937934553
2020,4,GASNAT,peak.day,-82.18418839575197
2020,4,RSHEAT,peak.day,71.46451164847998
2020,4,CO2EMT,peak.day,4202.077552674799
2020,4,GASNAT,peak.peak,-58.291277616306004
2020,4,RSHEAT,peak.peak,50.688067492440005
2020,4,CO2EMT,peak.peak,2980.433024521726
2020,4,GASNAT,peak.evening,-26.943315907602273
2020,4,RSHEAT,peak.evening,23.42897035443676
2020,4,CO2EMT,peak.evening,1377.6117423557043
2020,4,GASNAT,summer.night,-0.0
2020,4,RSHEAT,summer.night,0.0
2020,4,CO2EMT,summer.night,0.0
2020,4,GASNAT,summer.day,-0.0
2020,4,RSHEAT,summer.day,0.0
2020,4,CO2EMT,summer.day,0.0
2020,4,GASNAT,summer.peak,-0.0
2020,4,RSHEAT,summer.peak,0.0
2020,4,CO2EMT,summer.peak,0.0
2020,4,GASNAT,summer.evening,-0.0
2020,4,RSHEAT,summer.evening,0.0
2020,4,CO2EMT,summer.evening,0.0
2020,4,GASNAT,autumn.night,-9.108961229673207
2020,4,RSHEAT,autumn.night,7.920835851889746
2020,4,CO2EMT,autumn.night,465.7411876731911
2020,4,GASNAT,autumn.day,-56.69422338503598
2020,4,RSHEAT,autumn.day,49.29932468263999
2020,4,CO2EMT,autumn.day,2898.7756416768902
2020,4,GASNAT,autumn.peak,-44.38022605095635
2020,4,RSHEAT,autumn.peak,38.591500913875095
2020,4,CO2EMT,autumn.peak,2269.160957985399
2020,4,GASNAT,autumn.evening,-17.037675338040994
2020,4,RSHEAT,autumn.evening,14.815369859166085
2020,4,CO2EMT,autumn.evening,871.1363400340363
2020,5,ELCTRI,winter.night,-9.624518793997803
2020,5,RSHEAT,winter.night,29.165208466660005
2020,5,ELCTRI,winter.day,-13.749312543997803
2020,5,RSHEAT,winter.day,41.664583466660005
2020,5,ELCTRI,winter.peak,-4.12479375
2020,5,RSHEAT,winter.peak,12.499375
2020,5,ELCTRI,winter.evening,-5.499725043997801
2020,5,RSHEAT,winter.evening,16.66583346666
2020,5,ELCTRI,peak.night,-8.439766292831097
2020,5,RSHEAT,peak.night,25.575049372215442
2020,5,ELCTRI,peak.day,-13.749312543997803
2020,5,RSHEAT,peak.day,41.664583466660005
2020,5,ELCTRI,peak.peak,-4.12479375
2020,5,RSHEAT,peak.peak,12.499375
2020,5,ELCTRI,peak.evening,-4.91826889936247
2020,5,RSHEAT,peak.evening,14.903845149583242
2020,5,ELCTRI,summer.night,-1.7439017181564
2020,5,RSHEAT,summer.night,5.28455066108
2020,5,ELCTRI,summer.day,-2.9055524196533997
2020,5,RSHEAT,summer.day,8.80470430198
2020,5,ELCTRI,summer.peak,-0.9567924409494001
2020,5,RSHEAT,summer.peak,2.89937103318
2020,5,ELCTRI,summer.evening,-0.7124084843502
2020,5,RSHEAT,summer.evening,2.1588135889399998
2020,5,ELCTRI,autumn.night,-8.791775241529585
2020,5,RSHEAT,autumn.night,26.641743156150255
2020,5,ELCTRI,autumn.day,-13.749312543997803
2020,5,RSHEAT,autumn.day,41.664583466660005
2020,5,ELCTRI,autumn.peak,-3.9439081325638172
2020,5,RSHEAT,autumn.peak,11.9512367653449
2020,5,ELCTRI,autumn.evening,-5.094273376920391
2020,5,RSHEAT,autumn.evening,15.437192051273913
2030,0,GASPRD,winter.night,92.53604338232388
2030,0,CO2EMT,winter.night,473.1367898138221
2030,0,GASPRD,winter.day,132.19434750773905
2030,0,CO2EMT,winter.day,675.9096988070698
2030,0,GASPRD,winter.peak,39.658304125415135
2030,0,CO2EMT,winter.peak,202.7729089932476
2030,0,GASPRD,winter.evening,52.877739256908754
2030,0,CO2EMT,winter.evening,270.3638808205745
2030,0,GASPRD,peak.night,34.54949586467708
2030,0,CO2EMT,peak.night,176.6515723560939
2030,0,GASPRD,peak.day,49.356422596135594
2030,0,CO2EMT,peak.day,252.35938873404132
2030,0,GASPRD,peak.peak,14.80692673145851
2030,0,CO2EMT,peak.peak,75.70781637794737
2030,0,GASPRD,peak.evening,19.742569133218566
2030,0,CO2EMT,peak.evening,100.94375597814654
2030,0,GASPRD,summer.night,0.0
2030,0,CO2EMT,summer.night,0.0
2030,0,GASPRD,summer.day,0.0
2030,0,CO2EMT,summer.day,0.0
2030,0,GASPRD,summer.peak,0.0
2030,0,CO2EMT,summer.peak,0.0
2030,0,GASPRD,summer.evening,0.0
2030,0,CO2EMT,summer.evening,0.0
2030,0,GASPRD,autumn.night,19.112864637068373
2030,0,CO2EMT,autumn.night,97.7240768893306
2030,0,GASPRD,autumn.day,27.304092301223516
2030,0,CO2EMT,autumn.day,139.60582393615584
2030,0,GASPRD,autumn.peak,8.191227664155125
2030,0,CO2EMT,autumn.peak,41.88174704682516
2030,0,GASPRD,autumn.evening,10.921636972913262
2030,0,CO2EMT,autumn.evening,55.842329842505514
2030,1,GASPRD,winter.night,-104.71666372088451
2030,1,GASNAT,winter.night,99.73015592465191
2030,1,CO2EMT,winter.night,254.96014362137262
2030,1,GASPRD,winter.day,-149.5952336818187
2030,1,GASNAT,winter.day,142.47165112554163
2030,1,CO2EMT,winter.day,364.22877610244717
2030,1,GASPRD,winter.peak,-44.878569960934186
2030,1,GASNAT,winter.peak,42.7414952008897
2030,1,CO2EMT,winter.peak,109.26863248107453
2030,1,GASPRD,winter.evening,-59.83809375995033
2030,1,GASNAT,winter.evening,56.988660723762216
2030,1,CO2EMT,winter.evening,145.6915111402981
2030,1,GASPRD,peak.night,-39.09728369560447
2030,1,GASNAT,peak.night,37.23550828152806
2030,1,CO2EMT,peak.night,95.1925769217265
2030,1,GASPRD,peak.day,-55.85326234569335
2030,1,GASNAT,peak.day,53.19358318637462
2030,1,CO2EMT,peak.day,135.98939541596673
2030,1,GASPRD,peak.peak,-16.75597865008887
2030,1,GASNAT,peak.peak,15.958074904846542
2030,1,CO2EMT,peak.peak,40.79681849424019
2030,1,GASPRD,peak.evening,-22.3413050455156
2030,1,GASNAT,peak.evening,21.277433376681522
2030,1,CO2EMT,peak.evening,54.395758427486314
2030,1,GASPRD,summer.night,-0.0
2030,1,GASNAT,summer.night,0.0
2030,1,CO2EMT,summer.night,0.0
2030,1,GASPRD,summer.day,-0.0
2030,1,GASNAT,summer.day,0.0
2030,1,CO2EMT,summer.day,0.0
2030,1,GASPRD,summer.peak,-0.0
2030,1,GASNAT,summer.peak,0.0
2030,1,CO2EMT,summer.peak,0.0
2030,1,GASPRD,summer.evening,-0.0
2030,1,GASNAT,summer.evening,0.0
2030,1,CO2EMT,summer.evening,0.0
2030,1,GASPRD,autumn.night,-21.62871185958862
2030,1,GASNAT,autumn.night,20.598773199608207
2030,1,CO2EMT,autumn.night,52.66076368479838
2030,1,GASPRD,autumn.day,-30.898159757037693
2030,1,GASNAT,autumn.day,29.426818816226373
2030,1,CO2EMT,autumn.day,75.22966230368273
2030,1,GASPRD,autumn.peak,-9.269447897449075
2030,1,GASNAT,autumn.peak,8.828045616618166
2030,1,CO2EMT,autumn.peak,22.568898618884344
2030,1,GASPRD,autumn.evening,-12.359263962139543
2030,1,GASNAT,autumn.evening,11.770727582990041
2030,1,CO2EMT,autumn.evening,30.091865065914043
2030,2,ELCTRI,winter.night,4.406431671519648
2030,2,ELCTRI,winter.day,6.294902379252202
2030,2,ELCTRI,winter.peak,1.8884707077325542
2030,2,ELCTRI,winter.evening,2.517960963787093
2030,2,ELCTRI,peak.night,2.8512725172836966
2030,2,ELCTRI,peak.day,6.294902379252202
2030,2,ELCTRI,peak.peak,1.7776452018191917
2030,2,ELCTRI,peak.evening,1.7248438738150702
2030,2,ELCTRI,summer.night,0.4657768271679077
2030,2,ELCTRI,summer.day,0.7760408589005272
2030,2,ELCTRI,summer.peak,0.25554866009007593
2030,2,ELCTRI,summer.evening,0.19027641296146414
2030,2,ELCTRI,autumn.night,3.046323031335076
2030,2,ELCTRI,autumn.day,6.001752635595889
2030,2,ELCTRI,autumn.peak,1.5488393825638174
2030,2,ELCTRI,autumn.evening,1.9008483513729915
2030,3,GASNAT,winter.night,-0.0
2030,3,ELCTRI,winter.night,0.0
2030,3,CO2EMT,winter.night,0.0
2030,3,GASNAT,winter.day,-0.0
2030,3,ELCTRI,winter.day,0.0
2030,3,CO2EMT,winter.day,0.0
2030,3,GASNAT,winter.peak,-0.0
2030,3,ELCTRI,winter.peak,0.0
2030,3,CO2EMT,winter.peak,0.0
2030,3,GASNAT,winter.evening,-0.0
2030,3,ELCTRI,winter.evening,0.0
2030,3,CO2EMT,winter.evening,0.0
2030,3,GASNAT,peak.night,-4.510404073499798
2030,3,ELCTRI,peak.night,3.006936048999865
2030,3,CO2EMT,peak.night,230.61696027804464
2030,3,GASNAT,peak.day,-0.0
2030,3,ELCTRI,peak.day,0.0
2030,3,CO2EMT,peak.day,0.0
2030,3,GASNAT,peak.peak,-0.5559403589346221
2030,3,ELCTRI,peak.peak,0.3706269059564148
2030,3,CO2EMT,peak.peak,28.42523055232723
2030,3,GASNAT,peak.evening,-3.9785588709238273
2030,3,ELCTRI,peak.evening,2.652372580615885
2030,3,CO2EMT,peak.evening,203.42371507033528
2030,3,GASNAT,summer.night,-0.0
2030,3,ELCTRI,summer.night,0.0
2030,3,CO2EMT,summer.night,0.0
2030,3,GASNAT,summer.day,-0.0
2030,3,ELCTRI,summer.day,0.0
2030,3,CO2EMT,summer.day,0.0
2030,3,GASNAT,summer.peak,-0.0
2030,3,ELCTRI,summer.peak,0.0
2030,3,CO2EMT,summer.peak,0.0
2030,3,GASNAT,summer.evening,-0.0
2030,3,ELCTRI,summer.evening,0.0
2030,3,CO2EMT,summer.evening,0.0
2030,3,GASNAT,autumn.night,-0.0
2030,3,ELCTRI,autumn.night,0.0
2030,3,CO2EMT,autumn.night,0.0
2030,3,GASNAT,autumn.day,-1.4705439182681275
2030,3,ELCTRI,autumn.day,0.9803626121787516
2030,3,CO2EMT,autumn.day,75.18891054104935
2030,3,GASNAT,autumn.peak,-1.7037121487841813
2030,3,ELCTRI,autumn.peak,1.1358080991894541
2030,3,CO2EMT,autumn.peak,87.11080216733518
2030,3,GASNAT,autumn.evening,-3.0956574880585546
2030,3,ELCTRI,autumn.evening,2.063771658705703
2030,3,CO2EMT,autumn.evening,158.28096736443388
2030,4,GASNAT,winter.night,-13.692615779132508
2030,4,RSHEAT,winter.night,11.906622416636964
2030,4,CO2EMT,winter.night,700.1034447870452
2030,4,GASNAT,winter.day,-176.20171889611507
2030,4,RSHEAT,winter.day,153.21888599662182
2030,4,CO2EMT,winter.day,9009.193887158364
2030,4,GASNAT,winter.peak,-104.08417871329858
2030,4,RSHEAT,winter.peak,90.50798148982486
2030,4,CO2EMT,winter.peak,5321.8240576109565
2030,4,GASNAT,winter.evening,-54.210616817989944
2030,4,RSHEAT,winter.evening,47.13966679825213
2030,4,CO2EMT,winter.evening,2771.7888379038263
2030,4,GASNAT,peak.night,-0.0
2030,4,RSHEAT,peak.night,0.0
2030,4,CO2EMT,peak.night,0.0
2030,4,GASNAT,peak.day,-53.13774469328707
2030,4,RSHEAT,peak.day,46.2067345159018
2030,4,CO2EMT,peak.day,2716.932886167768
2030,4,GASNAT,peak.peak,-53.204338988418584
2030,4,RSHEAT,peak.peak,46.26464259862486
2030,4,CO2EMT,peak.peak,2720.3378524778427
2030,4,GASNAT,peak.evening,-12.440481376273949
2030,4,RSHEAT,peak.evening,10.81780989241213
2030,4,CO2EMT,peak.evening,636.0818127688871
2030,4,GASNAT,summer.night,-0.0
2030,4,RSHEAT,summer.night,0.0
2030,4,CO2EMT,summer.night,0.0
2030,4,GASNAT,summer.day,-0.0
2030,4,RSHEAT,summer.day,0.0
2030,4,CO2EMT,summer.day,0.0
2030,4,GASNAT,summer.peak,-0.0
2030,4,RSHEAT,summer.peak,0.0
2030,4,CO2EMT,summer.peak,0.0
2030,4,GASNAT,summer.evening,-0.0
2030,4,RSHEAT,summer.evening,0.0
2030,4,CO2EMT,summer.evening,0.0
2030,4,GASNAT,autumn.night,-0.0
2030,4,RSHEAT,autumn.night,0.0
2030,4,CO2EMT,autumn.night,0.0
2030,4,GASNAT,autumn.day,-24.899179862571085
2030,4,RSHEAT,autumn.day,21.651460750061815
2030,4,CO2EMT,autumn.day,1273.0950663732597
2030,4,GASNAT,autumn.peak,-37.09491851821557
2030,4,RSHEAT,autumn.peak,32.256450885404846
2030,4,CO2EMT,autumn.peak,1896.6631838363624
2030,4,GASNAT,autumn.evening,-2.1461957786569434
2030,4,RSHEAT,autumn.evening,1.8662571988321248
2030,4,CO2EMT,autumn.evening,109.73499016272953
2030,5,ELCTRI,winter.night,-9.624518793997803
2030,5,RSHEAT,winter.night,29.165208466660005
2030,5,ELCTRI,winter.day,-13.749312543997803
2030,5,RSHEAT,winter.day,41.664583466660005
2030,5,ELCTRI,winter.peak,-4.12479375
2030,5,RSHEAT,winter.peak,12.499375
2030,5,ELCTRI,winter.evening,-5.499725043997801
2030,5,RSHEAT,winter.evening,16.66583346666
2030,5,ELCTRI,peak.night,-8.191641560845065
2030,5,RSHEAT,peak.night,24.823156244985046
2030,5,ELCTRI,peak.day,-13.749312543997803
2030,5,RSHEAT,peak.day,41.664583466660005
2030,5,ELCTRI,peak.peak,-4.12479375
2030,5,RSHEAT,peak.peak,12.499375
2030,5,ELCTRI,peak.evening,-5.499725043997801
2030,5,RSHEAT,peak.evening,16.66583346666
2030,5,ELCTRI,summer.night,-1.0173487667721355
2030,5,RSHEAT,summer.night,3.082875050824653
2030,5,ELCTRI,summer.day,-1.695026812664152
2030,5,RSHEAT,summer.day,5.136444886861066
2030,5,ELCTRI,summer.peak,-0.5581688461697335
2030,5,RSHEAT,summer.peak,1.6914207459688892
2030,5,ELCTRI,summer.evening,-0.41560134120280856
2030,5,RSHEAT,summer.evening,1.2593980036448744
2030,5,ELCTRI,autumn.night,-6.653772361245171
2030,5,RSHEAT,autumn.night,20.16294654922779
2030,5,ELCTRI,autumn.day,-13.749312543997803
2030,5,RSHEAT,autumn.day,41.664583466660005
2030,5,ELCTRI,autumn.peak,-4.12479375
2030,5,RSHEAT,autumn.peak,12.499375
2030,5,ELCTRI,autumn.evening,-5.499725043997801
2030,5,RSHEAT,autumn.evening,16.66583346666
2030,6,ELCTRI,winter.night,-8.652465933791802
2030,6,RSHEAT,winter.night,26.219593738763038
2030,6,ELCTRI,winter.day,-12.360665602750805
2030,6,RSHEAT,winter.day,37.456562432578195
2030,6,ELCTRI,winter.peak,-3.708199668959002
2030,6,RSHEAT,winter.peak,11.236968693815157
2030,6,ELCTRI,winter.evening,-4.944266264832799
2030,6,RSHEAT,winter.evening,14.982625044947875
2030,6,ELCTRI,peak.night,-7.364305796903536
2030,6,RSHEAT,peak.night,22.316078172434956
2030,6,ELCTRI,peak.day,-12.360665602750805
2030,6,RSHEAT,peak.day,37.456562432578195
2030,6,ELCTRI,peak.peak,-3.708199668959002
2030,6,RSHEAT,peak.peak,11.236968693815157
2030,6,ELCTRI,peak.evening,-4.944266264832799
2030,6,RSHEAT,peak.evening,14.982625044947875
2030,6,ELCTRI,summer.night,-0.9145990293842646
2030,6,RSHEAT,summer.night,2.7715122102553473
2030,6,ELCTRI,summer.day,-1.5238332499892484
2030,6,RSHEAT,summer.day,4.6176765151189345
2030,6,ELCTRI,summer.peak,-0.5017951577796668
2030,6,RSHEAT,summer.peak,1.5205913872111114
2030,6,ELCTRI,summer.evening,-0.3736266221473915
2030,6,RSHEAT,summer.evening,1.1322018852951257
2030,6,ELCTRI,autumn.night,-5.981757625408034
2030,6,RSHEAT,autumn.night,18.12653825881222
2030,6,ELCTRI,autumn.day,-12.360665602750805
2030,6,RSHEAT,autumn.day,37.456562432578195
2030,6,ELCTRI,autumn.peak,-3.708199668959002
2030,6,RSHEAT,autumn.peak,11.236968693815157
2030,6,ELCTRI,autumn.evening,-4.944266264832799
2030,6,RSHEAT,autumn.evening,14.982625044947875
2030,7,ELCTRI,winter.night,13.870553056269959
2030,7,ELCTRI,winter.day,19.815075767496406
2030,7,ELCTRI,winter.peak,5.9445227112264485
2030,7,ELCTRI,winter.evening,7.9260303450435075
2030,7,ELCTRI,peak.night,8.97522750312584
2030,7,ELCTRI,peak.day,19.815075767496406
2030,7,ELCTRI,peak.peak,5.595666499590443
2030,7,ELCTRI,peak.evening,5.429458629794949
2030,7,ELCTRI,summer.night,1.4661709689884925
2030,7,ELCTRI,summer.day,2.4428192037528733
2030,7,ELCTRI,summer.peak,0.8044153438593243
2030,7,ELCTRI,summer.evening,0.5989515503887359
2030,7,ELCTRI,autumn.night,9.589206955318128
2030,7,ELCTRI,autumn.day,18.89229983995898
2030,7,ELCTRI,autumn.peak,4.875432193887371
2030,7,ELCTRI,autumn.evening,5.983485022598697
2030,8,GASNAT,winter.night,0.0
2030,8,ELCTRI,winter.night,-0.0
2030,8,CO2EMT,winter.night,-0.0
2030,8,GASNAT,winter.day,0.0
2030,8,ELCTRI,winter.day,-0.0
2030,8,CO2EMT,winter.day,-0.0
2030,8,GASNAT,winter.peak,0.0
2030,8,ELCTRI,winter.peak,-0.0
2030,8,CO2EMT,winter.peak,-0.0
2030,8,GASNAT,winter.evening,0.0
2030,8,ELCTRI,winter.evening,-0.0
2030,8,CO2EMT,winter.evening,-0.0
2030,8,GASNAT,peak.night,-1.0837669325088015
2030,8,ELCTRI,peak.night,0.7225112883392011
2030,8,CO2EMT,peak.night,55.41300325917502
2030,8,GASNAT,peak.day,0.0
2030,8,ELCTRI,peak.day,-0.0
2030,8,CO2EMT,peak.day,-0.0
2030,8,GASNAT,peak.peak,-0.13358221738942935
2030,8,ELCTRI,peak.peak,0.0890548115929529
2030,8,CO2EMT,peak.peak,6.830058775121523
2030,8,GASNAT,peak.evening,-0.9559743369070437
2030,8,ELCTRI,peak.evening,0.6373162246046958
2030,8,CO2EMT,peak.evening,48.878967846057144
2030,8,GASNAT,summer.night,0.0
2030,8,ELCTRI,summer.night,-0.0
2030,8,CO2EMT,summer.night,-0.0
2030,8,GASNAT,summer.day,0.0
2030,8,ELCTRI,summer.day,-0.0
2030,8,CO2EMT,summer.day,-0.0
2030,8,GASNAT,summer.peak,0.0
2030,8,ELCTRI,summer.peak,-0.0
2030,8,CO2EMT,summer.peak,-0.0
2030,8,GASNAT,summer.evening,0.0
2030,8,ELCTRI,summer.evening,-0.0
2030,8,CO2EMT,summer.evening,-0.0
2030,8,GASNAT,autumn.night,0.0
2030,8,ELCTRI,autumn.night,-0.0
2030,8,CO2EMT,autumn.night,-0.0
2030,8,GASNAT,autumn.day,-0.3533445885224842
2030,8,ELCTRI,autumn.day,0.23556305901498945
2030,8,CO2EMT,autumn.day,18.066508811154613
2030,8,GASNAT,autumn.peak,-0.40937061497753946
2030,8,ELCTRI,autumn.peak,0.27291374331835966
2030,8,CO2EMT,autumn.peak,20.931119543801593
2030,8,GASNAT,autumn.evening,-0.7438294142298141
2030,8,ELCTRI,autumn.evening,0.49588627615320935
2030,8,CO2EMT,autumn.evening,38.03199794957039
2030,9,GASPRD,winter.night,-1.9162574658002722
2030,9,GASNAT,winter.night,1.8250071102859735
2030,9,CO2EMT,winter.night,4.665630677446091
2030,9,GASPRD,winter.day,-2.7375106616746603
2030,9,GASNAT,winter.day,2.607153011118724
2030,9,CO2EMT,winter.day,6.665186672925018
2030,9,GASPRD,winter.peak,-0.8212531958743879
2030,9,GASNAT,winter.peak,0.7821459008327504
2030,9,CO2EMT,winter.peak,1.9995559954789266
2030,9,GASPRD,winter.evening,-1.0950042699258844
2030,9,GASNAT,winter.evening,1.0428612094532232
2030,9,CO2EMT,winter.evening,2.6660746819671655
2030,9,GASPRD,peak.night,-0.7154588306394956
