milestone_year,commodity_id,region_id,time_slice,price
2020,RSHEAT,GBR,peak.day,53.135125186848384
2020,RSHEAT,GBR,peak.peak,57.71750690910602
2020,RSHEAT,GBR,peak.evening,52.846098981230575
2020,RSHEAT,GBR,summer.night,33.499886842867895
2020,RSHEAT,GBR,summer.day,33.1388099338255
2020,RSHEAT,GBR,summer.peak,33.1388099338255
2020,RSHEAT,GBR,summer.evening,33.1388099338255
2020,RSHEAT,GBR,autumn.night,42.853309441405536
2020,RSHEAT,GBR,autumn.day,50.81518243617669
2020,RSHEAT,GBR,autumn.peak,56.74789513947218
2020,RSHEAT,GBR,autumn.evening,49.62095012923006
2030,GASPRD,GBR,winter.night,13.39628457625269
2030,GASPRD,GBR,winter.day,13.39628457625269
2030,GASPRD,GBR,winter.peak,13.39628457625269
2030,GASPRD,GBR,winter.evening,13.39628457625269
2030,GASPRD,GBR,peak.night,13.39628457625269
2030,GASPRD,GBR,peak.day,13.39628457625269
2030,GASPRD,GBR,peak.peak,13.39628457625269
2030,GASPRD,GBR,peak.evening,13.39628457625269
2030,GASPRD,GBR,summer.night,13.396284576252688
2030,GASPRD,GBR,summer.day,13.396284576252688
2030,GASPRD,GBR,summer.peak,13.396284576252688
2030,GASPRD,GBR,summer.evening,13.396284576252688
2030,GASPRD,GBR,autumn.night,13.39628457625269
2030,GASPRD,GBR,autumn.day,13.39628457625269
2030,GASPRD,GBR,autumn.peak,13.39628457625269
2030,GASPRD,GBR,autumn.evening,13.39628457625269
2030,GASNAT,GBR,winter.night,21.537654132547328
2030,GASNAT,GBR,winter.day,21.537654132547328
2030,GASNAT,GBR,winter.peak,21.537654132547328
2030,GASNAT,GBR,winter.evening,21.537654132547328
2030,GASNAT,GBR,peak.night,21.537654132547324
2030,GASNAT,GBR,peak.day,21.537654132547324
2030,GASNAT,GBR,peak.peak,21.537654132547324
2030,GASNAT,GBR,peak.evening,21.537654132547324
2030,GASNAT,GBR,summer.night,21.537654132547324
2030,GASNAT,GBR,summer.day,21.537654132547324
2030,GASNAT,GBR,summer.peak,21.537654132547324
2030,GASNAT,GBR,summer.evening,21.537654132547324
2030,GASNAT,GBR,autumn.night,21.537654132547328
2030,GASNAT,GBR,autumn.day,21.537654132547328
2030,GASNAT,GBR,autumn.peak,21.537654132547328
2030,GASNAT,GBR,autumn.evening,21.537654132547328
2030,ELCTRI,GBR,winter.night,13.650362762916942
2030,ELCTRI,GBR,winter.day,13.65036276291694
2030,ELCTRI,GBR,winter.peak,13.650362762916942
2030,ELCTRI,GBR,winter.evening,13.650362762916942
2030,ELCTRI,GBR,peak.night,24.425706360437403
2030,ELCTRI,GBR,peak.day,13.65036276291694
2030,ELCTRI,GBR,peak.peak,16.287984924204313
2030,ELCTRI,GBR,peak.evening,27.80736916927015
2030,ELCTRI,GBR,summer.night,13.650362762916942
2030,ELCTRI,GBR,summer.day,13.650362762916942
2030,ELCTRI,GBR,summer.peak,13.65036276291694
2030,ELCTRI,GBR,summer.evening,13.65036276291694
2030,ELCTRI,GBR,autumn.night,13.65036276291694
2030,ELCTRI,GBR,autumn.day,15.743432182984648
2030,ELCTRI,GBR,autumn.peak,21.733512057383148
2030,ELCTRI,GBR,autumn.evening,24.665718903705667
2030,RSHEAT,GBR,winter.night,43.779312313942725
2030,RSHEAT,GBR,winter.day,68.27166530065703
2030,RSHEAT,GBR,winter.peak,75.01109562190445
2030,RSHEAT,GBR,winter.evening,65.16770702940393
2030,RSHEAT,GBR,peak.night,38.3537482528353
2030,RSHEAT,GBR,peak.day,53.512206536280004
2030,RSHEAT,GBR,peak.peak,68.64063838402511
2030,RSHEAT,GBR,peak.evening,51.209998579818624
2030,RSHEAT,GBR,summer.night,34.79788486565355
2030,RSHEAT,GBR,summer.day,34.79788486565355
2030,RSHEAT,GBR,summer.peak,34.79788486565354
2030,RSHEAT,GBR,summer.evening,34.79788486565354
2030,RSHEAT,GBR,autumn.night,34.79788486565354
2030,RSHEAT,GBR,autumn.day,46.2460875222175
2030,RSHEAT,GBR,autumn.peak,65.17024732188449
2030,RSHEAT,GBR,autumn.evening,41.057057321796634
2040,GASPRD,GBR,winter.night,6.704728285189075
2040,GASPRD,GBR,winter.day,6.704728285189075
2040,GASPRD,GBR,winter.peak,6.704728285189075
2040,GASPRD,GBR,winter.evening,6.704728285189075
2040,GASPRD,GBR,peak.night,6.704728285189074
2040,GASPRD,GBR,peak.day,6.704728285189074
2040,GASPRD,GBR,peak.peak,6.704728285189074
2040,GASPRD,GBR,peak.evening,6.704728285189074
2040,GASPRD,GBR,summer.night,6.704728285189075
2040,GASPRD,GBR,summer.day,6.704728285189075
2040,GASPRD,GBR,summer.peak,6.704728285189075
2040,GASPRD,GBR,summer.evening,6.704728285189075
2040,GASPRD,GBR,autumn.night,6.7047282851890735
2040,GASPRD,GBR,autumn.day,6.7047282851890735
2040,GASPRD,GBR,autumn.peak,6.7047282851890735
2040,GASPRD,GBR,autumn.evening,6.7047282851890735
2040,GASNAT,GBR,winter.night,10.818289139823884
2040,GASNAT,GBR,winter.day,10.818289139823884
2040,GASNAT,GBR,winter.peak,10.818289139823884
2040,GASNAT,GBR,winter.evening,10.818289139823884
2040,GASNAT,GBR,peak.night,10.818289139823884
2040,GASNAT,GBR,peak.day,10.818289139823884
2040,GASNAT,GBR,peak.peak,10.818289139823884
2040,GASNAT,GBR,peak.evening,10.818289139823884
2040,GASNAT,GBR,summer.night,10.818289139823886
2040,GASNAT,GBR,summer.day,10.818289139823886
2040,GASNAT,GBR,summer.peak,10.818289139823886
2040,GASNAT,GBR,summer.evening,10.818289139823886
2040,GASNAT,GBR,autumn.night,10.818289139823884
2040,GASNAT,GBR,autumn.day,10.818289139823884
2040,GASNAT,GBR,autumn.peak,10.818289139823884
2040,GASNAT,GBR,autumn.evening,10.818289139823884
2040,ELCTRI,GBR,winter.night,15.053001823252298
2040,ELCTRI,GBR,winter.day,15.637243899242478
2040,ELCTRI,GBR,winter.peak,18.352469023695654
2040,ELCTRI,GBR,winter.evening,19.141778711586003
2040,ELCTRI,GBR,peak.night,15.053001823252298
2040,ELCTRI,GBR,peak.day,15.053001823252298
2040,ELCTRI,GBR,peak.peak,21.825431454131618
2040,ELCTRI,GBR,peak.evening,21.690723510509663
2040,ELCTRI,GBR,summer.night,15.053001823252297
2040,ELCTRI,GBR,summer.day,15.053001823252297
2040,ELCTRI,GBR,summer.peak,15.0530018232523
2040,ELCTRI,GBR,summer.evening,15.053001823252298
2040,ELCTRI,GBR,autumn.night,15.053001823252298
2040,ELCTRI,GBR,autumn.day,15.053001823252298
2040,ELCTRI,GBR,autumn.peak,25.92984159281952
2040,ELCTRI,GBR,autumn.evening,15.053001823252298
2040,RSHEAT,GBR,winter.night,43.938992775681854
2040,RSHEAT,GBR,winter.day,75.61419149909214
2040,RSHEAT,GBR,winter.peak,96.90891427899571
2040,RSHEAT,GBR,winter.evening,66.82549655087482
2040,RSHEAT,GBR,peak.night,43.93899277568186
2040,RSHEAT,GBR,peak.day,43.93899277568186
2040,RSHEAT,GBR,peak.peak,77.12585339855485
2040,RSHEAT,GBR,peak.evening,46.12944093247678
2040,RSHEAT,GBR,summer.night,43.938992775681854
2040,RSHEAT,GBR,summer.day,43.93899277568185
2040,RSHEAT,GBR,summer.peak,43.938992775681854
2040,RSHEAT,GBR,summer.evening,43.93899277568186
2040,RSHEAT,GBR,autumn.night,43.93899277568186
2040,RSHEAT,GBR,autumn.day,43.93899277568186
2040,RSHEAT,GBR,autumn.peak,65.12421338532558
2040,RSHEAT,GBR,autumn.evening,43.938992775681854
