milestone_year,commodity_id,region_id,time_slice,price
2020,RSHEAT,GBR,winter.evening,55.90479172314416
2020,RSHEAT,GBR,peak.night,47.146030154229756
2020,RSHEAT,GBR,peak.day,52.70547002831282
2020,RSHEAT,GBR,peak.peak,56.77706300167085
2020,RSHEAT,GBR,peak.evening,52.21532200319777
2020,RSHEAT,GBR,summer.night,37.618168385623875
2020,RSHEAT,GBR,summer.day,29.28913170693516
2020,RSHEAT,GBR,summer.peak,29.289131706935162
2020,RSHEAT,GBR,summer.evening,29.289131706935162
2020,RSHEAT,GBR,autumn.night,43.090955068460524
2020,RSHEAT,GBR,autumn.day,50.56213184224891
2020,RSHEAT,GBR,autumn.peak,55.853922839583475
2020,RSHEAT,GBR,autumn.evening,49.31396768965276
2030,GASPRD,GBR,winter.night,8.532395772461392
2030,GASPRD,GBR,winter.day,8.532395772461392
2030,GASPRD,GBR,winter.peak,8.532395772461392
2030,GASPRD,GBR,winter.evening,8.532395772461392
2030,GASPRD,GBR,peak.night,8.532395772461392
2030,GASPRD,GBR,peak.day,8.532395772461392
2030,GASPRD,GBR,peak.peak,8.532395772461392
2030,GASPRD,GBR,peak.evening,8.532395772461392
2030,GASPRD,GBR,summer.night,8.53239577246139
2030,GASPRD,GBR,summer.day,8.53239577246139
2030,GASPRD,GBR,summer.peak,8.53239577246139
2030,GASPRD,GBR,summer.evening,8.53239577246139
2030,GASPRD,GBR,autumn.night,8.532395772461392
2030,GASPRD,GBR,autumn.day,8.532395772461392
2030,GASPRD,GBR,autumn.peak,8.532395772461392
2030,GASPRD,GBR,autumn.evening,8.532395772461392
2030,GASNAT,GBR,winter.night,13.956453270416823
2030,GASNAT,GBR,winter.day,13.956453270416823
2030,GASNAT,GBR,winter.peak,13.956453270416823
2030,GASNAT,GBR,winter.evening,13.956453270416823
2030,GASNAT,GBR,peak.night,13.956453270416823
2030,GASNAT,GBR,peak.day,13.956453270416823
2030,GASNAT,GBR,peak.peak,13.956453270416823
2030,GASNAT,GBR,peak.evening,13.956453270416823
2030,GASNAT,GBR,summer.night,13.95645327041682
2030,GASNAT,GBR,summer.day,13.95645327041682
2030,GASNAT,GBR,summer.peak,13.95645327041682
2030,GASNAT,GBR,summer.evening,13.95645327041682
2030,GASNAT,GBR,autumn.night,13.956453270416823
2030,GASNAT,GBR,autumn.day,13.956453270416823
2030,GASNAT,GBR,autumn.peak,13.956453270416823
2030,GASNAT,GBR,autumn.evening,13.956453270416823
2030,ELCTRI,GBR,winter.night,24.552479905625233
2030,ELCTRI,GBR,winter.day,0.4
2030,ELCTRI,GBR,winter.peak,0.4
2030,ELCTRI,GBR,winter.evening,0.4000000000000001
2030,ELCTRI,GBR,peak.night,24.552479905625233
2030,ELCTRI,GBR,peak.day,0.4
2030,ELCTRI,GBR,peak.peak,24.552479905625233
2030,ELCTRI,GBR,peak.evening,24.552479905625233
2030,ELCTRI,GBR,summer.night,0.4
2030,ELCTRI,GBR,summer.day,0.4
2030,ELCTRI,GBR,summer.peak,0.4
2030,ELCTRI,GBR,summer.evening,0.4000000000000001
2030,ELCTRI,GBR,autumn.night,24.552479905625233
2030,ELCTRI,GBR,autumn.day,24.552479905625233
2030,ELCTRI,GBR,autumn.peak,24.552479905625233
2030,ELCTRI,GBR,autumn.evening,24.552479905625233
2030,RSHEAT,GBR,winter.night,41.912606881813446
2030,RSHEAT,GBR,winter.day,59.01294806645265
2030,RSHEAT,GBR,winter.peak,64.66890440949787
2030,RSHEAT,GBR,winter.evening,56.40800187182801
2030,RSHEAT,GBR,peak.night,34.722468895110254
2030,RSHEAT,GBR,peak.day,46.62631303219028
2030,RSHEAT,GBR,peak.peak,60.49808669405436
2030,RSHEAT,GBR,peak.evening,48.393071085413176
2030,RSHEAT,GBR,summer.night,30.432894875395494
2030,RSHEAT,GBR,summer.day,30.432894875395494
2030,RSHEAT,GBR,summer.peak,30.432894875395494
2030,RSHEAT,GBR,summer.evening,30.432894875395494
2030,RSHEAT,GBR,autumn.night,35.45197213059835
2030,RSHEAT,GBR,autumn.day,43.368556151787274
2030,RSHEAT,GBR,autumn.peak,58.17945709090517
2030,RSHEAT,GBR,autumn.evening,40.474735029845505
2040,GASPRD,GBR,winter.night,7.884166019320233
2040,GASPRD,GBR,winter.day,7.884166019320233
2040,GASPRD,GBR,winter.peak,7.884166019320233
2040,GASPRD,GBR,winter.evening,7.884166019320233
2040,GASPRD,GBR,peak.night,7.884166019320232
2040,GASPRD,GBR,peak.day,7.884166019320232
2040,GASPRD,GBR,peak.peak,7.884166019320232
2040,GASPRD,GBR,peak.evening,7.884166019320232
2040,GASPRD,GBR,summer.night,7.884166019320233
2040,GASPRD,GBR,summer.day,7.884166019320233
2040,GASPRD,GBR,summer.peak,7.884166019320233
2040,GASPRD,GBR,summer.evening,7.884166019320233
2040,GASPRD,GBR,autumn.night,7.884166019320233
2040,GASPRD,GBR,autumn.day,7.884166019320233
2040,GASPRD,GBR,autumn.peak,7.884166019320233
2040,GASPRD,GBR,autumn.evening,7.884166019320233
2040,GASNAT,GBR,winter.night,12.825568508795476
2040,GASNAT,GBR,winter.day,12.825568508795476
2040,GASNAT,GBR,winter.peak,12.825568508795476
2040,GASNAT,GBR,winter.evening,12.825568508795476
2040,GASNAT,GBR,peak.night,12.82556850879547
2040,GASNAT,GBR,peak.day,12.82556850879547
2040,GASNAT,GBR,peak.peak,12.82556850879547
2040,GASNAT,GBR,peak.evening,12.82556850879547
2040,GASNAT,GBR,summer.night,12.825568508795474
2040,GASNAT,GBR,summer.day,12.825568508795474
2040,GASNAT,GBR,summer.peak,12.825568508795474
2040,GASNAT,GBR,summer.evening,12.825568508795474
2040,GASNAT,GBR,autumn.night,12.825568508795472
2040,GASNAT,GBR,autumn.day,12.825568508795472
2040,GASNAT,GBR,autumn.peak,12.825568508795472
2040,GASNAT,GBR,autumn.evening,12.825568508795472
2040,ELCTRI,GBR,winter.night,22.85615276319321
2040,ELCTRI,GBR,winter.day,0.4
2040,ELCTRI,GBR,winter.peak,0.4
2040,ELCTRI,GBR,winter.evening,0.4
2040,ELCTRI,GBR,peak.night,22.856152763193208
2040,ELCTRI,GBR,peak.day,0.4
2040,ELCTRI,GBR,peak.peak,22.856152763193204
2040,ELCTRI,GBR,peak.evening,22.856152763193204
2040,ELCTRI,GBR,summer.night,0.4000000000000001
2040,ELCTRI,GBR,summer.day,0.4
2040,ELCTRI,GBR,summer.peak,0.4
2040,ELCTRI,GBR,summer.evening,0.4
2040,ELCTRI,GBR,autumn.night,22.856152763193208
2040,ELCTRI,GBR,autumn.day,22.856152763193208
2040,ELCTRI,GBR,autumn.peak,22.856152763193208
2040,ELCTRI,GBR,autumn.evening,22.856152763193208
2040,RSHEAT,GBR,winter.night,46.73426312386329
2040,RSHEAT,GBR,winter.day,49.85177914031602
2040,RSHEAT,GBR,winter.peak,73.71262400752062
2040,RSHEAT,GBR,winter.evening,49.08465374830756
2040,RSHEAT,GBR,peak.night,43.575200809311546
2040,RSHEAT,GBR,peak.day,46.204063996940526
2040,RSHEAT,GBR,peak.peak,51.079452509581536
2040,RSHEAT,GBR,peak.evening,47.432743975988615
2040,RSHEAT,GBR,summer.night,28.059514504117878
2040,RSHEAT,GBR,summer.day,28.059514504117878
2040,RSHEAT,GBR,summer.peak,28.059514504117878
2040,RSHEAT,GBR,summer.evening,28.059514504117878
2040,RSHEAT,GBR,autumn.night,41.137125466758256
2040,RSHEAT,GBR,autumn.day,47.07465651886323
2040,RSHEAT,GBR,autumn.peak,50.317817017722376
2040,RSHEAT,GBR,autumn.evening,45.64560275515658
