milestone_year,commodity_id,region_id,time_slice,price
2020,GASOLI,GBR,summer.night,9.79545977390273
2020,GASOLI,GBR,summer.day,9.79545977390273
2020,GASOLI,GBR,summer.peak,9.79545977390273
2020,GASOLI,GBR,summer.evening,9.79545977390273
2020,GASOLI,GBR,autumn.night,9.794242611008784
2020,GASOLI,GBR,autumn.day,9.794242611008784
2020,GASOLI,GBR,autumn.peak,9.794242611008784
2020,GASOLI,GBR,autumn.evening,9.794242611008784
2020,DIESEL,GBR,winter.night,9.737027931904231
2020,DIESEL,GBR,winter.day,9.737027931904231
2020,DIESEL,GBR,winter.peak,9.737027931904231
2020,DIESEL,GBR,winter.evening,9.737027931904231
2020,DIESEL,GBR,peak.night,9.73702793190423
2020,DIESEL,GBR,peak.day,9.73702793190423
2020,DIESEL,GBR,peak.peak,9.73702793190423
2020,DIESEL,GBR,peak.evening,9.73702793190423
2020,DIESEL,GBR,summer.night,9.737027931904231
2020,DIESEL,GBR,summer.day,9.737027931904231
2020,DIESEL,GBR,summer.peak,9.737027931904231
2020,DIESEL,GBR,summer.evening,9.737027931904231
2020,DIESEL,GBR,autumn.night,9.73702793190423
2020,DIESEL,GBR,autumn.day,9.73702793190423
2020,DIESEL,GBR,autumn.peak,9.73702793190423
2020,DIESEL,GBR,autumn.evening,9.73702793190423
2020,BIOPEL,GBR,winter.night,1.3263861634852976
2020,BIOPEL,GBR,winter.day,1.3263861634852976
2020,BIOPEL,GBR,winter.peak,1.3263861634852976
2020,BIOPEL,GBR,winter.evening,1.3263861634852976
2020,BIOPEL,GBR,peak.night,1.3263861634852976
2020,BIOPEL,GBR,peak.day,1.3263861634852976
2020,BIOPEL,GBR,peak.peak,1.3263861634852976
2020,BIOPEL,GBR,peak.evening,1.3263861634852976
2020,BIOPEL,GBR,summer.night,1.3263861634852976
2020,BIOPEL,GBR,summer.day,1.3263861634852976
2020,BIOPEL,GBR,summer.peak,1.3263861634852976
2020,BIOPEL,GBR,summer.evening,1.3263861634852976
2020,BIOPEL,GBR,autumn.night,1.3263861634852976
2020,BIOPEL,GBR,autumn.day,1.3263861634852976
2020,BIOPEL,GBR,autumn.peak,1.3263861634852976
2020,BIOPEL,GBR,autumn.evening,1.3263861634852976
2020,ELCTRI,GBR,winter.night,20.885206874748214
2020,ELCTRI,GBR,winter.day,21.63069274554234
2020,ELCTRI,GBR,winter.peak,21.94159428585224
2020,ELCTRI,GBR,winter.evening,22.035588511620166
2020,ELCTRI,GBR,peak.night,23.421419232411093
2020,ELCTRI,GBR,peak.day,21.78892953679083
2020,ELCTRI,GBR,peak.peak,22.079388778840737
2020,ELCTRI,GBR,peak.evening,23.28318264165984
2020,ELCTRI,GBR,summer.night,18.091196967088518
2020,ELCTRI,GBR,summer.day,16.453398044484867
2020,ELCTRI,GBR,summer.peak,16.8061838388389
2020,ELCTRI,GBR,summer.evening,18.548975359516547
2020,ELCTRI,GBR,autumn.night,22.586529341505194
2020,ELCTRI,GBR,autumn.day,21.827474712926186
2020,ELCTRI,GBR,autumn.peak,22.40390943638725
2020,ELCTRI,GBR,autumn.evening,22.710223207811406
2020,TPASKM,GBR,winter.night,28.48006081128588
2020,TPASKM,GBR,winter.day,32.8222139018972
2020,TPASKM,GBR,winter.peak,32.732924511096854
2020,TPASKM,GBR,winter.evening,32.853535272915046
2020,TPASKM,GBR,peak.night,28.48006081128588
2020,TPASKM,GBR,peak.day,32.83409447623907
2020,TPASKM,GBR,peak.peak,32.85656342329298
2020,TPASKM,GBR,peak.evening,32.949684893549
2020,TPASKM,GBR,summer.night,29.665766620662065
2020,TPASKM,GBR,summer.day,32.423583948209185
2020,TPASKM,GBR,summer.peak,32.450874266638664
2020,TPASKM,GBR,summer.evening,32.585690795047405
2020,TPASKM,GBR,autumn.night,28.48006081128588
2020,TPASKM,GBR,autumn.day,32.83707620233147
2020,TPASKM,GBR,autumn.peak,32.88166725768111
2020,TPASKM,GBR,autumn.evening,32.905362664950694
2020,RSHEAT,GBR,winter.night,49.69389846564199
2020,RSHEAT,GBR,winter.day,55.71246572303924
2020,RSHEAT,GBR,winter.peak,56.65058469023095
2020,RSHEAT,GBR,winter.evening,55.36869811064
2020,RSHEAT,GBR,peak.night,46.20190785220927
2020,RSHEAT,GBR,peak.day,53.07836924999286
2020,RSHEAT,GBR,peak.peak,55.76296735595566
2020,RSHEAT,GBR,peak.evening,53.435885792988664
2020,RSHEAT,GBR,summer.night,38.75794438247455
2020,RSHEAT,GBR,summer.day,38.217470738015344
2020,RSHEAT,GBR,summer.peak,38.33389005015218
2020,RSHEAT,GBR,summer.evening,38.9090112519758
2020,RSHEAT,GBR,autumn.night,43.067795096804645
2020,RSHEAT,GBR,autumn.day,51.8096133521839
2020,RSHEAT,GBR,autumn.peak,55.124889315714704
2020,RSHEAT,GBR,autumn.evening,51.51448556995074
2030,GASPRD,GBR,winter.night,38.18192407097562
2030,GASPRD,GBR,winter.day,38.18192407097562
2030,GASPRD,GBR,winter.peak,38.18192407097562
2030,GASPRD,GBR,winter.evening,38.18192407097562
2030,GASPRD,GBR,peak.night,17.522279544742787
2030,GASPRD,GBR,peak.day,17.522279544742787
2030,GASPRD,GBR,peak.peak,17.522279544742787
2030,GASPRD,GBR,peak.evening,17.522279544742787
2030,GASPRD,GBR,summer.night,35.08348672657909
2030,GASPRD,GBR,summer.day,35.08348672657909
2030,GASPRD,GBR,summer.peak,35.08348672657909
2030,GASPRD,GBR,summer.evening,35.08348672657909
2030,GASPRD,GBR,autumn.night,17.7348854935261
2030,GASPRD,GBR,autumn.day,17.7348854935261
2030,GASPRD,GBR,autumn.peak,17.7348854935261
2030,GASPRD,GBR,autumn.evening,17.7348854935261
2030,OILCRD,GBR,winter.night,7.396519409287395
2030,OILCRD,GBR,winter.day,7.396519409287395
2030,OILCRD,GBR,winter.peak,7.396519409287395
2030,OILCRD,GBR,winter.evening,7.396519409287395
2030,OILCRD,GBR,peak.night,7.396519409287395
2030,OILCRD,GBR,peak.day,7.396519409287395
2030,OILCRD,GBR,peak.peak,7.396519409287395
2030,OILCRD,GBR,peak.evening,7.396519409287395
2030,OILCRD,GBR,summer.night,7.396519409287394
2030,OILCRD,GBR,summer.day,7.396519409287394
2030,OILCRD,GBR,summer.peak,7.396519409287394
2030,OILCRD,GBR,summer.evening,7.396519409287394
2030,OILCRD,GBR,autumn.night,7.396519409287395
2030,OILCRD,GBR,autumn.day,7.396519409287395
2030,OILCRD,GBR,autumn.peak,7.396519409287395
2030,OILCRD,GBR,autumn.evening,7.396519409287395
2030,BIOPRD,GBR,winter.night,1.097914236743084
2030,BIOPRD,GBR,winter.day,1.097914236743084
2030,BIOPRD,GBR,winter.peak,1.097914236743084
2030,BIOPRD,GBR,winter.evening,1.097914236743084
2030,BIOPRD,GBR,peak.night,1.0979142367430843
2030,BIOPRD,GBR,peak.day,1.0979142367430843
2030,BIOPRD,GBR,peak.peak,1.0979142367430843
2030,BIOPRD,GBR,peak.evening,1.0979142367430843
2030,BIOPRD,GBR,summer.night,1.097914236743084
2030,BIOPRD,GBR,summer.day,1.097914236743084
2030,BIOPRD,GBR,summer.peak,1.097914236743084
2030,BIOPRD,GBR,summer.evening,1.097914236743084
2030,BIOPRD,GBR,autumn.night,1.097914236743084
2030,BIOPRD,GBR,autumn.day,1.097914236743084
2030,BIOPRD,GBR,autumn.peak,1.097914236743084
2030,BIOPRD,GBR,autumn.evening,1.097914236743084
2030,GASNAT,GBR,winter.night,60.05164939973509
2030,GASNAT,GBR,winter.day,60.05164939973509
2030,GASNAT,GBR,winter.peak,60.05164939973509
2030,GASNAT,GBR,winter.evening,60.05164939973509
2030,GASNAT,GBR,peak.night,38.35902264719063
2030,GASNAT,GBR,peak.day,38.35902264719063
2030,GASNAT,GBR,peak.peak,38.35902264719063
2030,GASNAT,GBR,peak.evening,38.35902264719063
2030,GASNAT,GBR,summer.night,56.79829018811874
2030,GASNAT,GBR,summer.day,56.79829018811874
2030,GASNAT,GBR,summer.peak,56.79829018811874
2030,GASNAT,GBR,summer.evening,56.79829018811874
2030,GASNAT,GBR,autumn.night,38.582258893413105
2030,GASNAT,GBR,autumn.day,38.582258893413105
2030,GASNAT,GBR,autumn.peak,38.582258893413105
2030,GASNAT,GBR,autumn.evening,38.582258893413105
2030,GASOLI,GBR,winter.night,13.074655367555112
2030,GASOLI,GBR,winter.day,13.074655367555112
2030,GASOLI,GBR,winter.peak,13.074655367555112
2030,GASOLI,GBR,winter.evening,13.074655367555112
2030,GASOLI,GBR,peak.night,13.074655367555112
2030,GASOLI,GBR,peak.day,13.074655367555112
2030,GASOLI,GBR,peak.peak,13.074655367555112
2030,GASOLI,GBR,peak.evening,13.074655367555112
2030,GASOLI,GBR,summer.night,15.477321123678607
2030,GASOLI,GBR,summer.day,15.477321123678607
2030,GASOLI,GBR,summer.peak,15.477321123678607
2030,GASOLI,GBR,summer.evening,15.477321123678607
2030,GASOLI,GBR,autumn.night,13.074655367555112
2030,GASOLI,GBR,autumn.day,13.074655367555112
2030,GASOLI,GBR,autumn.peak,13.074655367555112
2030,GASOLI,GBR,autumn.evening,13.074655367555112
2030,DIESEL,GBR,winter.night,78.92686670486634
2030,DIESEL,GBR,winter.day,78.92686670486634
2030,DIESEL,GBR,winter.peak,78.92686670486634
2030,DIESEL,GBR,winter.evening,78.92686670486634
2030,DIESEL,GBR,peak.night,78.92686670486634
2030,DIESEL,GBR,peak.day,78.92686670486634
2030,DIESEL,GBR,peak.peak,78.92686670486634
2030,DIESEL,GBR,peak.evening,78.92686670486634
2030,DIESEL,GBR,summer.night,78.92686670486634
2030,DIESEL,GBR,summer.day,78.92686670486634
2030,DIESEL,GBR,summer.peak,78.92686670486634
2030,DIESEL,GBR,summer.evening,78.92686670486634
2030,DIESEL,GBR,autumn.night,78.92686670486634
2030,DIESEL,GBR,autumn.day,78.92686670486634
2030,DIESEL,GBR,autumn.peak,78.92686670486634
2030,DIESEL,GBR,autumn.evening,78.92686670486634
2030,BIOPEL,GBR,winter.night,2.1916358637852533
2030,BIOPEL,GBR,winter.day,2.1916358637852533
2030,BIOPEL,GBR,winter.peak,2.1916358637852533
2030,BIOPEL,GBR,winter.evening,2.1916358637852533
2030,BIOPEL,GBR,peak.night,2.191635863785253
2030,BIOPEL,GBR,peak.day,2.191635863785253
2030,BIOPEL,GBR,peak.peak,2.191635863785253
2030,BIOPEL,GBR,peak.evening,2.191635863785253
2030,BIOPEL,GBR,summer.night,2.1916358637852533
2030,BIOPEL,GBR,summer.day,2.1916358637852533
2030,BIOPEL,GBR,summer.peak,2.1916358637852533
2030,BIOPEL,GBR,summer.evening,2.1916358637852533
2030,BIOPEL,GBR,autumn.night,2.1916358637852538
2030,BIOPEL,GBR,autumn.day,2.1916358637852538
2030,BIOPEL,GBR,autumn.peak,2.1916358637852538
2030,BIOPEL,GBR,autumn.evening,2.1916358637852538
2030,ELCTRI,GBR,winter.night,13.309458123751195
2030,ELCTRI,GBR,winter.day,21.034041063880053
2030,ELCTRI,GBR,winter.peak,27.39368137287916
2030,ELCTRI,GBR,winter.evening,29.15954805019281
2030,ELCTRI,GBR,peak.night,13.309458123751195
2030,ELCTRI,GBR,peak.day,14.133748393610325
2030,ELCTRI,GBR,peak.peak,27.577002680887126
2030,ELCTRI,GBR,peak.evening,33.01671098657684
2030,ELCTRI,GBR,summer.night,13.309458123751195
2030,ELCTRI,GBR,summer.day,39.28439542913607
2030,ELCTRI,GBR,summer.peak,40.16692798640945
2030,ELCTRI,GBR,summer.evening,62.2223644214563
2030,ELCTRI,GBR,autumn.night,13.309458123751195
2030,ELCTRI,GBR,autumn.day,17.431651345818675
2030,ELCTRI,GBR,autumn.peak,25.09999246196297
2030,ELCTRI,GBR,autumn.evening,28.975369240558244
2030,TPASKM,GBR,winter.night,25.069079192699757
2030,TPASKM,GBR,winter.day,31.668854442224294
2030,TPASKM,GBR,winter.peak,37.102441864681396
2030,TPASKM,GBR,winter.evening,38.611173569839366
2030,TPASKM,GBR,peak.night,25.069079192699757
2030,TPASKM,GBR,peak.day,25.77334123035346
2030,TPASKM,GBR,peak.peak,37.25906901732885
2030,TPASKM,GBR,peak.evening,41.906679447404066
2030,TPASKM,GBR,summer.night,27.471744948823254
2030,TPASKM,GBR,summer.day,49.664366824299016
2030,TPASKM,GBR,summer.peak,50.41839025488895
2030,TPASKM,GBR,summer.evening,78.27300351867937
2030,TPASKM,GBR,autumn.night,25.069079192699757
2030,TPASKM,GBR,autumn.day,28.59102322665234
2030,TPASKM,GBR,autumn.peak,35.14274625111847
2030,TPASKM,GBR,autumn.evening,38.45381377983718
2030,RSHEAT,GBR,winter.night,80.81646042685429
2030,RSHEAT,GBR,winter.day,28.537034638751408
2030,RSHEAT,GBR,winter.peak,245.99201443135362
2030,RSHEAT,GBR,winter.evening,29.629862890973246
2030,RSHEAT,GBR,peak.night,42.37077539758662
2030,RSHEAT,GBR,peak.day,21.329813528090654
2030,RSHEAT,GBR,peak.peak,31.166962466257758
2030,RSHEAT,GBR,peak.evening,21.329813528090654
2030,RSHEAT,GBR,summer.night,55.33796522938907
2030,RSHEAT,GBR,summer.day,21.329813528090654
2030,RSHEAT,GBR,summer.peak,21.329813528090654
2030,RSHEAT,GBR,summer.evening,21.329813528090654
2030,RSHEAT,GBR,autumn.night,47.233918503822714
2030,RSHEAT,GBR,autumn.day,21.329813528090654
2030,RSHEAT,GBR,autumn.peak,21.329813528090654
2030,RSHEAT,GBR,autumn.evening,21.329813528090654
2040,GASPRD,GBR,winter.night,7.2336640626440545
2040,GASPRD,GBR,winter.day,7.2336640626440545
2040,GASPRD,GBR,winter.peak,7.2336640626440545
2040,GASPRD,GBR,winter.evening,7.2336640626440545
2040,GASPRD,GBR,peak.night,7.2336640626440545
2040,GASPRD,GBR,peak.day,7.2336640626440545
2040,GASPRD,GBR,peak.peak,7.2336640626440545
2040,GASPRD,GBR,peak.evening,7.2336640626440545
2040,GASPRD,GBR,summer.night,14.439306133914819
2040,GASPRD,GBR,summer.day,14.439306133914819
2040,GASPRD,GBR,summer.peak,14.439306133914819
2040,GASPRD,GBR,summer.evening,14.439306133914819
2040,GASPRD,GBR,autumn.night,7.2336640626440545
2040,GASPRD,GBR,autumn.day,7.2336640626440545
2040,GASPRD,GBR,autumn.peak,7.2336640626440545
2040,GASPRD,GBR,autumn.evening,7.2336640626440545
2040,OILCRD,GBR,winter.night,7.2336640626440545
2040,OILCRD,GBR,winter.day,7.2336640626440545
2040,OILCRD,GBR,winter.peak,7.2336640626440545
2040,OILCRD,GBR,winter.evening,7.2336640626440545
2040,OILCRD,GBR,peak.night,7.2336640626440545
2040,OILCRD,GBR,peak.day,7.2336640626440545
2040,OILCRD,GBR,peak.peak,7.2336640626440545
2040,OILCRD,GBR,peak.evening,7.2336640626440545
2040,OILCRD,GBR,summer.night,7.233664062644054
2040,OILCRD,GBR,summer.day,7.233664062644054
2040,OILCRD,GBR,summer.peak,7.233664062644054
2040,OILCRD,GBR,summer.evening,7.233664062644054
2040,OILCRD,GBR,autumn.night,7.2336640626440545
2040,OILCRD,GBR,autumn.day,7.2336640626440545
2040,OILCRD,GBR,autumn.peak,7.2336640626440545
2040,OILCRD,GBR,autumn.evening,7.2336640626440545
2040,BIOPRD,GBR,winter.night,0.8870224529579805
2040,BIOPRD,GBR,winter.day,0.8870224529579805
2040,BIOPRD,GBR,winter.peak,0.8870224529579805
2040,BIOPRD,GBR,winter.evening,0.8870224529579805
2040,BIOPRD,GBR,peak.night,0.8870224529579807
2040,BIOPRD,GBR,peak.day,0.8870224529579807
2040,BIOPRD,GBR,peak.peak,0.8870224529579807
2040,BIOPRD,GBR,peak.evening,0.8870224529579807
2040,BIOPRD,GBR,summer.night,0.8870224529579804
2040,BIOPRD,GBR,summer.day,0.8870224529579804
2040,BIOPRD,GBR,summer.peak,0.8870224529579804
2040,BIOPRD,GBR,summer.evening,0.8870224529579804
2040,BIOPRD,GBR,autumn.night,0.8870224529579805
2040,BIOPRD,GBR,autumn.day,0.8870224529579805
2040,BIOPRD,GBR,autumn.peak,0.8870224529579805
2040,BIOPRD,GBR,autumn.evening,0.8870224529579805
2040,GASNAT,GBR,winter.night,12.247871149589587
2040,GASNAT,GBR,winter.day,12.247871149589587
2040,GASNAT,GBR,winter.peak,12.247871149589587
2040,GASNAT,GBR,winter.evening,12.247871149589587
2040,GASNAT,GBR,peak.night,12.247871149589589
2040,GASNAT,GBR,peak.day,12.247871149589589
2040,GASNAT,GBR,peak.peak,12.247871149589589
2040,GASNAT,GBR,peak.evening,12.247871149589589
2040,GASNAT,GBR,summer.night,19.813795324423893
2040,GASNAT,GBR,summer.day,19.813795324423893
2040,GASNAT,GBR,summer.peak,19.813795324423893
2040,GASNAT,GBR,summer.evening,19.813795324423893
2040,GASNAT,GBR,autumn.night,12.247871149589589
2040,GASNAT,GBR,autumn.day,12.247871149589589
2040,GASNAT,GBR,autumn.peak,12.247871149589589
2040,GASNAT,GBR,autumn.evening,12.247871149589589
2040,GASOLI,GBR,winter.night,12.762641568786764
2040,GASOLI,GBR,winter.day,12.762641568786764
2040,GASOLI,GBR,winter.peak,12.762641568786764
2040,GASOLI,GBR,winter.evening,12.762641568786764
2040,GASOLI,GBR,peak.night,12.762641568786764
2040,GASOLI,GBR,peak.day,12.762641568786764
2040,GASOLI,GBR,peak.peak,12.762641568786764
2040,GASOLI,GBR,peak.evening,12.762641568786764
2040,GASOLI,GBR,summer.night,12.762641568786766
2040,GASOLI,GBR,summer.day,12.762641568786766
2040,GASOLI,GBR,summer.peak,12.762641568786766
2040,GASOLI,GBR,summer.evening,12.762641568786766
2040,GASOLI,GBR,autumn.night,12.762641568786764
2040,GASOLI,GBR,autumn.day,12.762641568786764
2040,GASOLI,GBR,autumn.peak,12.762641568786764
2040,GASOLI,GBR,autumn.evening,12.762641568786764
2040,BIOPEL,GBR,winter.night,3.110058970564351
2040,BIOPEL,GBR,winter.day,3.110058970564351
2040,BIOPEL,GBR,winter.peak,3.110058970564351
2040,BIOPEL,GBR,winter.evening,3.110058970564351
2040,BIOPEL,GBR,peak.night,1.8924510191586155
2040,BIOPEL,GBR,peak.day,1.8924510191586155
2040,BIOPEL,GBR,peak.peak,1.8924510191586155
2040,BIOPEL,GBR,peak.evening,1.8924510191586155
2040,BIOPEL,GBR,summer.night,1.8924510191586146
2040,BIOPEL,GBR,summer.day,1.8924510191586146
2040,BIOPEL,GBR,summer.peak,1.8924510191586146
2040,BIOPEL,GBR,summer.evening,1.8924510191586146
2040,BIOPEL,GBR,autumn.night,1.8924510191586144
2040,BIOPEL,GBR,autumn.day,1.8924510191586144
2040,BIOPEL,GBR,autumn.peak,1.8924510191586144
2040,BIOPEL,GBR,autumn.evening,1.8924510191586144
2040,ELCTRI,GBR,winter.night,12.414521686287049
2040,ELCTRI,GBR,winter.day,14.620678905364153
2040,ELCTRI,GBR,winter.peak,14.759686680548306
2040,ELCTRI,GBR,winter.evening,14.800095920366804
2040,ELCTRI,GBR,peak.night,12.414521686287049
2040,ELCTRI,GBR,peak.day,14.81464325812786
2040,ELCTRI,GBR,peak.peak,14.937487340013792
2040,ELCTRI,GBR,peak.evening,23.863875683381117
2040,ELCTRI,GBR,summer.night,13.535927683060894
2040,ELCTRI,GBR,summer.day,19.247805229613423
2040,ELCTRI,GBR,summer.peak,20.428936057765103
2040,ELCTRI,GBR,summer.evening,39.4180650085138
2040,ELCTRI,GBR,autumn.night,12.414521686287049
2040,ELCTRI,GBR,autumn.day,14.916474542790482
2040,ELCTRI,GBR,autumn.peak,17.92159768151257
2040,ELCTRI,GBR,autumn.evening,21.278005808206522
2040,TPASKM,GBR,winter.night,22.939663041531766
2040,TPASKM,GBR,winter.day,26.019983444511706
2040,TPASKM,GBR,winter.peak,26.151260437047384
2040,TPASKM,GBR,winter.evening,26.189422356229258
2040,TPASKM,GBR,peak.night,22.939663041531766
2040,TPASKM,GBR,peak.day,26.203160656972056
2040,TPASKM,GBR,peak.peak,26.31917288451419
2040,TPASKM,GBR,peak.evening,34.749128761074275
2040,TPASKM,GBR,summer.night,24.907041950015575
2040,TPASKM,GBR,summer.day,29.885542920656544
2040,TPASKM,GBR,summer.peak,30.89468452305817
2040,TPASKM,GBR,summer.evening,47.11872978615303
2040,TPASKM,GBR,autumn.night,22.939663041531766
2040,TPASKM,GBR,autumn.day,26.299328693005357
2040,TPASKM,GBR,autumn.peak,29.13732481071287
2040,TPASKM,GBR,autumn.evening,32.307069541702134
2040,RSHEAT,GBR,winter.night,23.081855715496275
2040,RSHEAT,GBR,winter.day,34.64152622142774
2040,RSHEAT,GBR,winter.peak,96.19249544325693
2040,RSHEAT,GBR,winter.evening,22.48845017985997
2040,RSHEAT,GBR,peak.night,22.32562071373968
2040,RSHEAT,GBR,peak.day,21.485842283141785
2040,RSHEAT,GBR,peak.peak,33.91076816414238
2040,RSHEAT,GBR,peak.evening,20.396334654518704
2040,RSHEAT,GBR,summer.night,36.300913818071514
2040,RSHEAT,GBR,summer.day,20.396334654518704
2040,RSHEAT,GBR,summer.peak,20.396334654518704
2040,RSHEAT,GBR,summer.evening,20.396334654518704
2040,RSHEAT,GBR,autumn.night,22.77153161158984
2040,RSHEAT,GBR,autumn.day,21.754111664481826
2040,RSHEAT,GBR,autumn.peak,20.396334654518704
2040,RSHEAT,GBR,autumn.evening,20.396334654518704
