milestone_year,commodity_id,region_id,time_slice,price
2040,GASNAT,GBR,winter.day,23.780587975248583
2040,GASNAT,GBR,winter.peak,23.780587975248583
2040,GASNAT,GBR,winter.evening,23.780587975248583
2040,GASNAT,GBR,peak.night,23.780587975248583
2040,GASNAT,GBR,peak.day,23.780587975248583
2040,GASNAT,GBR,peak.peak,23.780587975248583
2040,GASNAT,GBR,peak.evening,23.780587975248583
2040,GASNAT,GBR,summer.night,23.78058797524858
2040,GASNAT,GBR,summer.day,23.78058797524858
2040,GASNAT,GBR,summer.peak,23.78058797524858
2040,GASNAT,GBR,summer.evening,23.78058797524858
2040,GASNAT,GBR,autumn.night,23.780587975248583
2040,GASNAT,GBR,autumn.day,23.780587975248583
2040,GASNAT,GBR,autumn.peak,23.780587975248583
2040,GASNAT,GBR,autumn.evening,23.780587975248583
2040,ELCTRI,GBR,winter.night,14.294532499183944
2040,ELCTRI,GBR,winter.day,13.60052878607219
2040,ELCTRI,GBR,winter.peak,14.408898455902403
2040,ELCTRI,GBR,winter.evening,14.744709007381466
2040,ELCTRI,GBR,peak.night,15.54238185115567
2040,ELCTRI,GBR,peak.day,14.865600784440526
2040,ELCTRI,GBR,peak.peak,15.886464798902594
2040,ELCTRI,GBR,peak.evening,35.83583071568449
2040,ELCTRI,GBR,summer.night,12.897966780557967
2040,ELCTRI,GBR,summer.day,12.897966780557967
2040,ELCTRI,GBR,summer.peak,12.897966780557967
2040,ELCTRI,GBR,summer.evening,12.897966780557967
2040,ELCTRI,GBR,autumn.night,13.472678655140644
2040,ELCTRI,GBR,autumn.day,15.71184331332645
2040,ELCTRI,GBR,autumn.peak,24.28898834266627
2040,ELCTRI,GBR,autumn.evening,17.586952484791194
2040,RSHEAT,GBR,winter.night,36.8604577080505
2040,RSHEAT,GBR,winter.day,72.96342059810289
2040,RSHEAT,GBR,winter.peak,83.72142911027137
2040,RSHEAT,GBR,winter.evening,68.23360008226864
2040,RSHEAT,GBR,peak.night,35.20323121131943
2040,RSHEAT,GBR,peak.day,49.891912599408684
2040,RSHEAT,GBR,peak.peak,73.40524234055262
2040,RSHEAT,GBR,peak.evening,47.32747119220728
2040,RSHEAT,GBR,summer.night,34.33057423802219
2040,RSHEAT,GBR,summer.day,34.33057423802219
2040,RSHEAT,GBR,summer.peak,34.33057423802219
2040,RSHEAT,GBR,summer.evening,34.33057423802219
2040,RSHEAT,GBR,autumn.night,34.52022915663447
2040,RSHEAT,GBR,autumn.day,37.86890518006404
2040,RSHEAT,GBR,autumn.peak,68.15014111135295
2040,RSHEAT,GBR,autumn.evening,36.78429611048901
