milestone_year,asset_id,commodity_id,time_slice,flow
2020,1,GASPRD,summer.night,-0.04918073068306996
2020,1,GASNAT,summer.night,0.046838791126733295
2020,1,CO2EMT,summer.night,0.11974336951549368
2020,1,GASPRD,summer.day,-0.07025818659374586
2020,1,GASNAT,summer.day,0.06691255866071034
2020,1,CO2EMT,summer.day,0.171061956216106
2020,1,GASPRD,summer.peak,-0.021077455910675898
2020,1,GASNAT,summer.peak,0.020073767533977046
2020,1,CO2EMT,summer.peak,0.051318586700612324
2020,1,GASPRD,summer.evening,-0.028103274772394063
2020,1,GASNAT,summer.evening,0.02676502359275625
2020,1,CO2EMT,summer.evening,0.06842478281488136
2020,1,GASPRD,autumn.night,-47.65492160507282
2020,1,GASNAT,autumn.night,45.38563962387887
2020,1,CO2EMT,autumn.night,116.02838769844635
2020,1,GASPRD,autumn.day,-68.07845934245358
2020,1,GASNAT,autumn.day,64.83662794519388
2020,1,CO2EMT,autumn.day,165.7548393418882
2020,1,GASPRD,autumn.peak,-20.423537737380748
2020,1,GASNAT,autumn.peak,19.450988321315
2020,1,CO2EMT,autumn.peak,49.7264516434418
2020,1,GASPRD,autumn.evening,-27.231383867692067
2020,1,GASNAT,autumn.evening,25.93465130256387
2020,1,CO2EMT,autumn.evening,66.30193605500455
2020,2,ELCTRI,winter.night,4.435312795545212
2020,2,ELCTRI,winter.day,7.075379933645912
2020,2,ELCTRI,winter.peak,1.9712501261051125
2020,2,ELCTRI,winter.evening,2.5696653598405335
2020,2,ELCTRI,peak.night,2.851272517283696
2020,2,ELCTRI,peak.day,6.3713620320039785
2020,2,ELCTRI,peak.peak,1.7776452018191917
2020,2,ELCTRI,peak.evening,1.72484387381507
2020,2,ELCTRI,summer.night,1.6368416242136155
2020,2,ELCTRI,summer.day,2.9055524196533997
2020,2,ELCTRI,summer.peak,0.9567924409494001
2020,2,ELCTRI,summer.evening,0.7124084843502
2020,2,ELCTRI,autumn.night,3.203281465982185
2020,2,ELCTRI,autumn.day,6.001752635595889
2020,2,ELCTRI,autumn.peak,1.5488393825638174
2020,2,ELCTRI,autumn.evening,1.9008483513729915
2020,3,GASNAT,winter.night,-7.783808997678886
2020,3,ELCTRI,winter.night,5.18920599845259
2020,3,CO2EMT,winter.night,397.98615405132136
2020,3,GASNAT,winter.day,-10.010898915527836
2020,3,ELCTRI,winter.day,6.673932610351891
2020,3,CO2EMT,winter.day,511.8572615509382
2020,3,GASNAT,winter.peak,-3.2303154358423316
2020,3,ELCTRI,winter.peak,2.1535436238948877
2020,3,CO2EMT,winter.peak,165.1660282346184
2020,3,GASNAT,winter.evening,-4.3950895262359
2020,3,ELCTRI,winter.evening,2.930059684157267
2020,3,CO2EMT,winter.evening,224.72092747644155
2020,3,GASNAT,peak.night,-8.382740663321101
2020,3,ELCTRI,peak.night,5.5884937755474
2020,3,CO2EMT,peak.night,428.6095301156078
2020,3,GASNAT,peak.day,-11.066925767990735
2020,3,ELCTRI,peak.day,7.377950511993824
2020,3,CO2EMT,peak.day,565.8519145173663
2020,3,GASNAT,peak.peak,-3.520722822271213
2020,3,ELCTRI,peak.peak,2.3471485481808085
2020,3,CO2EMT,peak.peak,180.0145579027271
2020,3,GASNAT,peak.evening,-4.790137538321099
2020,3,ELCTRI,peak.evening,3.1934250255473997
2020,3,CO2EMT,peak.evening,244.9197323343578
2020,3,GASNAT,summer.night,-0.16059014091417692
2020,3,ELCTRI,summer.night,0.10706009394278461
2020,3,CO2EMT,summer.night,8.210973904941865
2020,3,GASNAT,summer.day,-0.0
2020,3,ELCTRI,summer.day,0.0
2020,3,CO2EMT,summer.day,0.0
2020,3,GASNAT,summer.peak,-0.0
2020,3,ELCTRI,summer.peak,0.0
2020,3,CO2EMT,summer.peak,0.0
2020,3,GASNAT,summer.evening,-0.0
2020,3,ELCTRI,summer.evening,0.0
2020,3,CO2EMT,summer.evening,0.0
2020,3,GASNAT,autumn.night,-8.382740663321101
2020,3,ELCTRI,autumn.night,5.5884937755474
2020,3,CO2EMT,autumn.night,428.6095301156078
2020,3,GASNAT,autumn.day,-11.62133986260287
2020,3,ELCTRI,autumn.day,7.7475599084019136
2020,3,CO2EMT,autumn.day,594.1991071748847
2020,3,GASNAT,autumn.peak,-3.592603125
2020,3,ELCTRI,autumn.peak,2.39506875
2020,3,CO2EMT,autumn.peak,183.68979778124998
2020,3,GASNAT,autumn.evening,-4.790137538321099
2020,3,ELCTRI,autumn.evening,3.1934250255473997
2020,3,CO2EMT,autumn.evening,244.9197323343578
2020,4,GASNAT,winter.night,-36.31286857370999
2020,4,RSHEAT,winter.night,31.576407455399995
2020,4,CO2EMT,winter.night,1856.6769701737921
2020,4,GASNAT,winter.day,-193.26973453857997
2020,4,RSHEAT,winter.day,168.06063872919998
2020,4,CO2EMT,winter.day,9881.881526957595
2020,4,GASNAT,winter.peak,-104.21872974118598
2020,4,RSHEAT,winter.peak,90.62498238363999
2020,4,CO2EMT,winter.peak,5328.7036516668395
2020,4,GASNAT,winter.evening,-62.62146996467999
2020,4,RSHEAT,winter.evening,54.453452143199996
2020,4,CO2EMT,winter.evening,3201.8357592940883
2020,4,GASNAT,peak.night,-19.522272516985236
2020,4,RSHEAT,peak.night,16.975889145204555
2020,4,CO2EMT,peak.night,998.1737937934553
2020,4,GASNAT,peak.day,-82.18418839575197
2020,4,RSHEAT,peak.day,71.46451164847998
2020,4,CO2EMT,peak.day,4202.077552674799
2020,4,GASNAT,peak.peak,-58.291277616306004
2020,4,RSHEAT,peak.peak,50.688067492440005
2020,4,CO2EMT,peak.peak,2980.433024521726
2020,4,GASNAT,peak.evening,-26.943315907602273
2020,4,RSHEAT,peak.evening,23.42897035443676
2020,4,CO2EMT,peak.evening,1377.6117423557043
2020,4,GASNAT,summer.night,-0.0
2020,4,RSHEAT,summer.night,0.0
2020,4,CO2EMT,summer.night,0.0
2020,4,GASNAT,summer.day,-0.0
2020,4,RSHEAT,summer.day,0.0
2020,4,CO2EMT,summer.day,0.0
2020,4,GASNAT,summer.peak,-0.0
2020,4,RSHEAT,summer.peak,0.0
2020,4,CO2EMT,summer.peak,0.0
2020,4,GASNAT,summer.evening,-0.0
2020,4,RSHEAT,summer.evening,0.0
2020,4,CO2EMT,summer.evening,0.0
2020,4,GASNAT,autumn.night,-9.108961229673207
2020,4,RSHEAT,autumn.night,7.920835851889746
2020,4,CO2EMT,autumn.night,465.7411876731911
2020,4,GASNAT,autumn.day,-56.69422338503598
2020,4,RSHEAT,autumn.day,49.29932468263999
2020,4,CO2EMT,autumn.day,2898.7756416768902
2020,4,GASNAT,autumn.peak,-44.38022605095635
2020,4,RSHEAT,autumn.peak,38.591500913875095
2020,4,CO2EMT,autumn.peak,2269.160957985399
2020,4,GASNAT,autumn.evening,-17.037675338040994
2020,4,RSHEAT,autumn.evening,14.815369859166085
2020,4,CO2EMT,autumn.evening,871.1363400340363
2020,5,ELCTRI,winter.night,-9.624518793997803
2020,5,RSHEAT,winter.night,29.165208466660005
2020,5,ELCTRI,winter.day,-13.749312543997803
2020,5,RSHEAT,winter.day,41.664583466660005
2020,5,ELCTRI,winter.peak,-4.12479375
2020,5,RSHEAT,winter.peak,12.499375
2020,5,ELCTRI,winter.evening,-5.499725043997801
2020,5,RSHEAT,winter.evening,16.66583346666
2020,5,ELCTRI,peak.night,-8.439766292831097
2020,5,RSHEAT,peak.night,25.575049372215442
2020,5,ELCTRI,peak.day,-13.749312543997803
2020,5,RSHEAT,peak.day,41.664583466660005
2020,5,ELCTRI,peak.peak,-4.12479375
2020,5,RSHEAT,peak.peak,12.499375
2020,5,ELCTRI,peak.evening,-4.91826889936247
2020,5,RSHEAT,peak.evening,14.903845149583242
2020,5,ELCTRI,summer.night,-1.7439017181564
2020,5,RSHEAT,summer.night,5.28455066108
2020,5,ELCTRI,summer.day,-2.9055524196533997
2020,5,RSHEAT,summer.day,8.80470430198
2020,5,ELCTRI,summer.peak,-0.9567924409494001
2020,5,RSHEAT,summer.peak,2.89937103318
2020,5,ELCTRI,summer.evening,-0.7124084843502
2020,5,RSHEAT,summer.evening,2.1588135889399998
2020,5,ELCTRI,autumn.night,-8.791775241529585
2020,5,RSHEAT,autumn.night,26.641743156150255
2020,5,ELCTRI,autumn.day,-13.749312543997803
2020,5,RSHEAT,autumn.day,41.664583466660005
2020,5,ELCTRI,autumn.peak,-3.9439081325638172
2020,5,RSHEAT,autumn.peak,11.9512367653449
2020,5,ELCTRI,autumn.evening,-5.094273376920391
2020,5,RSHEAT,autumn.evening,15.437192051273913
2030,0,GASPRD,winter.night,115.67868102655805
2030,0,CO2EMT,winter.night,591.4650960887914
2030,0,GASPRD,winter.day,165.25525838273288
2030,0,CO2EMT,winter.day,844.9501361109133
2030,0,GASPRD,winter.peak,49.57657735617481
2030,0,CO2EMT,winter.peak,253.4850400221218
2030,0,GASPRD,winter.evening,66.10210367038323
2030,0,CO2EMT,winter.evening,337.9800560666695
2030,0,GASPRD,peak.night,46.671622627335175
2030,0,CO2EMT,peak.night,238.63200649356477
2030,0,GASPRD,peak.day,66.67374651904055
2030,0,CO2EMT,peak.day,340.9028659518544
2030,0,GASPRD,peak.peak,20.002123891705367
2030,0,CO2EMT,peak.peak,102.27085945828955
2030,0,GASPRD,peak.evening,26.66949873562981
2030,0,CO2EMT,peak.evening,136.36114703527522
2030,0,GASPRD,summer.night,0.0
2030,0,CO2EMT,summer.night,0.0
2030,0,GASPRD,summer.day,0.0
2030,0,CO2EMT,summer.day,0.0
2030,0,GASPRD,summer.peak,0.0
2030,0,CO2EMT,summer.peak,0.0
2030,0,GASPRD,summer.evening,0.0
2030,0,CO2EMT,summer.evening,0.0
2030,0,GASPRD,autumn.night,28.535894258178715
2030,0,CO2EMT,autumn.night,145.9040273420678
2030,0,GASPRD,autumn.day,40.76556317006254
2030,0,CO2EMT,autumn.day,208.4343244885298
2030,0,GASPRD,autumn.peak,12.22966891188382
2030,0,CO2EMT,autumn.peak,62.530297146461976
2030,0,GASPRD,autumn.evening,16.306225346294895
2030,0,CO2EMT,autumn.evening,83.3737301956058
2030,1,GASPRD,winter.night,-115.67868102655804
2030,1,GASNAT,winter.night,110.17017240624574
2030,1,CO2EMT,winter.night,281.65004575656724
2030,1,GASPRD,winter.day,-165.25525838273285
2030,1,GASNAT,winter.day,157.38596036450747
2030,1,CO2EMT,winter.day,402.35720767186336
2030,1,GASPRD,winter.peak,-49.5765773561748
2030,1,GASNAT,winter.peak,47.215787958261714
2030,1,CO2EMT,winter.peak,120.70716191529608
2030,1,GASPRD,winter.evening,-66.10210367038323
2030,1,GASNAT,winter.evening,62.954384447984026
2030,1,CO2EMT,winter.evening,160.94288384127117
2030,1,GASPRD,peak.night,-46.67162262733517
2030,1,GASNAT,peak.night,44.44916440698587
2030,1,CO2EMT,peak.night,113.6342888064594
2030,1,GASPRD,peak.day,-66.67374651904053
2030,1,GASNAT,peak.day,63.498806208610034
2030,1,CO2EMT,peak.day,162.33469807231157
2030,1,GASPRD,peak.peak,-20.002123891705363
2030,1,GASNAT,peak.peak,19.049641801624155
2030,1,CO2EMT,peak.peak,48.70040926585216
2030,1,GASPRD,peak.evening,-26.669498735629805
2030,1,GASNAT,peak.evening,25.399522605361717
2030,1,CO2EMT,peak.evening,64.93387954060724
2030,1,GASPRD,summer.night,-0.0
2030,1,GASNAT,summer.night,0.0
2030,1,CO2EMT,summer.night,0.0
2030,1,GASPRD,summer.day,-0.0
2030,1,GASNAT,summer.day,0.0
2030,1,CO2EMT,summer.day,0.0
2030,1,GASPRD,summer.peak,-0.0
2030,1,GASNAT,summer.peak,0.0
2030,1,CO2EMT,summer.peak,0.0
2030,1,GASPRD,summer.evening,-0.0
2030,1,GASNAT,summer.evening,0.0
2030,1,CO2EMT,summer.evening,0.0
2030,1,GASPRD,autumn.night,-28.535894258178715
2030,1,GASNAT,autumn.night,27.177042150646393
2030,1,CO2EMT,autumn.night,69.4781082581275
2030,1,GASPRD,autumn.day,-40.76556317006254
2030,1,GASNAT,autumn.day,38.824345876250035
2030,1,CO2EMT,autumn.day,99.25444023263323
2030,1,GASPRD,autumn.peak,-12.229668911883818
2030,1,GASNAT,autumn.peak,11.647303725603637
2030,1,CO2EMT,autumn.peak,29.7763319745057
2030,1,GASPRD,autumn.evening,-16.306225346294895
2030,1,GASNAT,autumn.evening,15.529738425042755
2030,1,CO2EMT,autumn.evening,39.701776283621804
2030,2,ELCTRI,winter.night,4.2551300589125844
2030,2,ELCTRI,winter.day,6.078757218681391
2030,2,ELCTRI,winter.peak,1.8236271597688116
2030,2,ELCTRI,winter.evening,2.431502899143772
2030,2,ELCTRI,peak.night,2.851272517283696
2030,2,ELCTRI,peak.day,6.078757218681396
2030,2,ELCTRI,peak.peak,1.7776452018191917
2030,2,ELCTRI,peak.evening,1.72484387381507
2030,2,ELCTRI,summer.night,0.0
2030,2,ELCTRI,summer.day,0.0
2030,2,ELCTRI,summer.peak,0.09430598824348592
2030,2,ELCTRI,summer.evening,0.12574131866391178
2030,2,ELCTRI,autumn.night,3.203281465982185
2030,2,ELCTRI,autumn.day,6.001752635595889
2030,2,ELCTRI,autumn.peak,1.5488393825638174
2030,2,ELCTRI,autumn.evening,1.9008483513729915
2030,3,GASNAT,winter.night,-0.0
2030,3,ELCTRI,winter.night,0.0
2030,3,CO2EMT,winter.night,0.0
2030,3,GASNAT,winter.day,-0.0
2030,3,ELCTRI,winter.day,0.0
2030,3,CO2EMT,winter.day,0.0
2030,3,GASNAT,winter.peak,-0.0
2030,3,ELCTRI,winter.peak,0.0
2030,3,CO2EMT,winter.peak,0.0
2030,3,GASNAT,winter.evening,-0.0
2030,3,ELCTRI,winter.evening,0.0
2030,3,CO2EMT,winter.evening,0.0
2030,3,GASNAT,peak.night,-7.919780748040738
2030,3,ELCTRI,peak.night,5.279853832027158
2030,3,CO2EMT,peak.night,404.9383896473229
2030,3,GASNAT,peak.day,-0.0
2030,3,ELCTRI,peak.day,0.0
2030,3,CO2EMT,peak.day,0.0
2030,3,GASNAT,peak.peak,-0.5502113238086781
2030,3,ELCTRI,peak.peak,0.3668075492057854
2030,3,CO2EMT,peak.peak,28.132304986337708
2030,3,GASNAT,peak.evening,-4.222412293597763
2030,3,ELCTRI,peak.evening,2.814941529065176
2030,3,CO2EMT,peak.evening,215.89194057165363
2030,3,GASNAT,summer.night,-0.0
2030,3,ELCTRI,summer.night,0.0
2030,3,CO2EMT,summer.night,0.0
2030,3,GASNAT,summer.day,-0.0
2030,3,ELCTRI,summer.day,0.0
2030,3,CO2EMT,summer.day,0.0
2030,3,GASNAT,summer.peak,-0.0
2030,3,ELCTRI,summer.peak,0.0
2030,3,CO2EMT,summer.peak,0.0
2030,3,GASNAT,summer.evening,-0.0
2030,3,ELCTRI,summer.evening,0.0
2030,3,CO2EMT,summer.evening,0.0
2030,3,GASNAT,autumn.night,-1.6361744307651338
2030,3,ELCTRI,autumn.night,1.0907829538434226
2030,3,CO2EMT,autumn.night,83.6575986450213
2030,3,GASNAT,autumn.day,-1.4217253349609944
2030,3,ELCTRI,autumn.day,0.9478168899739963
2030,3,CO2EMT,autumn.day,72.69281637655564
2030,3,GASNAT,autumn.peak,-1.7871485072828874
2030,3,ELCTRI,autumn.peak,1.1914323381885916
2030,3,CO2EMT,autumn.peak,91.37690317737403
2030,3,GASNAT,autumn.evening,-3.2709221459352205
2030,3,ELCTRI,autumn.evening,2.1806147639568136
2030,3,CO2EMT,autumn.evening,167.2422493216678
2030,4,GASNAT,winter.night,-22.307625150440366
2030,4,RSHEAT,winter.night,19.397934913426408
2030,4,CO2EMT,winter.night,1140.588873942016
2030,4,GASNAT,winter.day,-188.50887512396218
2030,4,RSHEAT,winter.day,163.92076097735844
2030,4,CO2EMT,winter.day,9638.458785088187
2030,4,GASNAT,winter.peak,-107.77632556983784
2030,4,RSHEAT,winter.peak,93.71854397377204
2030,4,CO2EMT,winter.peak,5510.603526385809
2030,4,GASNAT,winter.evening,-59.13347933275854
2030,4,RSHEAT,winter.evening,51.420416811094384
2030,4,CO2EMT,winter.evening,3023.4947982839444
2030,4,GASNAT,peak.night,-0.0
2030,4,RSHEAT,peak.night,0.0
2030,4,CO2EMT,peak.night,0.0
2030,4,GASNAT,peak.day,-65.44490092113419
2030,4,RSHEAT,peak.day,56.908609496638434
2030,4,CO2EMT,peak.day,3346.1977840975915
2030,4,GASNAT,peak.peak,-56.89648584495785
2030,4,RSHEAT,peak.peak,49.475205082572046
2030,4,CO2EMT,peak.peak,2909.117321252695
2030,4,GASNAT,peak.evening,-17.36334389104254
2030,4,RSHEAT,peak.evening,15.098559905254383
2030,4,CO2EMT,peak.evening,887.7877731490051
2030,4,GASNAT,summer.night,-0.0
2030,4,RSHEAT,summer.night,0.0
2030,4,CO2EMT,summer.night,0.0
2030,4,GASNAT,summer.day,-0.0
2030,4,RSHEAT,summer.day,0.0
2030,4,CO2EMT,summer.day,0.0
2030,4,GASNAT,summer.peak,-0.0
2030,4,RSHEAT,summer.peak,0.0
2030,4,CO2EMT,summer.peak,0.0
2030,4,GASNAT,summer.evening,-0.0
2030,4,RSHEAT,summer.evening,0.0
2030,4,CO2EMT,summer.evening,0.0
2030,4,GASNAT,autumn.night,-0.0
2030,4,RSHEAT,autumn.night,0.0
2030,4,CO2EMT,autumn.night,0.0
2030,4,GASNAT,autumn.day,-37.20633609041821
2030,4,RSHEAT,autumn.day,32.35333573079845
2030,4,CO2EMT,autumn.day,1902.3599643030834
2030,4,GASNAT,autumn.peak,-40.78706537475483
2030,4,RSHEAT,autumn.peak,35.46701336935203
2030,4,CO2EMT,autumn.peak,2085.4426526112147
2030,4,GASNAT,autumn.evening,-7.069058293425534
2030,4,RSHEAT,autumn.evening,6.147007211674378
2030,4,CO2EMT,autumn.evening,361.4409505428476
2030,5,ELCTRI,winter.night,-9.624518793997803
2030,5,RSHEAT,winter.night,29.165208466660005
2030,5,ELCTRI,winter.day,-13.749312543997803
2030,5,RSHEAT,winter.day,41.664583466660005
2030,5,ELCTRI,winter.peak,-4.12479375
2030,5,RSHEAT,winter.peak,12.499375
2030,5,ELCTRI,winter.evening,-5.499725043997801
2030,5,RSHEAT,winter.evening,16.66583346666
2030,5,ELCTRI,peak.night,-9.375614547897316
2030,5,RSHEAT,peak.night,28.410953175446412
2030,5,ELCTRI,peak.day,-13.749312543997803
2030,5,RSHEAT,peak.day,41.664583466660005
2030,5,ELCTRI,peak.peak,-4.12479375
2030,5,RSHEAT,peak.peak,12.499375
2030,5,ELCTRI,peak.evening,-5.499725043997801
2030,5,RSHEAT,peak.evening,16.66583346666
2030,5,ELCTRI,summer.night,-0.0
2030,5,RSHEAT,summer.night,0.0
2030,5,ELCTRI,summer.day,0.0
2030,5,RSHEAT,summer.day,-0.0
2030,5,ELCTRI,summer.peak,0.0
2030,5,RSHEAT,summer.peak,-0.0
2030,5,ELCTRI,summer.evening,-0.0
2030,5,RSHEAT,summer.evening,0.0
2030,5,ELCTRI,autumn.night,-6.455197176801917
2030,5,RSHEAT,autumn.night,19.561203566066414
2030,5,ELCTRI,autumn.day,-13.749312543997803
2030,5,RSHEAT,autumn.day,41.664583466660005
2030,5,ELCTRI,autumn.peak,-4.12479375
2030,5,RSHEAT,autumn.peak,12.499375
2030,5,ELCTRI,autumn.evening,-5.499725043997801
2030,5,RSHEAT,autumn.evening,16.66583346666
2030,6,ELCTRI,winter.night,-6.180332809851286
2030,6,RSHEAT,winter.night,18.728281241973594
2030,6,ELCTRI,winter.day,-8.829046859107716
2030,6,RSHEAT,winter.day,26.754687451841562
2030,6,ELCTRI,winter.peak,-2.6487140492564296
2030,6,RSHEAT,winter.peak,8.026406209867968
2030,6,ELCTRI,winter.evening,-3.5316187605948555
2030,6,RSHEAT,winter.evening,10.701875032105622
2030,6,ELCTRI,peak.night,-6.180332809851286
2030,6,RSHEAT,peak.night,18.728281241973594
2030,6,ELCTRI,peak.day,-8.829046859107716
2030,6,RSHEAT,peak.day,26.754687451841562
2030,6,ELCTRI,peak.peak,-2.6487140492564296
2030,6,RSHEAT,peak.peak,8.026406209867968
2030,6,ELCTRI,peak.evening,-3.5316187605948555
2030,6,RSHEAT,peak.evening,10.701875032105622
2030,6,ELCTRI,summer.night,-1.9319477961564002
2030,6,RSHEAT,summer.night,5.85438726108
2030,6,ELCTRI,summer.day,-3.2188600626534005
2030,6,RSHEAT,summer.day,9.75412140198
2030,6,ELCTRI,summer.peak,-1.0599640039494003
2030,6,RSHEAT,summer.peak,3.2120121331800005
2030,6,ELCTRI,summer.evening,-0.7892279633502001
2030,6,RSHEAT,summer.evening,2.39159988894
2030,6,ELCTRI,autumn.night,-6.180332809851286
2030,6,RSHEAT,autumn.night,18.728281241973594
2030,6,ELCTRI,autumn.day,-8.829046859107716
2030,6,RSHEAT,autumn.day,26.754687451841562
2030,6,ELCTRI,autumn.peak,-2.6487140492564296
2030,6,RSHEAT,autumn.peak,8.026406209867968
2030,6,ELCTRI,autumn.evening,-3.5316187605948555
2030,6,RSHEAT,autumn.evening,10.701875032105622
2030,7,ELCTRI,winter.night,11.549721544936505
2030,7,ELCTRI,winter.day,16.499602184424127
2030,7,ELCTRI,winter.peak,4.949880639487618
2030,7,ELCTRI,winter.evening,6.599840905448885
2030,7,ELCTRI,peak.night,7.424821008437748
2030,7,ELCTRI,peak.day,16.499602184424123
2030,7,ELCTRI,peak.peak,4.629055048231453
2030,7,ELCTRI,peak.evening,4.49155840171241
2030,7,ELCTRI,summer.night,1.9319477961564002
2030,7,ELCTRI,summer.day,3.2188600626534005
2030,7,ELCTRI,summer.peak,0.9656580157059144
2030,7,ELCTRI,summer.evening,0.6634866446862883
2030,7,ELCTRI,autumn.night,8.341465566827596
2030,7,ELCTRI,autumn.day,15.628789877535635
2030,7,ELCTRI,autumn.peak,4.033236078504021
2030,7,ELCTRI,autumn.evening,4.949880689262851
2040,0,GASPRD,winter.night,67.85647603295857
2040,0,CO2EMT,winter.night,346.9501619565172
2040,0,GASPRD,winter.day,96.93782277128324
2040,0,CO2EMT,winter.day,495.64308782957124
2040,0,GASPRD,winter.peak,29.081346738324658
2040,0,CO2EMT,winter.peak,148.69292587305398
2040,0,GASPRD,winter.evening,38.775129294633906
2040,0,CO2EMT,winter.evening,198.25723608346317
2040,0,GASPRD,peak.night,-0.0
2040,0,CO2EMT,peak.night,-0.0
2040,0,GASPRD,peak.day,-0.0
2040,0,CO2EMT,peak.day,-0.0
2040,0,GASPRD,peak.peak,-0.0
2040,0,CO2EMT,peak.peak,-0.0
2040,0,GASPRD,peak.evening,-0.0
2040,0,CO2EMT,peak.evening,-0.0
2040,0,GASPRD,summer.night,0.0
2040,0,CO2EMT,summer.night,0.0
2040,0,GASPRD,summer.day,0.0
2040,0,CO2EMT,summer.day,0.0
2040,0,GASPRD,summer.peak,0.0
2040,0,CO2EMT,summer.peak,0.0
2040,0,GASPRD,summer.evening,0.0
2040,0,CO2EMT,summer.evening,0.0
2040,0,GASPRD,autumn.night,11.583700411978956
2040,0,CO2EMT,autumn.night,59.227460206448406
2040,0,GASPRD,autumn.day,16.54814342298963
2040,0,CO2EMT,autumn.day,84.61065732174598
2040,0,GASPRD,autumn.peak,4.96444301101067
2040,0,CO2EMT,autumn.peak,25.383197115297556
2040,0,GASPRD,autumn.evening,6.619257400968285
2040,0,CO2EMT,autumn.evening,33.84426309115084
2040,1,GASPRD,winter.night,-67.85647603295857
2040,1,GASNAT,winter.night,64.62521526948434
2040,1,CO2EMT,winter.night,165.21436283643675
2040,1,GASPRD,winter.day,-96.93782277128324
2040,1,GASNAT,winter.day,92.3217359726507
2040,1,CO2EMT,winter.day,236.02051801408155
2040,1,GASPRD,winter.peak,-29.081346738324658
2040,1,GASNAT,winter.peak,27.69652070316634
2040,1,CO2EMT,winter.peak,70.80615517764475
2040,1,GASPRD,winter.evening,-38.775129294633906
2040,1,GASNAT,winter.evening,36.92869456631801
2040,1,CO2EMT,winter.evening,94.408207658792
2040,1,GASPRD,peak.night,-26.272369953059897
2040,1,GASNAT,peak.night,25.0213047171999
2040,1,CO2EMT,peak.night,63.96696550952155
2040,1,GASPRD,peak.day,-37.53195702432746
2040,1,GASNAT,peak.day,35.74472097554996
2040,1,CO2EMT,peak.day,91.38137917399348
2040,1,GASPRD,peak.peak,-11.259587071267557
2040,1,GASNAT,peak.peak,10.723416258350055
2040,1,CO2EMT,peak.peak,27.414413664471915
2040,1,GASPRD,peak.evening,-15.012782881792338
2040,1,GASNAT,peak.evening,14.297888458849846
2040,1,CO2EMT,peak.evening,36.552551845049635
2040,1,GASPRD,summer.night,-0.0
2040,1,GASNAT,summer.night,0.0
2040,1,CO2EMT,summer.night,0.0
2040,1,GASPRD,summer.day,-0.0
2040,1,GASNAT,summer.day,0.0
2040,1,CO2EMT,summer.day,0.0
2040,1,GASPRD,summer.peak,-0.0
2040,1,GASNAT,summer.peak,0.0
