milestone_year,commodity_id,region_id,time_slice,price
2020,BIOPEL,GBR,summer.evening,1.3263861634852976
2020,BIOPEL,GBR,autumn.night,1.3263861634852976
2020,BIOPEL,GBR,autumn.day,1.3263861634852976
2020,BIOPEL,GBR,autumn.peak,1.3263861634852976
2020,BIOPEL,GBR,autumn.evening,1.3263861634852976
2020,ELCTRI,GBR,winter.night,21.49611852022394
2020,ELCTRI,GBR,winter.day,21.57376555400476
2020,ELCTRI,GBR,winter.peak,61.08719713386956
2020,ELCTRI,GBR,winter.evening,21.976383772706978
2020,ELCTRI,GBR,peak.night,23.35167489030355
2020,ELCTRI,GBR,peak.day,21.728877962368514
2020,ELCTRI,GBR,peak.peak,22.01764022666538
2020,ELCTRI,GBR,peak.evening,23.214401049702275
2020,ELCTRI,GBR,summer.night,18.61569529444872
2020,ELCTRI,GBR,summer.day,16.41954067341646
2020,ELCTRI,GBR,summer.peak,16.769921776770705
2020,ELCTRI,GBR,summer.evening,18.500838335738976
2020,ELCTRI,GBR,autumn.night,22.521332760672383
2020,ELCTRI,GBR,autumn.day,21.76678774549925
2020,ELCTRI,GBR,autumn.peak,22.339831791003114
2020,ELCTRI,GBR,autumn.evening,22.64434377757553
2020,H2YPRD,GBR,winter.night,139.21915787082466
2020,H2YPRD,GBR,winter.day,139.21915787082466
2020,H2YPRD,GBR,winter.peak,139.21915787082466
2020,H2YPRD,GBR,winter.evening,139.21915787082466
2020,H2YPRD,GBR,peak.night,147.9709531792111
2020,H2YPRD,GBR,peak.day,147.9709531792111
2020,H2YPRD,GBR,peak.peak,147.9709531792111
2020,H2YPRD,GBR,peak.evening,147.9709531792111
2020,H2YPRD,GBR,summer.night,134.59082324382467
2020,H2YPRD,GBR,summer.day,134.59082324382467
2020,H2YPRD,GBR,summer.peak,134.59082324382467
2020,H2YPRD,GBR,summer.evening,134.59082324382467
2020,H2YPRD,GBR,autumn.night,147.9709531792111
2020,H2YPRD,GBR,autumn.day,147.9709531792111
2020,H2YPRD,GBR,autumn.peak,147.9709531792111
2020,H2YPRD,GBR,autumn.evening,147.9709531792111
2020,TPASKM,GBR,winter.night,28.495382684729172
2020,TPASKM,GBR,winter.day,32.82922041330467
2020,TPASKM,GBR,winter.peak,35.23136016894505
2020,TPASKM,GBR,winter.evening,32.86036562023111
2020,TPASKM,GBR,peak.night,28.495382684729172
2020,TPASKM,GBR,peak.day,32.84107407855731
2020,TPASKM,GBR,peak.peak,32.863411766966735
2020,TPASKM,GBR,peak.evening,32.95598924244417
2020,TPASKM,GBR,summer.night,30.258117321599016
2020,TPASKM,GBR,summer.day,32.433050789226925
2020,TPASKM,GBR,summer.peak,32.460155105660924
2020,TPASKM,GBR,summer.evening,32.59405311013904
2020,TPASKM,GBR,autumn.night,28.495382684729172
2020,TPASKM,GBR,autumn.day,32.844006657649594
2020,TPASKM,GBR,autumn.peak,32.888335449070325
2020,TPASKM,GBR,autumn.evening,32.91189149095075
2020,RSHEAT,GBR,winter.night,49.777878280937415
2020,RSHEAT,GBR,winter.day,55.689136268363804
2020,RSHEAT,GBR,winter.peak,58.195203860629945
2020,RSHEAT,GBR,winter.evening,55.345294248881515
2020,RSHEAT,GBR,peak.night,46.17780784961986
2020,RSHEAT,GBR,peak.day,53.054608138583134
2020,RSHEAT,GBR,peak.peak,55.738631311099105
2020,RSHEAT,GBR,peak.evening,53.411251956550416
2020,RSHEAT,GBR,summer.night,38.93025872708494
2020,RSHEAT,GBR,summer.day,38.205527702144295
2020,RSHEAT,GBR,summer.peak,38.3211534662512
2020,RSHEAT,GBR,summer.evening,38.89235593071073
2020,RSHEAT,GBR,autumn.night,43.04526207443733
2020,RSHEAT,GBR,autumn.day,51.78658858839294
2020,RSHEAT,GBR,autumn.peak,55.10126109579918
2020,RSHEAT,GBR,autumn.evening,51.49085177032621
2030,GASPRD,GBR,winter.night,26.47231190663999
2030,GASPRD,GBR,winter.day,26.47231190663999
2030,GASPRD,GBR,winter.peak,26.47231190663999
2030,GASPRD,GBR,winter.evening,26.47231190663999
2030,GASPRD,GBR,peak.night,5.287732965994961
2030,GASPRD,GBR,peak.day,5.287732965994961
2030,GASPRD,GBR,peak.peak,5.287732965994961
2030,GASPRD,GBR,peak.evening,5.287732965994961
2030,GASPRD,GBR,summer.night,5.287732965994961
2030,GASPRD,GBR,summer.day,5.287732965994961
2030,GASPRD,GBR,summer.peak,5.287732965994961
2030,GASPRD,GBR,summer.evening,5.287732965994961
2030,GASPRD,GBR,autumn.night,5.287732965994961
2030,GASPRD,GBR,autumn.day,5.287732965994961
2030,GASPRD,GBR,autumn.peak,5.287732965994961
2030,GASPRD,GBR,autumn.evening,5.287732965994961
2030,OILCRD,GBR,winter.night,5.362835572354243
2030,OILCRD,GBR,winter.day,5.362835572354243
2030,OILCRD,GBR,winter.peak,5.362835572354243
2030,OILCRD,GBR,winter.evening,5.362835572354243
2030,OILCRD,GBR,peak.night,5.28773296599496
2030,OILCRD,GBR,peak.day,5.28773296599496
2030,OILCRD,GBR,peak.peak,5.28773296599496
2030,OILCRD,GBR,peak.evening,5.28773296599496
2030,OILCRD,GBR,summer.night,5.28773296599496
2030,OILCRD,GBR,summer.day,5.28773296599496
2030,OILCRD,GBR,summer.peak,5.28773296599496
2030,OILCRD,GBR,summer.evening,5.28773296599496
2030,OILCRD,GBR,autumn.night,5.28773296599496
2030,OILCRD,GBR,autumn.day,5.28773296599496
2030,OILCRD,GBR,autumn.peak,5.28773296599496
2030,OILCRD,GBR,autumn.evening,5.28773296599496
2030,BIOPRD,GBR,winter.night,0.6780008968390112
2030,BIOPRD,GBR,winter.day,0.6780008968390112
2030,BIOPRD,GBR,winter.peak,0.6780008968390112
2030,BIOPRD,GBR,winter.evening,0.6780008968390112
2030,BIOPRD,GBR,peak.night,0.6780008968390112
2030,BIOPRD,GBR,peak.day,0.6780008968390112
2030,BIOPRD,GBR,peak.peak,0.6780008968390112
2030,BIOPRD,GBR,peak.evening,0.6780008968390112
2030,BIOPRD,GBR,summer.night,0.6780008968390112
2030,BIOPRD,GBR,summer.day,0.6780008968390112
2030,BIOPRD,GBR,summer.peak,0.6780008968390112
2030,BIOPRD,GBR,summer.evening,0.6780008968390112
2030,BIOPRD,GBR,autumn.night,0.6780008968390112
2030,BIOPRD,GBR,autumn.day,0.6780008968390112
2030,BIOPRD,GBR,autumn.peak,0.6780008968390112
2030,BIOPRD,GBR,autumn.evening,0.6780008968390112
2030,GASNAT,GBR,winter.night,43.44486238348711
2030,GASNAT,GBR,winter.day,43.44486238348711
2030,GASNAT,GBR,winter.peak,43.44486238348711
2030,GASNAT,GBR,winter.evening,43.44486238348711
2030,GASNAT,GBR,peak.night,21.20105449580983
2030,GASNAT,GBR,peak.day,21.20105449580983
2030,GASNAT,GBR,peak.peak,21.20105449580983
2030,GASNAT,GBR,peak.evening,21.20105449580983
2030,GASNAT,GBR,summer.night,21.20105449580983
2030,GASNAT,GBR,summer.day,21.20105449580983
2030,GASNAT,GBR,summer.peak,21.20105449580983
2030,GASNAT,GBR,summer.evening,21.20105449580983
2030,GASNAT,GBR,autumn.night,21.20105449580983
2030,GASNAT,GBR,autumn.day,21.20105449580983
2030,GASNAT,GBR,autumn.peak,21.20105449580983
2030,GASNAT,GBR,autumn.evening,21.20105449580983
2030,GASOLI,GBR,winter.night,10.1768438244082
2030,GASOLI,GBR,winter.day,10.1768438244082
2030,GASOLI,GBR,winter.peak,10.1768438244082
2030,GASOLI,GBR,winter.evening,10.1768438244082
2030,GASOLI,GBR,peak.night,10.079210436141128
2030,GASOLI,GBR,peak.day,10.079210436141128
2030,GASOLI,GBR,peak.peak,10.079210436141128
2030,GASOLI,GBR,peak.evening,10.079210436141128
2030,GASOLI,GBR,summer.night,10.07921043614113
2030,GASOLI,GBR,summer.day,10.07921043614113
2030,GASOLI,GBR,summer.peak,10.07921043614113
2030,GASOLI,GBR,summer.evening,10.07921043614113
2030,GASOLI,GBR,autumn.night,10.079210436141128
2030,GASOLI,GBR,autumn.day,10.079210436141128
2030,GASOLI,GBR,autumn.peak,10.079210436141128
2030,GASOLI,GBR,autumn.evening,10.079210436141128
2030,DIESEL,GBR,winter.night,10.1768438244082
2030,DIESEL,GBR,winter.day,10.1768438244082
2030,DIESEL,GBR,winter.peak,10.1768438244082
2030,DIESEL,GBR,winter.evening,10.1768438244082
2030,DIESEL,GBR,peak.night,10.079210436141128
2030,DIESEL,GBR,peak.day,10.079210436141128
2030,DIESEL,GBR,peak.peak,10.079210436141128
2030,DIESEL,GBR,peak.evening,10.079210436141128
2030,DIESEL,GBR,summer.night,10.07921043614113
2030,DIESEL,GBR,summer.day,10.07921043614113
2030,DIESEL,GBR,summer.peak,10.07921043614113
2030,DIESEL,GBR,summer.evening,10.07921043614113
2030,DIESEL,GBR,autumn.night,10.079210436141128
2030,DIESEL,GBR,autumn.day,10.079210436141128
2030,DIESEL,GBR,autumn.peak,10.079210436141128
2030,DIESEL,GBR,autumn.evening,10.079210436141128
2030,BIOPEL,GBR,winter.night,1.6009045403394808
2030,BIOPEL,GBR,winter.day,1.6009045403394808
2030,BIOPEL,GBR,winter.peak,1.6009045403394808
2030,BIOPEL,GBR,winter.evening,1.6009045403394808
2030,BIOPEL,GBR,peak.night,1.6009045403394808
2030,BIOPEL,GBR,peak.day,1.6009045403394808
2030,BIOPEL,GBR,peak.peak,1.6009045403394808
2030,BIOPEL,GBR,peak.evening,1.6009045403394808
2030,BIOPEL,GBR,summer.night,1.600904540339481
2030,BIOPEL,GBR,summer.day,1.600904540339481
2030,BIOPEL,GBR,summer.peak,1.600904540339481
2030,BIOPEL,GBR,summer.evening,1.600904540339481
2030,BIOPEL,GBR,autumn.night,1.600904540339481
2030,BIOPEL,GBR,autumn.day,1.600904540339481
2030,BIOPEL,GBR,autumn.peak,1.600904540339481
2030,BIOPEL,GBR,autumn.evening,1.600904540339481
2030,ELCTRI,GBR,winter.night,48.19302260171865
2030,ELCTRI,GBR,winter.day,44.57838552094531
2030,ELCTRI,GBR,winter.peak,47.04475200960294
2030,ELCTRI,GBR,winter.evening,47.76195853560851
2030,ELCTRI,GBR,peak.night,19.53542766640703
2030,ELCTRI,GBR,peak.day,30.116459114779186
2030,ELCTRI,GBR,peak.peak,31.215044490119958
2030,ELCTRI,GBR,peak.evening,11.945247238203063
2030,ELCTRI,GBR,summer.night,11.945247238203063
2030,ELCTRI,GBR,summer.day,11.945247238203063
2030,ELCTRI,GBR,summer.peak,11.945247238203063
2030,ELCTRI,GBR,summer.evening,11.945247238203065
2030,ELCTRI,GBR,autumn.night,11.945247238203063
2030,ELCTRI,GBR,autumn.day,11.945247238203063
2030,ELCTRI,GBR,autumn.peak,11.945247238203063
2030,ELCTRI,GBR,autumn.evening,11.945247238203063
2030,H2YPRD,GBR,winter.night,13.916975257940607
2030,H2YPRD,GBR,winter.day,13.916975257940607
2030,H2YPRD,GBR,winter.peak,13.916975257940607
2030,H2YPRD,GBR,winter.evening,13.916975257940607
2030,H2YPRD,GBR,peak.night,9.288640630940609
2030,H2YPRD,GBR,peak.day,9.288640630940609
2030,H2YPRD,GBR,peak.peak,9.288640630940609
2030,H2YPRD,GBR,peak.evening,9.288640630940609
2030,H2YPRD,GBR,summer.night,4.413626558263752
2030,H2YPRD,GBR,summer.day,4.413626558263752
2030,H2YPRD,GBR,summer.peak,4.413626558263752
2030,H2YPRD,GBR,summer.evening,4.413626558263752
2030,H2YPRD,GBR,autumn.night,5.915776179122427
2030,H2YPRD,GBR,autumn.day,5.915776179122427
2030,H2YPRD,GBR,autumn.peak,5.915776179122427
2030,H2YPRD,GBR,autumn.evening,5.915776179122427
2030,TPASKM,GBR,winter.night,29.50493211094549
2030,TPASKM,GBR,winter.day,29.504932110945493
2030,TPASKM,GBR,winter.peak,29.50493211094549
2030,TPASKM,GBR,winter.evening,29.50493211094549
2030,TPASKM,GBR,peak.night,29.287969025929247
2030,TPASKM,GBR,peak.day,29.287969025929247
2030,TPASKM,GBR,peak.peak,29.287969025929247
2030,TPASKM,GBR,peak.evening,29.287969025929247
2030,TPASKM,GBR,summer.night,29.28796902592925
2030,TPASKM,GBR,summer.day,29.28796902592925
2030,TPASKM,GBR,summer.peak,29.28796902592925
2030,TPASKM,GBR,summer.evening,29.28796902592925
2030,TPASKM,GBR,autumn.night,29.287969025929247
2030,TPASKM,GBR,autumn.day,29.287969025929247
2030,TPASKM,GBR,autumn.peak,29.287969025929247
2030,TPASKM,GBR,autumn.evening,29.287969025929247
2030,RSHEAT,GBR,winter.night,104.096396871258
2030,RSHEAT,GBR,winter.day,31.245553631278316
2030,RSHEAT,GBR,winter.peak,165.4422015164575
2030,RSHEAT,GBR,winter.evening,167.61266095713933
2030,RSHEAT,GBR,peak.night,30.688713529133167
2030,RSHEAT,GBR,peak.day,33.74748021211568
2030,RSHEAT,GBR,peak.peak,31.030840900955567
2030,RSHEAT,GBR,peak.evening,28.14734870021709
2030,RSHEAT,GBR,summer.night,40.62303019907326
2030,RSHEAT,GBR,summer.day,43.254340463048585
2030,RSHEAT,GBR,summer.peak,43.254340463048585
2030,RSHEAT,GBR,summer.evening,43.254340463048585
2030,RSHEAT,GBR,autumn.night,30.3942696727211
2030,RSHEAT,GBR,autumn.day,29.136000875369582
2030,RSHEAT,GBR,autumn.peak,27.470842601878207
2030,RSHEAT,GBR,autumn.evening,28.98770343349234
2040,GASPRD,GBR,winter.night,5.413818907903183
2040,GASPRD,GBR,winter.day,5.413818907903183
2040,GASPRD,GBR,winter.peak,5.413818907903183
2040,GASPRD,GBR,winter.evening,5.413818907903183
2040,GASPRD,GBR,peak.night,5.6869715663224625
2040,GASPRD,GBR,peak.day,5.6869715663224625
2040,GASPRD,GBR,peak.peak,5.6869715663224625
2040,GASPRD,GBR,peak.evening,5.6869715663224625
2040,GASPRD,GBR,summer.night,5.413818907903183
2040,GASPRD,GBR,summer.day,5.413818907903183
2040,GASPRD,GBR,summer.peak,5.413818907903183
2040,GASPRD,GBR,summer.evening,5.413818907903183
2040,GASPRD,GBR,autumn.night,5.564690214240767
2040,GASPRD,GBR,autumn.day,5.564690214240767
2040,GASPRD,GBR,autumn.peak,5.564690214240767
2040,GASPRD,GBR,autumn.evening,5.564690214240767
2040,OILCRD,GBR,winter.night,5.413818907903181
2040,OILCRD,GBR,winter.day,5.413818907903181
2040,OILCRD,GBR,winter.peak,5.413818907903181
2040,OILCRD,GBR,winter.evening,5.413818907903181
2040,OILCRD,GBR,peak.night,5.686971566322463
2040,OILCRD,GBR,peak.day,5.686971566322463
2040,OILCRD,GBR,peak.peak,5.686971566322463
2040,OILCRD,GBR,peak.evening,5.686971566322463
2040,OILCRD,GBR,summer.night,5.413818907903181
2040,OILCRD,GBR,summer.day,5.413818907903181
2040,OILCRD,GBR,summer.peak,5.413818907903181
2040,OILCRD,GBR,summer.evening,5.413818907903181
2040,OILCRD,GBR,autumn.night,5.564690214240765
2040,OILCRD,GBR,autumn.day,5.564690214240765
2040,OILCRD,GBR,autumn.peak,5.564690214240765
2040,OILCRD,GBR,autumn.evening,5.564690214240765
2040,BIOPRD,GBR,winter.night,1.007652666765828
2040,BIOPRD,GBR,winter.day,1.007652666765828
2040,BIOPRD,GBR,winter.peak,1.007652666765828
2040,BIOPRD,GBR,winter.evening,1.007652666765828
2040,BIOPRD,GBR,peak.night,0.6927421977181393
2040,BIOPRD,GBR,peak.day,0.6927421977181393
2040,BIOPRD,GBR,peak.peak,0.6927421977181393
2040,BIOPRD,GBR,peak.evening,0.6927421977181393
2040,BIOPRD,GBR,summer.night,0.6927421977181393
2040,BIOPRD,GBR,summer.day,0.6927421977181393
2040,BIOPRD,GBR,summer.peak,0.6927421977181393
2040,BIOPRD,GBR,summer.evening,0.6927421977181393
2040,BIOPRD,GBR,autumn.night,0.6927421977181393
2040,BIOPRD,GBR,autumn.day,0.6927421977181393
2040,BIOPRD,GBR,autumn.peak,0.6927421977181393
2040,BIOPRD,GBR,autumn.evening,0.6927421977181393
2040,GASOLI,GBR,winter.night,9.995787638899237
2040,GASOLI,GBR,winter.day,9.995787638899237
2040,GASOLI,GBR,winter.peak,9.995787638899237
2040,GASOLI,GBR,winter.evening,9.995787638899237
2040,GASOLI,GBR,peak.night,10.350886094844302
2040,GASOLI,GBR,peak.day,10.350886094844302
2040,GASOLI,GBR,peak.peak,10.350886094844302
2040,GASOLI,GBR,peak.evening,10.350886094844302
2040,GASOLI,GBR,summer.night,9.995787638899237
2040,GASOLI,GBR,summer.day,9.995787638899237
2040,GASOLI,GBR,summer.peak,9.995787638899237
2040,GASOLI,GBR,summer.evening,9.995787638899237
2040,GASOLI,GBR,autumn.night,10.191920337138095
2040,GASOLI,GBR,autumn.day,10.191920337138095
2040,GASOLI,GBR,autumn.peak,10.191920337138095
2040,GASOLI,GBR,autumn.evening,10.191920337138095
2040,DIESEL,GBR,winter.night,9.995787638899237
2040,DIESEL,GBR,winter.day,9.995787638899237
2040,DIESEL,GBR,winter.peak,9.995787638899237
2040,DIESEL,GBR,winter.evening,9.995787638899237
2040,DIESEL,GBR,peak.night,10.350886094844302
2040,DIESEL,GBR,peak.day,10.350886094844302
2040,DIESEL,GBR,peak.peak,10.350886094844302
2040,DIESEL,GBR,peak.evening,10.350886094844302
2040,DIESEL,GBR,summer.night,9.995787638899237
2040,DIESEL,GBR,summer.day,9.995787638899237
2040,DIESEL,GBR,summer.peak,9.995787638899237
2040,DIESEL,GBR,summer.evening,9.995787638899237
2040,DIESEL,GBR,autumn.night,10.191920337138095
2040,DIESEL,GBR,autumn.day,10.191920337138095
2040,DIESEL,GBR,autumn.peak,10.191920337138095
2040,DIESEL,GBR,autumn.evening,10.191920337138095
2040,BIOPEL,GBR,winter.night,2.2979459570736647
2040,BIOPEL,GBR,winter.day,2.2979459570736647
2040,BIOPEL,GBR,winter.peak,2.2979459570736647
2040,BIOPEL,GBR,winter.evening,2.2979459570736647
2040,BIOPEL,GBR,peak.night,1.7889144752780253
2040,BIOPEL,GBR,peak.day,1.7889144752780253
2040,BIOPEL,GBR,peak.peak,1.7889144752780253
2040,BIOPEL,GBR,peak.evening,1.7889144752780253
2040,BIOPEL,GBR,summer.night,2.2119605501717943
2040,BIOPEL,GBR,summer.day,2.2119605501717943
2040,BIOPEL,GBR,summer.peak,2.2119605501717943
2040,BIOPEL,GBR,summer.evening,2.2119605501717943
2040,BIOPEL,GBR,autumn.night,1.6845922312428105
2040,BIOPEL,GBR,autumn.day,1.6845922312428105
2040,BIOPEL,GBR,autumn.peak,1.6845922312428105
2040,BIOPEL,GBR,autumn.evening,1.6845922312428105
2040,TPASKM,GBR,winter.night,29.102584649119517
2040,TPASKM,GBR,winter.day,29.102584649119517
2040,TPASKM,GBR,winter.peak,29.102584649119517
2040,TPASKM,GBR,winter.evening,29.10258464911952
2040,TPASKM,GBR,peak.night,29.891692328918527
2040,TPASKM,GBR,peak.day,29.89169232891853
2040,TPASKM,GBR,peak.peak,29.891692328918523
2040,TPASKM,GBR,peak.evening,29.891692328918527
2040,TPASKM,GBR,summer.night,29.102584649119517
2040,TPASKM,GBR,summer.day,29.102584649119517
2040,TPASKM,GBR,summer.peak,29.102584649119517
2040,TPASKM,GBR,summer.evening,29.10258464911952
2040,TPASKM,GBR,autumn.night,29.53843508960673
2040,TPASKM,GBR,autumn.day,29.538435089606725
2040,TPASKM,GBR,autumn.peak,29.538435089606725
2040,TPASKM,GBR,autumn.evening,29.538435089606725
2040,RSHEAT,GBR,winter.night,28.605861873634094
2040,RSHEAT,GBR,winter.day,34.692695801263326
2040,RSHEAT,GBR,winter.peak,32.31952165172312
2040,RSHEAT,GBR,winter.evening,35.78570117107416
2040,RSHEAT,GBR,peak.night,27.995024095479327
2040,RSHEAT,GBR,peak.day,27.995024095479327
2040,RSHEAT,GBR,peak.peak,34.05586091764889
2040,RSHEAT,GBR,peak.evening,27.99502409547933
2040,RSHEAT,GBR,summer.night,28.50267938535185
2040,RSHEAT,GBR,summer.day,28.50267938535185
2040,RSHEAT,GBR,summer.peak,28.502679385351847
2040,RSHEAT,GBR,summer.evening,28.50267938535185
2040,RSHEAT,GBR,autumn.night,27.86983740263707
2040,RSHEAT,GBR,autumn.day,27.86983740263707
2040,RSHEAT,GBR,autumn.peak,35.44696511161661
2040,RSHEAT,GBR,autumn.evening,27.86983740263707
