milestone_year,asset_id,group_id,commodity_id,time_slice,flow
2030,0,,CO2EMT,peak.evening,852.6481476545185
2030,0,,GASPRD,summer.night,0.0
2030,0,,CO2EMT,summer.night,0.0
2030,0,,GASPRD,summer.day,0.0
2030,0,,CO2EMT,summer.day,0.0
2030,0,,GASPRD,summer.peak,0.0
2030,0,,CO2EMT,summer.peak,0.0
2030,0,,GASPRD,summer.evening,0.0
2030,0,,CO2EMT,summer.evening,0.0
2030,0,,GASPRD,autumn.night,0.0
2030,0,,CO2EMT,autumn.night,0.0
2030,0,,GASPRD,autumn.day,0.0
2030,0,,CO2EMT,autumn.day,0.0
2030,0,,GASPRD,autumn.peak,4.595787310915767
2030,0,,CO2EMT,autumn.peak,23.49826052071232
2030,0,,GASPRD,autumn.evening,166.76083466742
2030,0,,CO2EMT,autumn.evening,852.6481476545185
2030,1,,GASPRD,winter.night,-0.0
2030,1,,GASNAT,winter.night,0.0
2030,1,,CO2EMT,winter.night,0.0
2030,1,,GASPRD,winter.day,-191.05274495937584
2030,1,,GASNAT,winter.day,181.95499519940554
2030,1,,CO2EMT,winter.day,465.1679452272803
2030,1,,GASPRD,winter.peak,-124.10114062500001
2030,1,,GASNAT,winter.peak,118.1915625
2030,1,,CO2EMT,winter.peak,302.15672953125005
2030,1,,GASPRD,winter.evening,-165.4681888237455
2030,1,,GASNAT,winter.evening,157.58875126070998
2030,1,,CO2EMT,winter.evening,402.87564259800513
2030,1,,GASPRD,peak.night,-0.0
2030,1,,GASNAT,peak.night,0.0
2030,1,,CO2EMT,peak.night,0.0
2030,1,,GASPRD,peak.day,-0.0
2030,1,,GASNAT,peak.day,0.0
2030,1,,CO2EMT,peak.day,0.0
2030,1,,GASPRD,peak.peak,-73.74933748326443
2030,1,,GASNAT,peak.peak,70.23746426977564
2030,1,,CO2EMT,peak.peak,179.56207740568144
2030,1,,GASPRD,peak.evening,-165.4681888237455
2030,1,,GASNAT,peak.evening,157.58875126070998
2030,1,,CO2EMT,peak.evening,402.87564259800513
2030,1,,GASPRD,summer.night,-0.0
2030,1,,GASNAT,summer.night,0.0
2030,1,,CO2EMT,summer.night,0.0
2030,1,,GASPRD,summer.day,-0.0
2030,1,,GASNAT,summer.day,0.0
2030,1,,CO2EMT,summer.day,0.0
2030,1,,GASPRD,summer.peak,-0.0
2030,1,,GASNAT,summer.peak,0.0
2030,1,,CO2EMT,summer.peak,0.0
2030,1,,GASPRD,summer.evening,-0.0
2030,1,,GASNAT,summer.evening,0.0
2030,1,,CO2EMT,summer.evening,0.0
2030,1,,GASPRD,autumn.night,-0.0
2030,1,,GASNAT,autumn.night,0.0
2030,1,,CO2EMT,autumn.night,0.0
2030,1,,GASPRD,autumn.day,-0.0
2030,1,,GASNAT,autumn.day,0.0
2030,1,,CO2EMT,autumn.day,0.0
2030,1,,GASPRD,autumn.peak,-5.888433154590267
2030,1,,GASNAT,autumn.peak,5.608031575800254
2030,1,,CO2EMT,autumn.peak,14.336932723533351
2030,1,,GASPRD,autumn.evening,-165.4681888237455
2030,1,,GASNAT,autumn.evening,157.58875126070998
2030,1,,CO2EMT,autumn.evening,402.87564259800513
2030,2,,ELCTRI,winter.night,4.435312795545212
2030,2,,ELCTRI,winter.day,7.075379933645912
2030,2,,ELCTRI,winter.peak,1.9712501261051125
2030,2,,ELCTRI,winter.evening,2.5696653598405335
2030,2,,ELCTRI,peak.night,2.851272517283696
2030,2,,ELCTRI,peak.day,6.3713620320039785
2030,2,,ELCTRI,peak.peak,1.7776452018191917
2030,2,,ELCTRI,peak.evening,1.72484387381507
2030,2,,ELCTRI,summer.night,0.6230104255893532
2030,2,,ELCTRI,summer.day,0.0
2030,2,,ELCTRI,summer.peak,0.0
2030,2,,ELCTRI,summer.evening,0.0
2030,2,,ELCTRI,autumn.night,3.203281465982185
2030,2,,ELCTRI,autumn.day,6.001752635595889
2030,2,,ELCTRI,autumn.peak,1.5488393825638174
2030,2,,ELCTRI,autumn.evening,1.9008483513729915
2030,3,,GASNAT,winter.night,-2.4636119342954848
2030,3,,ELCTRI,winter.night,1.6424079561969898
2030,3,,CO2EMT,winter.night,125.96447820052812
2030,3,,GASNAT,winter.day,-1.5239178883694988
2030,3,,ELCTRI,winter.day,1.0159452589129991
2030,3,,CO2EMT,winter.day,77.91792163233247
2030,3,,GASNAT,winter.peak,-0.8657834139673315
2030,3,,ELCTRI,winter.peak,0.5771889426448876
2030,3,,CO2EMT,winter.peak,44.267505956149655
2030,3,,GASNAT,winter.evening,-1.3127531203272098
2030,3,,ELCTRI,winter.evening,0.8751687468848066
2030,3,,CO2EMT,winter.evening,67.12106704233024
2030,3,,GASNAT,peak.night,-6.739742724436294
2030,3,,ELCTRI,peak.night,4.493161816290862
2030,3,,CO2EMT,peak.night,344.60304550042764
2030,3,,GASNAT,peak.day,-3.4244204622847176
2030,3,,ELCTRI,peak.day,2.2829469748564786
2030,3,,CO2EMT,peak.day,175.09061823661762
2030,3,,GASNAT,peak.peak,-1.388421625396213
2030,3,,ELCTRI,peak.peak,0.9256144169308086
2030,3,,CO2EMT,peak.peak,70.98999770650836
2030,3,,GASNAT,peak.evening,-3.5933562199723714
2030,3,,ELCTRI,peak.evening,2.3955708133149143
2030,3,,CO2EMT,peak.evening,183.72830352718734
2030,3,,GASNAT,summer.night,-0.0
2030,3,,ELCTRI,summer.night,0.0
2030,3,,CO2EMT,summer.night,0.0
2030,3,,GASNAT,summer.day,-0.0
2030,3,,ELCTRI,summer.day,0.0
2030,3,,CO2EMT,summer.day,0.0
2030,3,,GASNAT,summer.peak,-0.0
2030,3,,ELCTRI,summer.peak,0.0
2030,3,,CO2EMT,summer.peak,0.0
2030,3,,GASNAT,summer.evening,-0.0
2030,3,,ELCTRI,summer.evening,0.0
2030,3,,CO2EMT,summer.evening,0.0
2030,3,,GASNAT,autumn.night,-5.78949144320833
2030,3,,ELCTRI,autumn.night,3.8596609621388867
2030,3,,CO2EMT,autumn.night,296.01669749124187
2030,3,,GASNAT,autumn.day,-4.4221843083155745
2030,3,,ELCTRI,autumn.day,2.948122872210383
2030,3,,CO2EMT,autumn.day,226.1062836841753
2030,3,,GASNAT,autumn.peak,-2.006084965216775
2030,3,,ELCTRI,autumn.peak,1.3373899768111832
2030,3,,CO2EMT,autumn.peak,102.57112427153369
2030,3,,GASNAT,autumn.evening,-3.1182305706965376
2030,3,,ELCTRI,autumn.evening,2.0788203804643586
2030,3,,CO2EMT,autumn.evening,159.43512907971396
2030,4,,GASNAT,winter.night,-10.30348175871
2030,4,,RSHEAT,winter.night,8.9595493554
2030,4,,CO2EMT,winter.night,526.8170223228424
2030,4,,GASNAT,winter.day,-171.36009887358003
2030,4,,RSHEAT,winter.day,149.00878162920003
2030,4,,CO2EMT,winter.day,8761.641855406147
2030,4,,GASNAT,winter.peak,-102.631692711186
2030,4,,RSHEAT,winter.peak,89.24495018364001
2030,4,,CO2EMT,winter.peak,5247.558448322941
2030,4,,GASNAT,winter.evening,-52.27396879968
2030,4,,RSHEAT,winter.evening,45.4556250432
2030,4,,CO2EMT,winter.evening,2672.7680247276385
2030,4,,GASNAT,peak.night,-0.0
2030,4,,RSHEAT,peak.night,0.0
2030,4,,CO2EMT,peak.night,0.0
2030,4,,GASNAT,peak.day,-48.296124670751986
2030,4,,RSHEAT,peak.day,41.996630148479994
2030,4,,CO2EMT,peak.day,2469.3808544155495
2030,4,,GASNAT,peak.peak,-51.75185298630602
2030,4,,RSHEAT,peak.peak,45.00161129244002
2030,4,,CO2EMT,peak.peak,2646.072243189827
2030,4,,GASNAT,peak.evening,-10.503833357964009
2030,4,,RSHEAT,peak.evening,9.133768137360008
2030,4,,CO2EMT,peak.evening,537.0609995926998
2030,4,,GASNAT,summer.night,-0.0
2030,4,,RSHEAT,summer.night,0.0
2030,4,,CO2EMT,summer.night,0.0
2030,4,,GASNAT,summer.day,-0.0
2030,4,,RSHEAT,summer.day,0.0
2030,4,,CO2EMT,summer.day,0.0
2030,4,,GASNAT,summer.peak,-0.0
2030,4,,RSHEAT,summer.peak,0.0
2030,4,,CO2EMT,summer.peak,0.0
2030,4,,GASNAT,summer.evening,-0.0
2030,4,,RSHEAT,summer.evening,0.0
2030,4,,CO2EMT,summer.evening,0.0
2030,4,,GASNAT,autumn.night,-0.0
2030,4,,RSHEAT,autumn.night,0.0
2030,4,,CO2EMT,autumn.night,0.0
2030,4,,GASNAT,autumn.day,-20.05755984003601
2030,4,,RSHEAT,autumn.day,17.44135638264001
2030,4,,CO2EMT,autumn.day,1025.5430346210412
2030,4,,GASNAT,autumn.peak,-35.642432516103
2030,4,,RSHEAT,autumn.peak,30.993419579220003
2030,4,,CO2EMT,autumn.peak,1822.3975745483467
2030,4,,GASNAT,autumn.evening,-0.20954776034700265
2030,4,,RSHEAT,autumn.evening,0.18221544378000232
2030,4,,CO2EMT,autumn.evening,10.714176986542247
2030,5,,ELCTRI,winter.night,-9.624518793997803
2030,5,,RSHEAT,winter.night,29.165208466660005
2030,5,,ELCTRI,winter.day,-13.749312543997803
2030,5,,RSHEAT,winter.day,41.664583466660005
2030,5,,ELCTRI,winter.peak,-4.12479375
2030,5,,RSHEAT,winter.peak,12.499375
2030,5,,ELCTRI,winter.evening,-5.499725043997801
2030,5,,RSHEAT,winter.evening,16.66583346666
2030,5,,ELCTRI,peak.night,-9.624518793997803
2030,5,,RSHEAT,peak.night,29.165208466660005
2030,5,,ELCTRI,peak.day,-13.749312543997803
2030,5,,RSHEAT,peak.day,41.664583466660005
2030,5,,ELCTRI,peak.peak,-4.12479375
2030,5,,RSHEAT,peak.peak,12.499375
2030,5,,ELCTRI,peak.evening,-5.499725043997801
2030,5,,RSHEAT,peak.evening,16.66583346666
2030,5,,ELCTRI,summer.night,-1.9319477961564002
2030,5,,RSHEAT,summer.night,5.85438726108
2030,5,,ELCTRI,summer.day,-3.2188600626534005
2030,5,,RSHEAT,summer.day,9.75412140198
2030,5,,ELCTRI,summer.peak,-1.0599640039494003
2030,5,,RSHEAT,summer.peak,3.2120121331800005
2030,5,,ELCTRI,summer.evening,-0.7892279633502001
2030,5,,RSHEAT,summer.evening,2.39159988894
2030,5,,ELCTRI,autumn.night,-9.624518793997803
2030,5,,RSHEAT,autumn.night,29.165208466660005
2030,5,,ELCTRI,autumn.day,-13.749312543997803
2030,5,,RSHEAT,autumn.day,41.664583466660005
2030,5,,ELCTRI,autumn.peak,-4.12479375
2030,5,,RSHEAT,autumn.peak,12.499375
2030,5,,ELCTRI,autumn.evening,-5.499725043997801
2030,5,,RSHEAT,autumn.evening,16.66583346666
2030,6,,GASNAT,winter.night,-33.541666819999996
2030,6,,RSHEAT,winter.night,29.1666668
2030,6,,CO2EMT,winter.night,1714.9854245066
2030,6,,GASNAT,winter.day,-47.916666819999996
2030,6,,RSHEAT,winter.day,41.6666668
2030,6,,CO2EMT,winter.day,2449.9791745066
2030,6,,GASNAT,winter.peak,-14.374999999999998
2030,6,,RSHEAT,winter.peak,12.5
2030,6,,CO2EMT,winter.peak,734.99375
2030,6,,GASNAT,winter.evening,-19.166666819999996
2030,6,,RSHEAT,winter.evening,16.666666799999998
2030,6,,CO2EMT,winter.evening,979.9916745065999
2030,6,,GASNAT,peak.night,-20.670129843374
2030,6,,RSHEAT,peak.night,17.97402595076
2030,6,,CO2EMT,peak.night,1056.8637388917127
2030,6,,GASNAT,peak.day,-47.916666819999996
2030,6,,RSHEAT,peak.day,41.6666668
2030,6,,CO2EMT,peak.day,2449.9791745066
2030,6,,GASNAT,peak.peak,-14.374999999999998
2030,6,,RSHEAT,peak.peak,12.5
2030,6,,CO2EMT,peak.peak,734.99375
2030,6,,GASNAT,peak.evening,-19.166666819999996
2030,6,,RSHEAT,peak.evening,16.666666799999998
2030,6,,CO2EMT,peak.evening,979.9916745065999
2030,6,,GASNAT,summer.night,-0.0
2030,6,,RSHEAT,summer.night,0.0
2030,6,,CO2EMT,summer.night,0.0
2030,6,,GASNAT,summer.day,-0.0
2030,6,,RSHEAT,summer.day,0.0
2030,6,,CO2EMT,summer.day,0.0
2030,6,,GASNAT,summer.peak,-0.0
2030,6,,RSHEAT,summer.peak,0.0
2030,6,,CO2EMT,summer.peak,0.0
2030,6,,GASNAT,summer.evening,-0.0
2030,6,,RSHEAT,summer.evening,0.0
2030,6,,CO2EMT,summer.evening,0.0
2030,6,,GASNAT,autumn.night,-10.492917792587003
2030,6,,RSHEAT,autumn.night,9.124276341380003
2030,6,,CO2EMT,autumn.night,536.5028867349736
2030,6,,GASNAT,autumn.day,-47.916666819999996
2030,6,,RSHEAT,autumn.day,41.6666668
2030,6,,CO2EMT,autumn.day,2449.9791745066
2030,6,,GASNAT,autumn.peak,-14.374999999999998
2030,6,,RSHEAT,autumn.peak,12.5
2030,6,,CO2EMT,autumn.peak,734.99375
2030,6,,GASNAT,autumn.evening,-19.166666819999996
2030,6,,RSHEAT,autumn.evening,16.666666799999998
2030,6,,CO2EMT,autumn.evening,979.9916745065999
2030,7,,ELCTRI,winter.night,3.5467980422556007
2030,7,,ELCTRI,winter.day,5.6579873514388925
2030,7,,ELCTRI,winter.peak,1.5763546812500002
2030,7,,ELCTRI,winter.evening,2.0548909372724604
2030,7,,ELCTRI,peak.night,2.2800844604232435
2030,7,,ELCTRI,peak.day,5.0950035371373446
2030,7,,ELCTRI,peak.peak,1.4215341312499998
2030,7,,ELCTRI,peak.evening,1.379310356867816
2030,7,,ELCTRI,summer.night,1.308937370567047
2030,7,,ELCTRI,summer.day,3.2188600626534005
2030,7,,ELCTRI,summer.peak,1.0599640039494003
2030,7,,ELCTRI,summer.evening,0.7892279633502001
2030,7,,ELCTRI,autumn.night,2.56157636587673
2030,7,,ELCTRI,autumn.day,4.799437036191532
2030,7,,ELCTRI,autumn.peak,1.2385643906250001
2030,7,,ELCTRI,autumn.evening,1.5200563121604502
2040,0,,GASPRD,winter.night,0.0
2040,0,,CO2EMT,winter.night,0.0
2040,0,,GASPRD,winter.day,300.5889695816198
2040,0,,CO2EMT,winter.day,1536.911401470822
2040,0,,GASPRD,winter.peak,125.070625
2040,0,,CO2EMT,winter.peak,639.486105625
2040,0,,GASPRD,winter.evening,166.76083466742
2040,0,,CO2EMT,winter.evening,852.6481476545185
2040,0,,GASPRD,peak.night,0.0
2040,0,,CO2EMT,peak.night,0.0
2040,0,,GASPRD,peak.day,25.340690361621682
2040,0,,CO2EMT,peak.day,129.56694981897166
2040,0,,GASPRD,peak.peak,125.070625
2040,0,,CO2EMT,peak.peak,639.486105625
2040,0,,GASPRD,peak.evening,166.76083466742
2040,0,,CO2EMT,peak.evening,852.6481476545185
2040,0,,GASPRD,summer.night,0.0
2040,0,,CO2EMT,summer.night,0.0
2040,0,,GASPRD,summer.day,0.0
2040,0,,CO2EMT,summer.day,0.0
2040,0,,GASPRD,summer.peak,0.0
2040,0,,CO2EMT,summer.peak,0.0
2040,0,,GASPRD,summer.evening,0.0
2040,0,,CO2EMT,summer.evening,0.0
2040,0,,GASPRD,autumn.night,0.0
2040,0,,CO2EMT,autumn.night,0.0
2040,0,,GASPRD,autumn.day,0.0
2040,0,,CO2EMT,autumn.day,0.0
2040,0,,GASPRD,autumn.peak,75.72619581308248
2040,0,,CO2EMT,autumn.peak,387.1880391922908
2040,0,,GASPRD,autumn.evening,166.76083466742
2040,0,,CO2EMT,autumn.evening,852.6481476545185
2040,1,,GASPRD,winter.night,-0.0
2040,1,,GASNAT,winter.night,0.0
2040,1,,CO2EMT,winter.night,0.0
2040,1,,GASPRD,winter.day,-302.8510998002942
2040,1,,GASNAT,winter.day,288.42961885742307
2040,1,,CO2EMT,winter.day,737.3703206090021
