milestone_year,run_description,asset_id,process_id,region_id,time_slice,activity,activity_dual,column_dual
2020,final without candidates,2,WNDFRM,GBR,winter.night,4.435312795545212,-7.593312183705499,0.0
2020,final without candidates,2,WNDFRM,GBR,winter.day,7.075379933645912,-7.593311998906151,0.0
2020,final without candidates,2,WNDFRM,GBR,winter.peak,1.9712501261051125,-7.593312075,0.0
2020,final without candidates,2,WNDFRM,GBR,winter.evening,2.5696653598405335,-7.593312075,0.0
2020,final without candidates,2,WNDFRM,GBR,peak.night,2.851272517283696,-16.862240174242427,0.0
2020,final without candidates,2,WNDFRM,GBR,peak.day,6.3713620320039785,-7.593311998906151,0.0
2020,final without candidates,2,WNDFRM,GBR,peak.peak,1.7776452018191917,-7.593312075,0.0
2020,final without candidates,2,WNDFRM,GBR,peak.evening,1.72484387381507,-16.862240174242427,0.0
2020,final without candidates,2,WNDFRM,GBR,summer.night,1.6368416242136155,-7.593312183705499,0.0
2020,final without candidates,2,WNDFRM,GBR,summer.day,2.9055524196533997,-0.0,0.0
2020,final without candidates,2,WNDFRM,GBR,summer.peak,0.9567924409494001,-0.0,0.0
2020,final without candidates,2,WNDFRM,GBR,summer.evening,0.7124084843502,-0.0,0.0
2020,final without candidates,2,WNDFRM,GBR,autumn.night,3.203281465982185,-16.862240174242427,0.0
2020,final without candidates,2,WNDFRM,GBR,autumn.day,6.001752635595889,-7.593311998906151,0.0
2020,final without candidates,2,WNDFRM,GBR,autumn.peak,1.5488393825638174,-16.86226441666677,0.0
2020,final without candidates,2,WNDFRM,GBR,autumn.evening,1.9008483513729915,-16.862240174242427,0.0
2020,final without candidates,3,GASCGT,GBR,winter.night,5.18920599845259,-0.0,0.0
2020,final without candidates,3,GASCGT,GBR,winter.day,6.673932610351891,-0.0,0.0
2020,final without candidates,3,GASCGT,GBR,winter.peak,2.1535436238948877,-0.0,0.0
2020,final without candidates,3,GASCGT,GBR,winter.evening,2.930059684157267,-0.0,0.0
2020,final without candidates,3,GASCGT,GBR,peak.night,5.5884937755474,-9.268927990536927,0.0
2020,final without candidates,3,GASCGT,GBR,peak.day,7.377950511993824,-0.0,0.0
2020,final without candidates,3,GASCGT,GBR,peak.peak,2.3471485481808085,-0.0,0.0
2020,final without candidates,3,GASCGT,GBR,peak.evening,3.1934250255473997,-9.268928099242425,0.0
2020,final without candidates,3,GASCGT,GBR,summer.night,0.10706009394278461,-0.0,0.0
2020,final without candidates,3,GASCGT,GBR,summer.day,0.0,-0.0,7.593312075
2020,final without candidates,3,GASCGT,GBR,summer.peak,0.0,-0.0,7.5933118213538355
2020,final without candidates,3,GASCGT,GBR,summer.evening,0.0,-0.0,7.593312075
2020,final without candidates,3,GASCGT,GBR,autumn.night,5.5884937755474,-9.268927990536927,0.0
2020,final without candidates,3,GASCGT,GBR,autumn.day,7.7475599084019136,-0.0,0.0
2020,final without candidates,3,GASCGT,GBR,autumn.peak,2.39506875,-9.268952341666767,0.0
2020,final without candidates,3,GASCGT,GBR,autumn.evening,3.1934250255473997,-9.268928099242425,0.0
2020,final without candidates,4,RGASBR,GBR,winter.night,31.576407455399995,-0.0,0.0
2020,final without candidates,4,RGASBR,GBR,winter.day,168.06063872919998,-0.0,0.0
2020,final without candidates,4,RGASBR,GBR,winter.peak,90.62498238363999,-0.0,0.0
2020,final without candidates,4,RGASBR,GBR,winter.evening,54.453452143199996,-0.0,0.0
2020,final without candidates,4,RGASBR,GBR,peak.night,16.975889145204555,-0.0,0.0
2020,final without candidates,4,RGASBR,GBR,peak.day,71.46451164847998,-0.0,0.0
2020,final without candidates,4,RGASBR,GBR,peak.peak,50.688067492440005,-0.0,0.0
2020,final without candidates,4,RGASBR,GBR,peak.evening,23.42897035443676,-0.0,0.0
2020,final without candidates,4,RGASBR,GBR,summer.night,0.0,-0.0,3.0587462368771856
2020,final without candidates,4,RGASBR,GBR,summer.day,0.0,-0.0,5.5645392575
2020,final without candidates,4,RGASBR,GBR,summer.peak,0.0,-0.0,5.564531173796734
2020,final without candidates,4,RGASBR,GBR,summer.evening,0.0,-0.0,5.5645392575
2020,final without candidates,4,RGASBR,GBR,autumn.night,7.920835851889746,-0.0,0.0
2020,final without candidates,4,RGASBR,GBR,autumn.day,49.29932468263999,-0.0,0.0
2020,final without candidates,4,RGASBR,GBR,autumn.peak,38.591500913875095,-0.0,0.0
2020,final without candidates,4,RGASBR,GBR,autumn.evening,14.815369859166085,-0.0,0.0
2020,final without candidates,5,RELCHP,GBR,winter.night,29.165208466660005,-3.058742808305759,0.0
2020,final without candidates,5,RELCHP,GBR,winter.day,41.664583466660005,-3.05874627275,0.0
2020,final without candidates,5,RELCHP,GBR,winter.peak,12.499375,-3.0587542727500323,0.0
2020,final without candidates,5,RELCHP,GBR,winter.evening,16.66583346666,-3.05874627275,0.0
2020,final without candidates,5,RELCHP,GBR,peak.night,25.575049372215442,-0.0,0.0
2020,final without candidates,5,RELCHP,GBR,peak.day,41.664583466660005,-3.0587438727499983,0.0
2020,final without candidates,5,RELCHP,GBR,peak.peak,12.499375,-3.0587542727500323,0.0
2020,final without candidates,5,RELCHP,GBR,peak.evening,14.903845149583242,-0.0,0.0
2020,final without candidates,5,RELCHP,GBR,summer.night,5.28455066108,-0.0,0.0
2020,final without candidates,5,RELCHP,GBR,summer.day,8.80470430198,-0.0,0.0
2020,final without candidates,5,RELCHP,GBR,summer.peak,2.89937103318,-0.0,0.0
2020,final without candidates,5,RELCHP,GBR,summer.evening,2.1588135889399998,-0.0,0.0
2020,final without candidates,5,RELCHP,GBR,autumn.night,26.641743156150255,-0.0,0.0
2020,final without candidates,5,RELCHP,GBR,autumn.day,41.664583466660005,-3.0587438727499983,0.0
2020,final without candidates,5,RELCHP,GBR,autumn.peak,11.9512367653449,-0.0,0.0
2020,final without candidates,5,RELCHP,GBR,autumn.evening,15.437192051273913,-0.0,0.0
2020,final with candidates,0,GASDRV,GBR,winter.night,129.18919044557748,-0.0,0.0
2020,final with candidates,0,GASDRV,GBR,winter.day,184.55598609771963,-0.0,0.0
2020,final with candidates,0,GASDRV,GBR,winter.peak,55.366795652142166,-0.0,0.0
2020,final with candidates,0,GASDRV,GBR,winter.evening,73.82239479343534,-0.0,0.0
2020,final with candidates,0,GASDRV,GBR,peak.night,65.75188978662246,-0.0,0.0
2020,final with candidates,0,GASDRV,GBR,peak.day,93.93127099492628,-0.0,0.0
2020,final with candidates,0,GASDRV,GBR,peak.peak,28.179381208303862,-0.0,0.0
2020,final with candidates,0,GASDRV,GBR,peak.evening,37.57250857831855,-0.0,0.0
2020,final with candidates,0,GASDRV,GBR,summer.night,0.049162120365942266,-0.0,0.0
2020,final with candidates,0,GASDRV,GBR,summer.day,0.07023160042645704,-0.0,0.0
2020,final with candidates,0,GASDRV,GBR,summer.peak,0.021069480060514772,-0.0,0.0
2020,final with candidates,0,GASDRV,GBR,summer.evening,0.028092640305427484,-0.0,0.0
2020,final with candidates,0,GASDRV,GBR,autumn.night,47.65435797196994,-0.0,0.0
2020,final with candidates,0,GASDRV,GBR,autumn.day,68.07765415230766,-0.0,0.0
2020,final with candidates,0,GASDRV,GBR,autumn.peak,20.423296180337747,-0.0,0.0
2020,final with candidates,0,GASDRV,GBR,autumn.evening,27.231061791632154,-0.0,0.0
2020,final with candidates,1,GASPRC,GBR,winter.night,123.0373237771792,-0.0,0.0
2020,final with candidates,1,GASPRC,GBR,winter.day,175.76760515491756,-0.0,0.0
2020,final with candidates,1,GASPRC,GBR,winter.peak,52.730281377738336,-0.0,0.0
2020,final with candidates,1,GASPRC,GBR,winter.evening,70.30704239944082,-0.0,0.0
2020,final with candidates,1,GASPRC,GBR,peak.night,62.62084704698706,-0.0,0.0
2020,final with candidates,1,GASPRC,GBR,peak.day,89.4583528015815,-0.0,0.0
2020,final with candidates,1,GASPRC,GBR,peak.peak,26.83750575459443,-0.0,0.0
2020,final with candidates,1,GASPRC,GBR,peak.evening,35.783341292392635,-0.0,0.0
2020,final with candidates,1,GASPRC,GBR,summer.night,0.046820789169323224,-0.0,0.0
2020,final with candidates,1,GASPRC,GBR,summer.day,0.06688684157873122,-0.0,0.0
2020,final with candidates,1,GASPRC,GBR,summer.peak,0.020066052409407995,-0.0,0.0
2020,final with candidates,1,GASPRC,GBR,summer.evening,0.02675473675991522,-0.0,0.0
2020,final with candidates,1,GASPRC,GBR,autumn.night,45.38510248666873,-0.0,0.0
2020,final with candidates,1,GASPRC,GBR,autumn.day,64.83586060632327,-0.0,0.0
2020,final with candidates,1,GASPRC,GBR,autumn.peak,19.45075811965455,-0.0,0.0
2020,final with candidates,1,GASPRC,GBR,autumn.evening,25.934344367014155,-0.0,0.0
2020,final with candidates,2,WNDFRM,GBR,winter.night,4.435312795545212,-7.593503699744558,0.0
2020,final with candidates,2,WNDFRM,GBR,winter.day,7.075379933645912,-7.59350351494055,0.0
2020,final with candidates,2,WNDFRM,GBR,winter.peak,1.9712501261051125,-7.593503591036319,0.0
2020,final with candidates,2,WNDFRM,GBR,winter.evening,2.5696653598405335,-7.593503591036319,0.0
2020,final with candidates,2,WNDFRM,GBR,peak.night,2.851272517283696,-16.862665468154976,0.0
2020,final with candidates,2,WNDFRM,GBR,peak.day,6.3713620320039785,-7.593503514940549,0.0
2020,final with candidates,2,WNDFRM,GBR,peak.peak,1.7776452018191917,-7.593503591036318,0.0
2020,final with candidates,2,WNDFRM,GBR,peak.evening,1.72484387381507,-16.862665468154976,0.0
2020,final with candidates,2,WNDFRM,GBR,summer.night,1.6368416242136155,-7.593503699744479,0.0
2020,final with candidates,2,WNDFRM,GBR,summer.day,2.9053782323580712,-0.0,0.0
2020,final with candidates,2,WNDFRM,GBR,summer.peak,0.9567674271875537,-0.0,0.0
2020,final with candidates,2,WNDFRM,GBR,summer.evening,0.712391516644115,-0.0,0.0
2020,final with candidates,2,WNDFRM,GBR,autumn.night,3.203281465982185,-16.862665468154976,0.0
2020,final with candidates,2,WNDFRM,GBR,autumn.day,6.001752635595889,-7.59350351494055,0.0
2020,final with candidates,2,WNDFRM,GBR,autumn.peak,1.5488393825638174,-16.862689711190754,0.0
2020,final with candidates,2,WNDFRM,GBR,autumn.evening,1.9008483513729915,-16.862665468154976,0.0
2020,final with candidates,3,GASCGT,GBR,winter.night,5.1888840043711815,-0.0,0.0
2020,final with candidates,3,GASCGT,GBR,winter.day,6.673460511609852,-0.0,0.0
2020,final with candidates,3,GASCGT,GBR,winter.peak,2.153407319333083,-0.0,0.0
2020,final with candidates,3,GASCGT,GBR,winter.evening,2.9298766768404563,-0.0,0.0
2020,final with candidates,3,GASCGT,GBR,peak.night,5.5884937755474,-9.269309427907265,0.0
2020,final with candidates,3,GASCGT,GBR,peak.day,7.377422412209365,-0.0,0.0
2020,final with candidates,3,GASCGT,GBR,peak.peak,2.3470089712439215,-0.0,0.0
2020,final with candidates,3,GASCGT,GBR,peak.evening,3.1934250255473997,-9.269309536604933,0.0
2020,final with candidates,3,GASCGT,GBR,summer.night,0.10701387891118339,-0.0,0.0
2020,final with candidates,3,GASCGT,GBR,summer.day,0.0,-0.0,7.593624556978316
2020,final with candidates,3,GASCGT,GBR,summer.peak,0.0,-0.0,7.593624303321713
2020,final with candidates,3,GASCGT,GBR,summer.evening,0.0,-0.0,7.593624556978316
2020,final with candidates,3,GASCGT,GBR,autumn.night,5.5884937755474,-9.269309427907263,0.0
2020,final with candidates,3,GASCGT,GBR,autumn.day,7.747016063264071,-0.0,0.0
2020,final with candidates,3,GASCGT,GBR,autumn.peak,2.39506875,-9.269333780024295,0.0
2020,final with candidates,3,GASCGT,GBR,autumn.evening,3.1934250255473997,-9.269309536612761,0.0
2020,final with candidates,4,RGASBR,GBR,winter.night,31.576399074891945,-0.0,0.0
2020,final with candidates,4,RGASBR,GBR,winter.day,168.0606225173394,-0.0,0.0
2020,final with candidates,4,RGASBR,GBR,winter.peak,90.6249761336408,-0.0,0.0
2020,final with candidates,4,RGASBR,GBR,winter.evening,54.45344609882826,-0.0,0.0
2020,final with candidates,4,RGASBR,GBR,peak.night,16.97497651608667,-0.0,0.0
2020,final with candidates,4,RGASBR,GBR,peak.day,71.46449876752023,-0.0,0.0
2020,final with candidates,4,RGASBR,GBR,peak.peak,50.68806261957578,-0.0,0.0
2020,final with candidates,4,RGASBR,GBR,peak.evening,23.428442515903754,-0.0,0.0
2020,final with candidates,4,RGASBR,GBR,summer.night,0.0,-0.0,3.0587463423511587
2020,final with candidates,4,RGASBR,GBR,summer.day,0.0,-0.0,5.564539449380604
2020,final with candidates,4,RGASBR,GBR,summer.peak,0.0,-0.0,5.564531365677059
2020,final with candidates,4,RGASBR,GBR,summer.evening,0.0,-0.0,5.564539449380604
2020,final with candidates,4,RGASBR,GBR,autumn.night,7.919896434868827,-0.0,0.0
2020,final with candidates,4,RGASBR,GBR,autumn.day,49.299312565997,-0.0,0.0
2020,final with candidates,4,RGASBR,GBR,autumn.peak,38.59108451350042,-0.0,0.0
2020,final with candidates,4,RGASBR,GBR,autumn.evening,14.814828865752938,-0.0,0.0
2020,final with candidates,5,RELCHP,GBR,winter.night,29.165208466660005,-3.0587435730305543,0.0
2020,final with candidates,5,RELCHP,GBR,winter.day,41.664583466660005,-3.0587470374742045,0.0
2020,final with candidates,5,RELCHP,GBR,winter.peak,12.499375,-3.058755037476837,0.0
2020,final with candidates,5,RELCHP,GBR,winter.evening,16.66583346666,-3.0587470374748045,0.0
2020,final with candidates,5,RELCHP,GBR,peak.night,25.57595502168084,-0.0,0.0
2020,final with candidates,5,RELCHP,GBR,peak.day,41.664583466660005,-3.058744637474203,0.0
2020,final with candidates,5,RELCHP,GBR,peak.peak,12.499375,-3.0587550374768373,0.0
2020,final with candidates,5,RELCHP,GBR,peak.evening,14.904368453960492,-0.0,0.0
2020,final with candidates,5,RELCHP,GBR,summer.night,5.284549339876604,-0.0,0.0
2020,final with candidates,5,RELCHP,GBR,summer.day,8.80470210069441,-0.0,0.0
2020,final with candidates,5,RELCHP,GBR,summer.peak,2.899370308301179,-0.0,0.0
2020,final with candidates,5,RELCHP,GBR,summer.evening,2.158813049209751,-0.0,0.0
2020,final with candidates,5,RELCHP,GBR,autumn.night,26.64267563906934,-0.0,0.0
2020,final with candidates,5,RELCHP,GBR,autumn.day,41.664583466660005,-3.0587446374742027,0.0
2020,final with candidates,5,RELCHP,GBR,autumn.peak,11.951648846930908,-0.0,0.0
2020,final with candidates,5,RELCHP,GBR,autumn.evening,15.437728674205742,-0.0,0.0
2020,final with candidates,,GASDRV,GBR,winter.night,3.2279059942526843e-6,-0.0,0.0
2020,final with candidates,,GASDRV,GBR,winter.day,4.611294271179774e-6,-0.0,0.0
2020,final with candidates,,GASDRV,GBR,winter.peak,1.3833882769270903e-6,-0.0,0.0
2020,final with candidates,,GASDRV,GBR,winter.evening,1.8445177173255945e-6,-0.0,0.0
2020,final with candidates,,GASDRV,GBR,peak.night,1.6428690236671894e-6,-0.0,0.0
2020,final with candidates,,GASDRV,GBR,peak.day,2.3469557448773014e-6,-0.0,0.0
2020,final with candidates,,GASDRV,GBR,peak.peak,7.040867212101128e-7,-0.0,0.0
2020,final with candidates,,GASDRV,GBR,peak.evening,9.387823024570754e-7,-0.0,0.0
2020,final with candidates,,GASDRV,GBR,summer.night,1.2283589863212852e-9,-0.0,0.0
2020,final with candidates,,GASDRV,GBR,summer.day,1.7547985494809693e-9,-0.0,0.0
2020,final with candidates,,GASDRV,GBR,summer.peak,5.26439563159684e-10,-0.0,0.0
2020,final with candidates,,GASDRV,GBR,summer.evening,7.019194231616007e-10,-0.0,0.0
2020,final with candidates,,GASDRV,GBR,autumn.night,1.1906862115897e-6,-0.0,0.0
2020,final with candidates,,GASDRV,GBR,autumn.day,1.7009802999382263e-6,-0.0,0.0
2020,final with candidates,,GASDRV,GBR,autumn.peak,5.102940883485267e-7,-0.0,0.0
2020,final with candidates,,GASDRV,GBR,autumn.evening,6.803921232411725e-7,-0.0,0.0
2020,final with candidates,,GASPRC,GBR,winter.night,3.253122546744274e-6,-0.0,0.0
2020,final with candidates,,GASPRC,GBR,winter.day,4.647317917546927e-6,-0.0,0.0
2020,final with candidates,,GASPRC,GBR,winter.peak,1.3941953708026519e-6,-0.0,0.0
2020,final with candidates,,GASPRC,GBR,winter.evening,1.8589271759416208e-6,-0.0,0.0
2020,final with candidates,,GASPRC,GBR,peak.night,1.6557031896573375e-6,-0.0,0.0
2020,final with candidates,,GASPRC,GBR,peak.day,2.365290267695227e-6,-0.0,0.0
2020,final with candidates,,GASPRC,GBR,peak.peak,7.095870780378896e-7,-0.0,0.0
2020,final with candidates,,GASPRC,GBR,peak.evening,9.461161116194481e-7,-0.0,0.0
2020,final with candidates,,GASPRC,GBR,summer.night,1.2379476424481236e-9,-0.0,0.0
2020,final with candidates,,GASPRC,GBR,summer.day,1.7684966296433815e-9,-0.0,0.0
2020,final with candidates,,GASPRC,GBR,summer.peak,5.305489871952575e-10,-0.0,0.0
2020,final with candidates,,GASPRC,GBR,summer.evening,7.07398655252866e-10,-0.0,0.0
2020,final with candidates,,GASPRC,GBR,autumn.night,1.1999879032891182e-6,-0.0,0.0
2020,final with candidates,,GASPRC,GBR,autumn.day,1.7142684309191717e-6,-0.0,0.0
2020,final with candidates,,GASPRC,GBR,autumn.peak,5.142805276300538e-7,-0.0,0.0
2020,final with candidates,,GASPRC,GBR,autumn.evening,6.85707375659064e-7,-0.0,0.0
2020,final with candidates,,WNDFRM,GBR,winter.night,0.00011186601025274164,-0.0,0.0
2020,final with candidates,,WNDFRM,GBR,winter.day,0.00017845292106438267,-0.0,0.0
2020,final with candidates,,WNDFRM,GBR,winter.peak,0.000049718226646625,-0.0,0.0
2020,final with candidates,,WNDFRM,GBR,winter.evening,0.00006481126016157341,-0.0,0.0
2020,final with candidates,,WNDFRM,GBR,peak.night,0.00007191386388174911,-0.0,0.0
2020,final with candidates,,WNDFRM,GBR,peak.day,0.00016069641156131185,-0.0,0.0
2020,final with candidates,,WNDFRM,GBR,peak.peak,0.000044835186499625,-0.0,0.0
2020,final with candidates,,WNDFRM,GBR,peak.evening,0.00004350344865561091,-0.0,0.0
2020,final with candidates,,WNDFRM,GBR,summer.night,0.000041283884667684674,-0.0,0.0
2020,final with candidates,,WNDFRM,GBR,summer.day,0.00007327850055028827,-0.0,0.0
2020,final with candidates,,WNDFRM,GBR,summer.peak,0.000024131275459704183,-0.0,0.0
2020,final with candidates,,WNDFRM,GBR,summer.evening,0.000017967706084882914,-0.0,0.0
2020,final with candidates,,WNDFRM,GBR,autumn.night,0.00008079211857975206,-0.0,0.0
2020,final with candidates,,WNDFRM,GBR,autumn.day,0.00015137424412148091,-0.0,0.0
2020,final with candidates,,WNDFRM,GBR,autumn.peak,0.0000390643208803125,-0.0,0.0
2020,final with candidates,,WNDFRM,GBR,autumn.evening,0.0000479425760855406,-0.0,0.0
2020,final with candidates,,GASCGT,GBR,winter.night,0.00021353432116753832,-0.0,0.0
2020,final with candidates,,GASCGT,GBR,winter.day,0.00027462800459299803,-0.0,0.0
2020,final with candidates,,GASCGT,GBR,winter.peak,0.00008861758515774005,-0.0,0.0
2020,final with candidates,,GASCGT,GBR,winter.evening,0.00012057105666010108,-0.0,0.0
2020,final with candidates,,GASCGT,GBR,peak.night,0.000229979167718,-0.0,0.0
2020,final with candidates,,GASCGT,GBR,peak.day,0.0003035976301320726,-0.0,0.0
2020,final with candidates,,GASCGT,GBR,peak.peak,0.00009658473132691035,-0.0,0.0
2020,final with candidates,,GASCGT,GBR,peak.evening,0.00013141666771799998,-0.0,0.0
2020,final with candidates,,GASCGT,GBR,summer.night,4.403863329678328e-6,-0.0,0.0
2020,final with candidates,,GASCGT,GBR,summer.day,-0.0,-0.0,0.0
2020,final with candidates,,GASCGT,GBR,summer.peak,-0.0,-0.0,0.0
2020,final with candidates,,GASCGT,GBR,summer.evening,-0.0,-0.0,0.0
2020,final with candidates,,GASCGT,GBR,autumn.night,0.000229979167718,-0.0,0.0
2020,final with candidates,,GASCGT,GBR,autumn.day,0.00031880724540181367,-0.0,0.0
2020,final with candidates,,GASCGT,GBR,autumn.peak,0.0000985625,-0.0,0.0
2020,final with candidates,,GASCGT,GBR,autumn.evening,0.00013141666771799998,-0.0,0.0
2020,final with candidates,,RGASBR,GBR,winter.night,1.088841347410067e-6,-0.0,0.0
2020,final with candidates,,RGASBR,GBR,winter.day,5.795193879908255e-6,-0.0,0.0
2020,final with candidates,,RGASBR,GBR,winter.peak,3.124999177022097e-6,-0.0,0.0
2020,final with candidates,,RGASBR,GBR,winter.evening,1.8777050378906297e-6,-0.0,0.0
2020,final with candidates,,RGASBR,GBR,peak.night,5.853440177960921e-7,-0.0,0.0
2020,final with candidates,,RGASBR,GBR,peak.day,2.4642930609489735e-6,-0.0,0.0
2020,final with candidates,,RGASBR,GBR,peak.peak,1.7478642282612337e-6,-0.0,0.0
2020,final with candidates,,RGASBR,GBR,peak.evening,8.078773281346122e-7,-0.0,0.0
2020,final with candidates,,RGASBR,GBR,summer.night,-0.0,-0.0,0.0
2020,final with candidates,,RGASBR,GBR,summer.day,-0.0,-0.0,0.0
2020,final with candidates,,RGASBR,GBR,summer.peak,-0.0,-0.0,0.0
2020,final with candidates,,RGASBR,GBR,summer.evening,-0.0,-0.0,0.0
2020,final with candidates,,RGASBR,GBR,autumn.night,2.7309987706444233e-7,-0.0,0.0
2020,final with candidates,,RGASBR,GBR,autumn.day,1.6999762953792068e-6,-0.0,0.0
2020,final with candidates,,RGASBR,GBR,autumn.peak,1.3307270521896696e-6,-0.0,0.0
2020,final with candidates,,RGASBR,GBR,autumn.evening,5.108561677845841e-7,-0.0,0.0
2020,final with candidates,,RELCHP,GBR,winter.night,7.291666700000001e-6,-0.0,0.0
2020,final with candidates,,RELCHP,GBR,winter.day,0.000010416666700000003,-0.0,0.0
2020,final with candidates,,RELCHP,GBR,winter.peak,3.125e-6,-0.0,0.0
2020,final with candidates,,RELCHP,GBR,winter.evening,4.1666667e-6,-0.0,0.0
2020,final with candidates,,RELCHP,GBR,peak.night,6.394308470843752e-6,-0.0,0.0
2020,final with candidates,,RELCHP,GBR,peak.day,0.000010416666700000003,-0.0,0.0
2020,final with candidates,,RELCHP,GBR,peak.peak,3.125e-6,-0.0,0.0
2020,final with candidates,,RELCHP,GBR,peak.evening,3.7262784274114937e-6,-0.0,0.0
2020,final with candidates,,RELCHP,GBR,summer.night,1.3212033951389082e-6,-0.0,0.0
2020,final with candidates,,RELCHP,GBR,summer.day,2.2012855894530755e-6,-0.0,0.0
2020,final with candidates,,RELCHP,GBR,summer.peak,7.248788210163457e-7,-0.0,0.0
2020,final with candidates,,RELCHP,GBR,summer.evening,5.397302488148785e-7,-0.0,0.0
2020,final with candidates,,RELCHP,GBR,autumn.night,6.661001959865328e-6,-0.0,0.0
2020,final with candidates,,RELCHP,GBR,autumn.day,0.000010416666700000003,-0.0,0.0
2020,final with candidates,,RELCHP,GBR,autumn.peak,2.9880616148134677e-6,-0.0,0.0
2020,final with candidates,,RELCHP,GBR,autumn.evening,3.8596251498089266e-6,-0.0,0.0
2020,final with candidates,,SLRFRM,GBR,winter.night,-0.0,-7.693312183705499,0.0
2020,final with candidates,,SLRFRM,GBR,winter.day,0.000023455316392557012,-7.693311998906151,0.0
2020,final with candidates,,SLRFRM,GBR,winter.peak,-0.0,-7.693312075000001,0.0
2020,final with candidates,,SLRFRM,GBR,winter.evening,-0.0,-7.693312075000001,0.0
2020,final with candidates,,SLRFRM,GBR,peak.night,8.14137752680106e-8,-16.96224017424242,0.0
2020,final with candidates,,SLRFRM,GBR,peak.day,0.00006824324277671172,-7.69331199890615,0.0
2020,final with candidates,,SLRFRM,GBR,peak.peak,1.882690608125e-7,-7.693312075,0.0
2020,final with candidates,,SLRFRM,GBR,peak.evening,-0.0,-16.96224017424242,0.0
2020,final with candidates,,SLRFRM,GBR,summer.night,1.527283603544368e-6,-7.69331218370542,0.0
2020,final with candidates,,SLRFRM,GBR,summer.day,0.00010190879477798316,-0.0999999239061509,0.0
2020,final with candidates,,SLRFRM,GBR,summer.peak,1.8824863866250001e-6,-0.10000025364616466,0.0
2020,final with candidates,,SLRFRM,GBR,summer.evening,-0.0,-0.10000000000000003,0.0
2020,final with candidates,,SLRFRM,GBR,autumn.night,1.4620764602254452e-7,-16.96224017424242,0.0
2020,final with candidates,,SLRFRM,GBR,autumn.day,0.00007810114832971535,-7.693311998906151,0.0
2020,final with candidates,,SLRFRM,GBR,autumn.peak,3.4616283468750004e-7,-16.962264416666763,0.0
2020,final with candidates,,SLRFRM,GBR,autumn.evening,-0.0,-16.96224017424242,0.0
2030,ironing out iteration 0; post RSHEAT|GBR investment,5,RELCHP,GBR,winter.night,29.165208466660005,-3.0587462368771856,0.0
2030,ironing out iteration 0; post RSHEAT|GBR investment,5,RELCHP,GBR,winter.day,41.664583466660005,-3.05874627275,0.0
