milestone_year,run_description,commodity_id,region_id,time_slice,value
2030,ironing out iteration 0; post ELCTRI|GBR investment,RSHEAT,GBR,summer.day,0.37231185821026036
2030,ironing out iteration 0; post ELCTRI|GBR investment,RSHEAT,GBR,summer.peak,0.5363728614508609
2030,ironing out iteration 0; post ELCTRI|GBR investment,RSHEAT,GBR,summer.evening,0.47777964468190853
2030,ironing out iteration 0; post ELCTRI|GBR investment,RSHEAT,GBR,autumn.night,5.858112473513207
2030,ironing out iteration 0; post ELCTRI|GBR investment,RSHEAT,GBR,autumn.day,5.860639801451158
2030,ironing out iteration 0; post ELCTRI|GBR investment,RSHEAT,GBR,autumn.peak,5.846879904774289
2030,ironing out iteration 0; post ELCTRI|GBR investment,RSHEAT,GBR,autumn.evening,5.851794153698659
2030,ironing out iteration 0; post ELCTRI|GBR investment,ELCTRI,GBR,winter.night,0.4965777411829705
2030,ironing out iteration 0; post ELCTRI|GBR investment,ELCTRI,GBR,winter.day,0.46760441892079396
2030,ironing out iteration 0; post ELCTRI|GBR investment,ELCTRI,GBR,winter.peak,0.625348063790427
2030,ironing out iteration 0; post ELCTRI|GBR investment,ELCTRI,GBR,winter.evening,0.5690110464907319
2030,ironing out iteration 0; post ELCTRI|GBR investment,ELCTRI,GBR,peak.night,8.351187183340034
2030,ironing out iteration 0; post ELCTRI|GBR investment,ELCTRI,GBR,peak.day,0.46760441892079396
2030,ironing out iteration 0; post ELCTRI|GBR investment,ELCTRI,GBR,peak.peak,7.15825990172255
2030,ironing out iteration 0; post ELCTRI|GBR investment,ELCTRI,GBR,peak.evening,8.619595818697793
2030,ironing out iteration 0; post ELCTRI|GBR investment,ELCTRI,GBR,summer.night,0.49657774118297043
2030,ironing out iteration 0; post ELCTRI|GBR investment,ELCTRI,GBR,summer.day,0.46760441892079396
2030,ironing out iteration 0; post ELCTRI|GBR investment,ELCTRI,GBR,summer.peak,0.625348063790427
2030,ironing out iteration 0; post ELCTRI|GBR investment,ELCTRI,GBR,summer.evening,0.5690110464907319
2030,ironing out iteration 0; post ELCTRI|GBR investment,ELCTRI,GBR,autumn.night,8.351187183340034
2030,ironing out iteration 0; post ELCTRI|GBR investment,ELCTRI,GBR,autumn.day,7.742794271318411
2030,ironing out iteration 0; post ELCTRI|GBR investment,ELCTRI,GBR,autumn.peak,7.15825990172255
2030,ironing out iteration 0; post ELCTRI|GBR investment,ELCTRI,GBR,autumn.evening,8.619595818697793
2030,ironing out iteration 0; post GASNAT|GBR investment,RSHEAT,GBR,winter.night,5.858112473513207
2030,ironing out iteration 0; post GASNAT|GBR investment,RSHEAT,GBR,winter.day,5.860639801451157
2030,ironing out iteration 0; post GASNAT|GBR investment,RSHEAT,GBR,winter.peak,5.8665369
2030,ironing out iteration 0; post GASNAT|GBR investment,RSHEAT,GBR,winter.evening,5.851794153698658
2030,ironing out iteration 0; post GASNAT|GBR investment,RSHEAT,GBR,peak.night,5.858112473513207
2030,ironing out iteration 0; post GASNAT|GBR investment,RSHEAT,GBR,peak.day,5.860639801451157
2030,ironing out iteration 0; post GASNAT|GBR investment,RSHEAT,GBR,peak.peak,5.846879904774289
2030,ironing out iteration 0; post GASNAT|GBR investment,RSHEAT,GBR,peak.evening,5.851794153698658
2030,ironing out iteration 0; post GASNAT|GBR investment,RSHEAT,GBR,summer.night,0.4024455115911895
2030,ironing out iteration 0; post GASNAT|GBR investment,RSHEAT,GBR,summer.day,0.37231185821026036
2030,ironing out iteration 0; post GASNAT|GBR investment,RSHEAT,GBR,summer.peak,0.5363728614508609
2030,ironing out iteration 0; post GASNAT|GBR investment,RSHEAT,GBR,summer.evening,0.47777964468190853
2030,ironing out iteration 0; post GASNAT|GBR investment,RSHEAT,GBR,autumn.night,5.858112473513207
2030,ironing out iteration 0; post GASNAT|GBR investment,RSHEAT,GBR,autumn.day,5.860639801451157
2030,ironing out iteration 0; post GASNAT|GBR investment,RSHEAT,GBR,autumn.peak,5.846879904774289
2030,ironing out iteration 0; post GASNAT|GBR investment,RSHEAT,GBR,autumn.evening,5.851794153698658
2030,ironing out iteration 0; post GASNAT|GBR investment,ELCTRI,GBR,winter.night,0.4965777411829705
2030,ironing out iteration 0; post GASNAT|GBR investment,ELCTRI,GBR,winter.day,0.46760441892079396
2030,ironing out iteration 0; post GASNAT|GBR investment,ELCTRI,GBR,winter.peak,0.625348063790427
2030,ironing out iteration 0; post GASNAT|GBR investment,ELCTRI,GBR,winter.evening,0.5690110464907319
2030,ironing out iteration 0; post GASNAT|GBR investment,ELCTRI,GBR,peak.night,8.351187183340036
2030,ironing out iteration 0; post GASNAT|GBR investment,ELCTRI,GBR,peak.day,0.46760441892079396
2030,ironing out iteration 0; post GASNAT|GBR investment,ELCTRI,GBR,peak.peak,7.15825990172255
2030,ironing out iteration 0; post GASNAT|GBR investment,ELCTRI,GBR,peak.evening,8.619595818697793
2030,ironing out iteration 0; post GASNAT|GBR investment,ELCTRI,GBR,summer.night,0.49657774118297043
2030,ironing out iteration 0; post GASNAT|GBR investment,ELCTRI,GBR,summer.day,0.46760441892079396
2030,ironing out iteration 0; post GASNAT|GBR investment,ELCTRI,GBR,summer.peak,0.625348063790427
2030,ironing out iteration 0; post GASNAT|GBR investment,ELCTRI,GBR,summer.evening,0.5690110464907319
2030,ironing out iteration 0; post GASNAT|GBR investment,ELCTRI,GBR,autumn.night,8.351187183340036
2030,ironing out iteration 0; post GASNAT|GBR investment,ELCTRI,GBR,autumn.day,7.742794271318411
2030,ironing out iteration 0; post GASNAT|GBR investment,ELCTRI,GBR,autumn.peak,7.15825990172255
2030,ironing out iteration 0; post GASNAT|GBR investment,ELCTRI,GBR,autumn.evening,8.619595818697793
2030,ironing out iteration 0; post GASNAT|GBR investment,GASNAT,GBR,winter.night,2.9170059999999998
2030,ironing out iteration 0; post GASNAT|GBR investment,GASNAT,GBR,winter.day,2.9170059999999998
2030,ironing out iteration 0; post GASNAT|GBR investment,GASNAT,GBR,winter.peak,2.9170059999999998
2030,ironing out iteration 0; post GASNAT|GBR investment,GASNAT,GBR,winter.evening,2.9170059999999998
2030,ironing out iteration 0; post GASNAT|GBR investment,GASNAT,GBR,peak.night,2.9170059999999998
2030,ironing out iteration 0; post GASNAT|GBR investment,GASNAT,GBR,peak.day,2.9170059999999998
2030,ironing out iteration 0; post GASNAT|GBR investment,GASNAT,GBR,peak.peak,2.9170059999999998
2030,ironing out iteration 0; post GASNAT|GBR investment,GASNAT,GBR,peak.evening,2.9170059999999998
2030,ironing out iteration 0; post GASNAT|GBR investment,GASNAT,GBR,summer.night,-0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,GASNAT,GBR,summer.day,-0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,GASNAT,GBR,summer.peak,-0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,GASNAT,GBR,summer.evening,-0.0
2030,ironing out iteration 0; post GASNAT|GBR investment,GASNAT,GBR,autumn.night,2.9170059999999998
2030,ironing out iteration 0; post GASNAT|GBR investment,GASNAT,GBR,autumn.day,2.9170059999999998
2030,ironing out iteration 0; post GASNAT|GBR investment,GASNAT,GBR,autumn.peak,2.9170059999999998
2030,ironing out iteration 0; post GASNAT|GBR investment,GASNAT,GBR,autumn.evening,2.9170059999999998
2030,ironing out iteration 0; post GASPRD|GBR investment,RSHEAT,GBR,winter.night,5.8581124735132075
2030,ironing out iteration 0; post GASPRD|GBR investment,RSHEAT,GBR,winter.day,5.860639801451158
2030,ironing out iteration 0; post GASPRD|GBR investment,RSHEAT,GBR,winter.peak,5.866536900000001
2030,ironing out iteration 0; post GASPRD|GBR investment,RSHEAT,GBR,winter.evening,5.851794153698659
2030,ironing out iteration 0; post GASPRD|GBR investment,RSHEAT,GBR,peak.night,5.8581124735132075
2030,ironing out iteration 0; post GASPRD|GBR investment,RSHEAT,GBR,peak.day,5.860639801451158
2030,ironing out iteration 0; post GASPRD|GBR investment,RSHEAT,GBR,peak.peak,5.84687990477429
2030,ironing out iteration 0; post GASPRD|GBR investment,RSHEAT,GBR,peak.evening,5.851794153698659
2030,ironing out iteration 0; post GASPRD|GBR investment,RSHEAT,GBR,summer.night,0.4024455115911895
2030,ironing out iteration 0; post GASPRD|GBR investment,RSHEAT,GBR,summer.day,0.37231185821026036
2030,ironing out iteration 0; post GASPRD|GBR investment,RSHEAT,GBR,summer.peak,0.5363728614508609
2030,ironing out iteration 0; post GASPRD|GBR investment,RSHEAT,GBR,summer.evening,0.47777964468190853
2030,ironing out iteration 0; post GASPRD|GBR investment,RSHEAT,GBR,autumn.night,5.8581124735132075
2030,ironing out iteration 0; post GASPRD|GBR investment,RSHEAT,GBR,autumn.day,5.860639801451158
2030,ironing out iteration 0; post GASPRD|GBR investment,RSHEAT,GBR,autumn.peak,5.84687990477429
2030,ironing out iteration 0; post GASPRD|GBR investment,RSHEAT,GBR,autumn.evening,5.851794153698659
2030,ironing out iteration 0; post GASPRD|GBR investment,ELCTRI,GBR,winter.night,0.4965777411829705
2030,ironing out iteration 0; post GASPRD|GBR investment,ELCTRI,GBR,winter.day,0.46760441892079396
2030,ironing out iteration 0; post GASPRD|GBR investment,ELCTRI,GBR,winter.peak,0.625348063790427
2030,ironing out iteration 0; post GASPRD|GBR investment,ELCTRI,GBR,winter.evening,0.5690110464907319
2030,ironing out iteration 0; post GASPRD|GBR investment,ELCTRI,GBR,peak.night,8.351187183340036
2030,ironing out iteration 0; post GASPRD|GBR investment,ELCTRI,GBR,peak.day,0.46760441892079396
2030,ironing out iteration 0; post GASPRD|GBR investment,ELCTRI,GBR,peak.peak,7.15825990172255
2030,ironing out iteration 0; post GASPRD|GBR investment,ELCTRI,GBR,peak.evening,8.619595818697794
2030,ironing out iteration 0; post GASPRD|GBR investment,ELCTRI,GBR,summer.night,0.49657774118297043
2030,ironing out iteration 0; post GASPRD|GBR investment,ELCTRI,GBR,summer.day,0.46760441892079396
2030,ironing out iteration 0; post GASPRD|GBR investment,ELCTRI,GBR,summer.peak,0.625348063790427
2030,ironing out iteration 0; post GASPRD|GBR investment,ELCTRI,GBR,summer.evening,0.5690110464907319
2030,ironing out iteration 0; post GASPRD|GBR investment,ELCTRI,GBR,autumn.night,8.351187183340036
2030,ironing out iteration 0; post GASPRD|GBR investment,ELCTRI,GBR,autumn.day,7.742794271318412
2030,ironing out iteration 0; post GASPRD|GBR investment,ELCTRI,GBR,autumn.peak,7.15825990172255
2030,ironing out iteration 0; post GASPRD|GBR investment,ELCTRI,GBR,autumn.evening,8.619595818697794
2030,ironing out iteration 0; post GASPRD|GBR investment,GASNAT,GBR,winter.night,2.917006
2030,ironing out iteration 0; post GASPRD|GBR investment,GASNAT,GBR,winter.day,2.917006
2030,ironing out iteration 0; post GASPRD|GBR investment,GASNAT,GBR,winter.peak,2.917006
2030,ironing out iteration 0; post GASPRD|GBR investment,GASNAT,GBR,winter.evening,2.917006
2030,ironing out iteration 0; post GASPRD|GBR investment,GASNAT,GBR,peak.night,2.917006
2030,ironing out iteration 0; post GASPRD|GBR investment,GASNAT,GBR,peak.day,2.917006
2030,ironing out iteration 0; post GASPRD|GBR investment,GASNAT,GBR,peak.peak,2.917006
2030,ironing out iteration 0; post GASPRD|GBR investment,GASNAT,GBR,peak.evening,2.917006
2030,ironing out iteration 0; post GASPRD|GBR investment,GASNAT,GBR,summer.night,-0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,GASNAT,GBR,summer.day,-0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,GASNAT,GBR,summer.peak,-0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,GASNAT,GBR,summer.evening,-0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,GASNAT,GBR,autumn.night,2.917006
2030,ironing out iteration 0; post GASPRD|GBR investment,GASNAT,GBR,autumn.day,2.917006
2030,ironing out iteration 0; post GASPRD|GBR investment,GASNAT,GBR,autumn.peak,2.917006
2030,ironing out iteration 0; post GASPRD|GBR investment,GASNAT,GBR,autumn.evening,2.917006
2030,ironing out iteration 0; post GASPRD|GBR investment,GASPRD,GBR,winter.night,2.20452
2030,ironing out iteration 0; post GASPRD|GBR investment,GASPRD,GBR,winter.day,2.20452
2030,ironing out iteration 0; post GASPRD|GBR investment,GASPRD,GBR,winter.peak,2.20452
2030,ironing out iteration 0; post GASPRD|GBR investment,GASPRD,GBR,winter.evening,2.20452
2030,ironing out iteration 0; post GASPRD|GBR investment,GASPRD,GBR,peak.night,2.20452
2030,ironing out iteration 0; post GASPRD|GBR investment,GASPRD,GBR,peak.day,2.20452
2030,ironing out iteration 0; post GASPRD|GBR investment,GASPRD,GBR,peak.peak,2.20452
2030,ironing out iteration 0; post GASPRD|GBR investment,GASPRD,GBR,peak.evening,2.20452
2030,ironing out iteration 0; post GASPRD|GBR investment,GASPRD,GBR,summer.night,-0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,GASPRD,GBR,summer.day,-0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,GASPRD,GBR,summer.peak,-0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,GASPRD,GBR,summer.evening,-0.0
2030,ironing out iteration 0; post GASPRD|GBR investment,GASPRD,GBR,autumn.night,2.20452
2030,ironing out iteration 0; post GASPRD|GBR investment,GASPRD,GBR,autumn.day,2.20452
2030,ironing out iteration 0; post GASPRD|GBR investment,GASPRD,GBR,autumn.peak,2.20452
2030,ironing out iteration 0; post GASPRD|GBR investment,GASPRD,GBR,autumn.evening,2.20452
2030,ironing out iteration 0; final without candidates,GASPRD,GBR,winter.night,2.20452
2030,ironing out iteration 0; final without candidates,GASPRD,GBR,winter.day,2.20452
2030,ironing out iteration 0; final without candidates,GASPRD,GBR,winter.peak,2.20452
2030,ironing out iteration 0; final without candidates,GASPRD,GBR,winter.evening,2.20452
2030,ironing out iteration 0; final without candidates,GASPRD,GBR,peak.night,2.20452
2030,ironing out iteration 0; final without candidates,GASPRD,GBR,peak.day,2.20452
2030,ironing out iteration 0; final without candidates,GASPRD,GBR,peak.peak,2.20452
2030,ironing out iteration 0; final without candidates,GASPRD,GBR,peak.evening,2.20452
2030,ironing out iteration 0; final without candidates,GASPRD,GBR,summer.night,-0.0
2030,ironing out iteration 0; final without candidates,GASPRD,GBR,summer.day,-0.0
2030,ironing out iteration 0; final without candidates,GASPRD,GBR,summer.peak,-0.0
2030,ironing out iteration 0; final without candidates,GASPRD,GBR,summer.evening,-0.0
2030,ironing out iteration 0; final without candidates,GASPRD,GBR,autumn.night,2.20452
2030,ironing out iteration 0; final without candidates,GASPRD,GBR,autumn.day,2.20452
2030,ironing out iteration 0; final without candidates,GASPRD,GBR,autumn.peak,2.20452
2030,ironing out iteration 0; final without candidates,GASPRD,GBR,autumn.evening,2.20452
2030,ironing out iteration 0; final without candidates,GASNAT,GBR,winter.night,2.917006
2030,ironing out iteration 0; final without candidates,GASNAT,GBR,winter.day,2.917006
2030,ironing out iteration 0; final without candidates,GASNAT,GBR,winter.peak,2.917006
2030,ironing out iteration 0; final without candidates,GASNAT,GBR,winter.evening,2.917006
2030,ironing out iteration 0; final without candidates,GASNAT,GBR,peak.night,2.917006
2030,ironing out iteration 0; final without candidates,GASNAT,GBR,peak.day,2.917006
2030,ironing out iteration 0; final without candidates,GASNAT,GBR,peak.peak,2.917006
2030,ironing out iteration 0; final without candidates,GASNAT,GBR,peak.evening,2.917006
2030,ironing out iteration 0; final without candidates,GASNAT,GBR,summer.night,-0.0
2030,ironing out iteration 0; final without candidates,GASNAT,GBR,summer.day,-0.0
2030,ironing out iteration 0; final without candidates,GASNAT,GBR,summer.peak,-0.0
2030,ironing out iteration 0; final without candidates,GASNAT,GBR,summer.evening,-0.0
2030,ironing out iteration 0; final without candidates,GASNAT,GBR,autumn.night,2.917006
2030,ironing out iteration 0; final without candidates,GASNAT,GBR,autumn.day,2.917006
2030,ironing out iteration 0; final without candidates,GASNAT,GBR,autumn.peak,2.917006
2030,ironing out iteration 0; final without candidates,GASNAT,GBR,autumn.evening,2.917006
2030,ironing out iteration 0; final without candidates,ELCTRI,GBR,winter.night,0.4965777411829705
2030,ironing out iteration 0; final without candidates,ELCTRI,GBR,winter.day,0.46760441892079396
2030,ironing out iteration 0; final without candidates,ELCTRI,GBR,winter.peak,0.625348063790427
2030,ironing out iteration 0; final without candidates,ELCTRI,GBR,winter.evening,0.5690110464907319
2030,ironing out iteration 0; final without candidates,ELCTRI,GBR,peak.night,8.351187183340036
2030,ironing out iteration 0; final without candidates,ELCTRI,GBR,peak.day,0.46760441892079396
2030,ironing out iteration 0; final without candidates,ELCTRI,GBR,peak.peak,7.15825990172255
2030,ironing out iteration 0; final without candidates,ELCTRI,GBR,peak.evening,8.619595818697794
2030,ironing out iteration 0; final without candidates,ELCTRI,GBR,summer.night,0.49657774118297043
2030,ironing out iteration 0; final without candidates,ELCTRI,GBR,summer.day,0.46760441892079396
2030,ironing out iteration 0; final without candidates,ELCTRI,GBR,summer.peak,0.625348063790427
2030,ironing out iteration 0; final without candidates,ELCTRI,GBR,summer.evening,0.5690110464907319
