milestone_year,commodity_id,region_id,time_slice,price
2020,RSHEAT,GBR,winter.evening,55.58933868289232
2020,RSHEAT,GBR,peak.night,46.79437323650269
2020,RSHEAT,GBR,peak.day,52.2180102591546
2020,RSHEAT,GBR,peak.peak,56.55297377694517
2020,RSHEAT,GBR,peak.evening,51.95842676282097
2020,RSHEAT,GBR,summer.night,33.49946512092878
2020,RSHEAT,GBR,summer.day,33.13851537136927
2020,RSHEAT,GBR,summer.peak,33.13851537136927
2020,RSHEAT,GBR,summer.evening,33.13851537136927
2020,RSHEAT,GBR,autumn.night,42.519761739466006
2020,RSHEAT,GBR,autumn.day,50.028286167567785
2020,RSHEAT,GBR,autumn.peak,55.63925092416756
2020,RSHEAT,GBR,autumn.evening,48.90947936150194
2030,GASPRD,GBR,winter.night,8.499319490175827
2030,GASPRD,GBR,winter.day,8.499319490175827
2030,GASPRD,GBR,winter.peak,8.499319490175827
2030,GASPRD,GBR,winter.evening,8.499319490175827
2030,GASPRD,GBR,peak.night,8.499319490175827
2030,GASPRD,GBR,peak.day,8.499319490175827
2030,GASPRD,GBR,peak.peak,8.499319490175827
2030,GASPRD,GBR,peak.evening,8.499319490175827
2030,GASPRD,GBR,summer.night,8.499319490175827
2030,GASPRD,GBR,summer.day,8.499319490175827
2030,GASPRD,GBR,summer.peak,8.499319490175827
2030,GASPRD,GBR,summer.evening,8.499319490175827
2030,GASPRD,GBR,autumn.night,8.499319490175827
2030,GASPRD,GBR,autumn.day,8.499319490175827
2030,GASPRD,GBR,autumn.peak,8.499319490175827
2030,GASPRD,GBR,autumn.evening,8.499319490175827
2030,GASNAT,GBR,winter.night,13.898749366195943
2030,GASNAT,GBR,winter.day,13.898749366195943
2030,GASNAT,GBR,winter.peak,13.898749366195943
2030,GASNAT,GBR,winter.evening,13.898749366195943
2030,GASNAT,GBR,peak.night,13.898749366195942
2030,GASNAT,GBR,peak.day,13.898749366195942
2030,GASNAT,GBR,peak.peak,13.898749366195942
2030,GASNAT,GBR,peak.evening,13.898749366195942
2030,GASNAT,GBR,summer.night,13.898749366195942
2030,GASNAT,GBR,summer.day,13.898749366195942
2030,GASNAT,GBR,summer.peak,13.898749366195942
2030,GASNAT,GBR,summer.evening,13.898749366195942
2030,GASNAT,GBR,autumn.night,13.89874936619594
2030,GASNAT,GBR,autumn.day,13.89874936619594
2030,GASNAT,GBR,autumn.peak,13.89874936619594
2030,GASNAT,GBR,autumn.evening,13.89874936619594
2030,ELCTRI,GBR,winter.night,16.35828010856593
2030,ELCTRI,GBR,winter.day,14.307397628341562
2030,ELCTRI,GBR,winter.peak,15.707057938269019
2030,ELCTRI,GBR,winter.evening,16.11407186493001
2030,ELCTRI,GBR,peak.night,22.63789333463708
2030,ELCTRI,GBR,peak.day,16.260596798884613
2030,ELCTRI,GBR,peak.peak,17.497917476071617
2030,ELCTRI,GBR,peak.evening,21.975047733259036
2030,ELCTRI,GBR,summer.night,12.28264521661224
2030,ELCTRI,GBR,summer.day,11.648583617601878
2030,ELCTRI,GBR,summer.peak,11.64858361760188
2030,ELCTRI,GBR,summer.evening,11.64858361760188
2030,ELCTRI,GBR,autumn.night,21.24273168057839
2030,ELCTRI,GBR,autumn.day,17.286270650220285
2030,ELCTRI,GBR,autumn.peak,19.614724710022752
2030,ELCTRI,GBR,autumn.evening,20.754014830255578
2030,RSHEAT,GBR,winter.night,38.704680456422096
2030,RSHEAT,GBR,winter.day,61.605458300611126
2030,RSHEAT,GBR,winter.peak,68.03819183980357
2030,RSHEAT,GBR,winter.evening,58.79214196584862
2030,RSHEAT,GBR,peak.night,34.151013851378664
2030,RSHEAT,GBR,peak.day,47.84261984792628
2030,RSHEAT,GBR,peak.peak,61.863373298585515
2030,RSHEAT,GBR,peak.evening,43.14401852330115
2030,RSHEAT,GBR,summer.night,32.153271532019936
2030,RSHEAT,GBR,summer.day,31.944031204346516
2030,RSHEAT,GBR,summer.peak,31.944031204346516
2030,RSHEAT,GBR,summer.evening,31.944031204346516
2030,RSHEAT,GBR,autumn.night,34.33268133481013
2030,RSHEAT,GBR,autumn.day,40.640239570252255
2030,RSHEAT,GBR,autumn.peak,57.98856979125952
2030,RSHEAT,GBR,autumn.evening,33.64057182154305
2040,GASPRD,GBR,winter.night,7.073880275552373
2040,GASPRD,GBR,winter.day,7.073880275552373
2040,GASPRD,GBR,winter.peak,7.073880275552373
2040,GASPRD,GBR,winter.evening,7.073880275552373
2040,GASPRD,GBR,peak.night,7.073880275552372
2040,GASPRD,GBR,peak.day,7.073880275552372
2040,GASPRD,GBR,peak.peak,7.073880275552372
2040,GASPRD,GBR,peak.evening,7.073880275552372
2040,GASPRD,GBR,summer.night,7.073880275552373
2040,GASPRD,GBR,summer.day,7.073880275552373
2040,GASPRD,GBR,summer.peak,7.073880275552373
2040,GASPRD,GBR,summer.evening,7.073880275552373
2040,GASPRD,GBR,autumn.night,7.073880275552373
2040,GASPRD,GBR,autumn.day,7.073880275552373
2040,GASPRD,GBR,autumn.peak,7.073880275552373
2040,GASPRD,GBR,autumn.evening,7.073880275552373
2040,GASNAT,GBR,winter.night,11.41196510555546
2040,GASNAT,GBR,winter.day,11.41196510555546
2040,GASNAT,GBR,winter.peak,11.41196510555546
2040,GASNAT,GBR,winter.evening,11.41196510555546
2040,GASNAT,GBR,peak.night,11.41196510555546
2040,GASNAT,GBR,peak.day,11.41196510555546
2040,GASNAT,GBR,peak.peak,11.41196510555546
2040,GASNAT,GBR,peak.evening,11.41196510555546
2040,GASNAT,GBR,summer.night,11.411965105555462
2040,GASNAT,GBR,summer.day,11.411965105555462
2040,GASNAT,GBR,summer.peak,11.411965105555462
2040,GASNAT,GBR,summer.evening,11.411965105555462
2040,GASNAT,GBR,autumn.night,11.411965105555462
2040,GASNAT,GBR,autumn.day,11.411965105555462
2040,GASNAT,GBR,autumn.peak,11.411965105555462
2040,GASNAT,GBR,autumn.evening,11.411965105555462
2040,ELCTRI,GBR,winter.night,17.062904144393112
2040,ELCTRI,GBR,winter.day,15.257921564165864
2040,ELCTRI,GBR,winter.peak,16.4898937767254
2040,ELCTRI,GBR,winter.evening,16.848025260493543
2040,ELCTRI,GBR,peak.night,22.588360945395333
2040,ELCTRI,GBR,peak.day,16.976952571749358
2040,ELCTRI,GBR,peak.peak,18.06567221624688
2040,ELCTRI,GBR,peak.evening,22.005118283244023
2040,ELCTRI,GBR,summer.night,19.572996547946143
2040,ELCTRI,GBR,summer.day,11.54185999335138
2040,ELCTRI,GBR,summer.peak,13.22874435992489
2040,ELCTRI,GBR,summer.evening,12.064741751556031
2040,ELCTRI,GBR,autumn.night,21.36048166335185
2040,ELCTRI,GBR,autumn.day,17.87944384595971
2040,ELCTRI,GBR,autumn.peak,19.927955823698937
2040,ELCTRI,GBR,autumn.evening,20.930723895552703
2040,RSHEAT,GBR,winter.night,42.745892258416305
2040,RSHEAT,GBR,winter.day,53.63705050205411
2040,RSHEAT,GBR,winter.peak,57.399698266380746
2040,RSHEAT,GBR,winter.evening,52.29246439617675
2040,RSHEAT,GBR,peak.night,35.28244896325575
2040,RSHEAT,GBR,peak.day,47.08892033677688
2040,RSHEAT,GBR,peak.peak,53.74562363255522
2040,RSHEAT,GBR,peak.evening,44.801405878793304
2040,RSHEAT,GBR,summer.night,32.516809895515415
2040,RSHEAT,GBR,summer.day,29.866534832499145
2040,RSHEAT,GBR,summer.peak,30.423206673468403
2040,RSHEAT,GBR,summer.evening,30.03908581270668
2040,RSHEAT,GBR,autumn.night,51.5840544325604
2040,RSHEAT,GBR,autumn.day,43.656245314399136
2040,RSHEAT,GBR,autumn.peak,51.891531775918864
2040,RSHEAT,GBR,autumn.evening,40.285940539297414
